date,close,diff,start,high,low,volume,sumPos,sumNeg,MA_3,MA_7,MA_15,MA_30,EWM_3,EWM_7,EWM_15,EWM_30,PPO_3,PPO_7,PPO_15,PPO_30,RSI,CCI,macd
2012-05-30,32300,-300,32900,33200,32050,1258872,18.4651454547,22.6166327854,35983.333333333336,37914.28571428572,38870.0,39075.0,34924.19493529022,37068.76039580577,38089.81683587003,37297.56128284525,89.76377952755905,85.19216277317257,83.09750450218678,82.66154830454255,0.6176470588235294,-352.2827577140496,-1051.5940768510159
2012-06-18,31500,-100,31950,32300,31500,735798,28.5975173558,34.953999150600005,32133.333333333332,37292.857142857145,37963.333333333336,38960.0,33212.09746764511,35676.56950842649,37265.050448910726,36909.70579989148,98.02904564315354,84.4665772840452,82.97480024585126,80.85215605749487,0.6097560975609756,-1073.137620906161,-1261.1599504643282
2012-06-29,30300,500,29750,30700,29100,1859389,0.0,0.0,31366.666666666668,36335.71428571428,37103.333333333336,38741.666666666664,31756.048733822554,34332.426560406915,36393.45814123654,36468.56954812191,96.59936238044634,83.38903086298409,81.66382175905129,78.21036782103678,0.661432777232581,1758.083444619803,-1410.9327489370849
2012-07-05,29600,-50,29700,29950,29150,808744,0.0,0.0,30466.666666666668,35128.57142857143,35960.0,38500.0,30678.024366911275,33149.31954341943,35543.45582635261,36011.174053121395,97.15536105032822,84.26189507930053,82.31368186874305,76.88311688311688,0.5708955223880596,493.8565200158541,-1480.898310194914
2012-07-10,28900,0,29100,29300,28850,494098,0.0,0.0,29600.0,32607.14285714286,35533.333333333336,38280.0,29789.012183455638,32086.989403755895,34712.32223502937,35538.60415732006,97.63513513513513,88.63088718510404,81.33208255159474,75.49634273772205,0.6223684210526316,270.589714573117,-1493.8639949119051
2012-07-11,29950,1050,28850,31100,28800,2306942,23.730109576000007,17.550542766300005,29483.333333333332,30735.714285714286,34983.333333333336,38053.333333333336,29869.506091727817,31552.741957086342,34116.59192334567,35167.93447908824,101.58281514980214,97.44364396932372,85.61219628394473,78.70532585844428,0.5728155339805825,163.75247830548665,-1357.02244619973
2012-07-12,29950,0,29900,30200,29200,945458,0.0,0.0,29600.0,30357.14285714286,34633.333333333336,37890.0,29909.75304586391,31152.05641396631,33595.43109989296,34822.475064506725,101.18243243243244,98.65882352941175,86.4773820981713,79.04460279757191,0.6295731707317073,122.0463967969725,-1196.4256863956011
2012-07-16,29550,-250,30000,30200,29550,527176,28.757007371350003,21.45014918685,29816.666666666668,29964.285714285714,34040.0,37735.0,29729.876522931954,30751.542270105678,33089.4660770897,34473.993672085584,99.10564561207377,98.61740166865316,86.8096357226792,78.30926195839406,0.597682119205298,96.85729005667186,-1051.8497733857944
2012-07-27,27650,700,27200,27650,27050,1428537,46.7157791144,30.15775203499999,29050.0,29414.285714285714,33520.0,37465.0,28689.938261465977,29976.156643964125,32409.19619718307,34023.67624502169,95.18072289156626,94.00194269062652,82.48806682577565,73.80221540104097,0.6293375394321766,101.77469626614078,-1017.1447755266988
2012-07-30,27750,100,27900,28000,27500,710648,16.1831459845,20.03746116869999,28316.666666666668,29050.0,32980.0,37100.0,28219.96913073299,29419.617451419483,31826.544396400426,33610.28384642537,97.99882283696292,95.5249569707401,84.14190418435416,74.7978436657682,0.6508972267536705,87.86836130421557,-924.6302106328842
2012-08-28,30550,50,30450,30650,29800,1334883,10.7441157538,11.200694856900002,28650.0,29185.714285714286,32550.0,36673.333333333336,29384.984565366496,29702.213100581168,31666.915870492063,33408.90935124359,106.63176265270506,104.67449828683309,93.85560675883256,83.3030358116706,0.6157407407407408,46.072958512309604,-628.0286422641489
2012-10-22,28250,150,27850,28350,27400,2569810,20.38948427756667,23.945416415666667,28850.0,29092.85714285714,31896.666666666668,36100.0,28817.492282683248,29339.15981385754,31239.659751391675,33069.8760776032,97.92027729636048,97.10287257549717,88.56724840631205,78.25484764542936,0.8492366412213741,72.05536379715977,-540.0070043343915
2012-11-16,26000,650,24900,26050,24900,1052348,28.07656055430001,19.4800730794,28266.666666666668,28528.571428571428,30526.666666666668,35556.666666666664,27408.746141341624,28504.369840426087,30584.512248899035,32605.815614115345,91.98113207547169,91.13670505758638,85.17143481109413,73.12271491515891,0.841683366733467,90.32366431239959,-583.0250889096606
2012-12-05,26650,100,26800,26800,26250,904750,15.433425846000002,16.2756633902,26966.666666666668,28057.14285714286,29433.333333333332,35038.333333333336,27029.373070670812,28040.77737200318,30092.573361492094,32215.319626640056,98.82571075401731,94.9847250509165,90.5436013590034,76.05955382200446,0.6963696369636964,71.65924902392388,-521.058035906266
2012-12-17,28300,-650,28750,28950,27700,1230852,22.2169944046,39.17910961079999,26983.333333333332,27878.571428571428,29146.666666666668,34431.666666666664,27664.686535335408,28105.5830298743,29868.45191865719,31958.87886444387,104.87955528103767,101.51165769920574,97.09515096065874,82.19178082191782,0.6212121212121212,44.435110845462475,-331.9824333133797
2013-01-16,25950,200,25700,25950,25400,665140,20.4422525065,21.5202347218,26966.666666666668,27635.714285714286,28723.333333333332,33796.666666666664,26807.343267667704,27566.687266967896,29378.550231591365,31565.70231107143,96.22991347342398,93.9002326182476,90.34466751769757,76.7827201893678,0.6537396121883657,68.47372920365626,-325.8980736836029
2013-01-31,25650,200,25500,25700,25350,448673,24.940559901200004,33.62355924560001,26633.333333333332,27335.714285714286,28333.333333333332,33148.333333333336,26228.671633833852,27087.51544659954,28912.402193876373,31178.976963295718,96.30788485607009,93.83328978311994,90.5294117647059,77.37945598069284,0.6355685131195336,61.45068272845538,-304.14190553377193
2013-02-12,27350,100,27350,27650,27250,577049,14.848275428999996,16.074912348199994,26316.666666666668,26878.571428571428,28136.666666666668,32620.0,26789.335816916926,27153.13658532212,28717.072859417007,30928.880677423826,103.92653578214059,101.75391974488441,97.20412273427318,83.84426732066217,0.5619834710743801,24.4784924055975,-146.12460129016745
2013-03-12,26850,0,0,0,0,0,29.197988204,31.5480574203,26616.666666666668,26678.571428571428,27953.333333333332,31956.666666666668,26819.66790845846,27077.35243866898,28483.658366421052,30662.674623088573,100.87664370695053,100.6425702811245,96.05294538516576,84.0200271200584,0.5571030640668523,182.21158772157156,-50.26326920165366
2013-03-13,26850,0,0,0,0,0,10.608958791900006,11.951010773299998,27016.666666666668,26800.0,27816.666666666668,31675.0,26834.83395422923,27020.514328820263,28279.427807478576,30414.028446596003,99.38309685379394,100.18656716417911,96.52486518873576,84.76716653512234,0.591715976331361,159.71435283063184,33.46724486971971
2013-04-09,49800,-900,50200,50900,49550,538029,8.3127280208,8.472088303600003,34500.0,30107.14285714286,29140.0,32061.666666666668,38317.41697711461,32715.385760251957,30969.767472264994,31677.414000915032,144.34782608695653,165.40925266903915,170.89910775566233,155.32567448146798,0.25094102885821834,-255.99144771540944,1563.017763396345
2013-04-16,49800,2400,47000,53000,46350,6539079,15.69203088965,22.45918800325,42150.0,33178.57142857143,30463.333333333332,32548.333333333332,44058.708488557306,36986.539327859646,33323.75182799037,32857.69274324931,118.14946619217082,150.09687836383208,163.47521610679505,153.00322597163193,0.2433460076045627,-321.55907429963435,2457.0667195610454
2013-04-17,43150,-6650,49250,49950,42350,7626260,20.661142637500006,36.13029345655,47583.333333333336,35635.71428571428,31370.0,32705.0,43604.35424427866,38527.404497970194,34552.12658467802,33527.59543709673,90.6830122591944,121.08639005812789,137.55180108383806,131.93701268919125,0.32466063348416285,-336.5264253620226,2477.621102402276
2013-04-18,36850,-6300,43150,45800,36850,4605957,26.871930467366663,41.66832420723332,43266.666666666664,37235.71428571428,31983.333333333332,32751.666666666668,40227.17712213933,38108.05337305402,34839.37994143106,33743.71960446656,85.16949152542374,98.9641281411855,115.21625846795207,112.51335809882448,0.4097222222222222,-305.063696065333,1966.1200759019519
2013-04-19,31350,-5500,32600,34200,31350,5829434,2.7190767253000003,3.230458773000001,37116.666666666664,37807.142857142855,32223.333333333332,32601.666666666668,35788.588561069664,36418.54002851045,34403.18196452208,33588.09005106147,84.46340368208352,82.9208388437559,97.2897486293576,96.16072797914217,0.4924670433145009,-97.4024350608764,1194.2638415510648
2013-04-22,26650,-4700,26650,31550,26650,22422130,15.845609037100004,19.464175213233336,31616.666666666668,37778.57142857143,31963.333333333332,32256.666666666668,31219.294280534832,33976.40501999511,33433.98467301191,33137.22997050177,84.29098576700052,70.54263565891473,83.37678590051101,82.61858013847267,0.5144144144144144,71.39382749138848,347.783497922741
2013-04-24,33600,4350,30300,33600,30250,9994288,13.5343275181,16.361445068149997,30533.333333333332,38742.857142857145,32320.0,32108.333333333332,32409.647140267414,33882.303764956225,33454.737517170994,33167.288257622255,110.04366812227076,86.72566371681415,103.96039603960396,104.64573059953284,0.43687707641196016,-178.66724675512967,239.37657338757828
2013-04-25,33050,-550,32700,36300,31550,10205861,31.24691869590001,35.66071334380001,31100.0,36350.0,32790.0,31658.333333333332,32729.823570133707,33674.22782365066,33404.14334730889,33159.67336361244,106.2700964630225,90.92159559834938,100.79292467215615,104.39589365622533,0.44675540765391014,-470.2088025134141,121.44482803202436
2013-04-29,32400,100,31400,34100,29950,6143873,3.0700710442,2.7316044606999994,33016.666666666664,33864.28571428572,33173.333333333336,31303.333333333332,32564.911785066855,33355.670867661625,33278.62113016017,33110.372007682614,98.13225643614338,95.67601771778105,97.66881028938906,103.50335427537003,0.4653130287648054,-2029.515108924759,-2.923227831330962
2013-05-08,29950,-1150,31250,31250,29700,2174248,16.45870566855,27.398872049449995,31800.0,31978.571428571428,33283.333333333336,31215.0,31257.455892533428,32504.253150593137,32862.53102035228,32905.34818997555,94.18238993710692,93.65646638373912,89.9849774661993,95.94746115649528,0.46621621621621623,-46.95474651241941,-239.41371435673133
2013-05-27,32800,1200,31800,32950,31550,1406272,25.894142280800008,18.908325020199985,31716.666666666668,31400.0,33740.0,31231.666666666668,32028.727946266714,32578.18986295482,32854.7144378558,32898.5163436237,103.41565948502365,104.45859872611464,97.2139893301719,105.02161267943859,0.44210526315789467,245.82608935618313,-195.74577523993887
2013-06-04,38400,1500,36550,38650,34900,2731263,19.60921942845,28.22627310875001,33716.666666666664,32407.14285714286,34590.0,31461.666666666668,35214.36397313335,34033.642397363314,33547.89103645615,33255.16927539036,113.8902619871478,118.4923958562927,111.01474414570684,122.05329236637176,0.4158415841584159,387.52686511460314,196.85365193042722
2013-06-05,37000,-1400,38500,38800,37000,1238365,28.4469111265,37.8388863663,36066.666666666664,33885.71428571428,35233.333333333336,31685.0,36107.18198656668,34775.231798078734,33979.41331964396,33497.865221929525,102.58780036968578,109.19055649241147,105.01419110690632,116.77449897427805,0.4237415477084899,230.3782991438537,341.2620330631066
2013-06-24,36300,1350,35850,36750,35350,1212178,15.5758263951,13.960106284099991,37233.333333333336,34271.42857142857,35863.333333333336,31908.333333333332,36203.59099328334,35156.42384858073,34269.491750059155,33679.41365356416,97.49328558639212,105.9191329720717,101.21758527744214,113.76338469574301,0.42973977695167287,121.42524041794286,366.3490137944158
2013-06-25,36700,400,37950,38100,35500,1887130,47.58913247149997,47.40369031270002,36666.666666666664,34792.857142857145,36520.0,32168.333333333332,36451.79549664167,35542.317886452016,34573.30995092873,33875.06196461662,100.0909090909091,105.48142065284335,100.49288061336254,114.08735298689187,0.6465324384787471,108.87421484941217,384.5832621880179
2013-06-28,41800,2650,39550,43600,38750,4613590,19.87598629630001,19.358273171899995,38266.666666666664,36135.71428571428,35986.666666666664,32563.333333333332,39125.89774832084,37106.73841488907,35476.65835581657,34388.24202495551,109.23344947735191,115.67503459181658,116.15413115968877,128.36523697410175,0.5803212851405622,164.77792967169626,696.2019614362018
2013-07-04,48850,-3150,51800,52200,48550,3903623,28.03666636470001,31.8565592678,42450.0,38835.71428571428,35923.333333333336,33193.333333333336,43987.948874160415,40042.55381123726,37148.3457329343,35324.49071103499,115.07656065959952,125.78627919808719,135.98404008536698,147.16810604539063,0.4432270916334662,238.89998214256724,1298.0938102990108
2013-07-08,48050,-700,49400,49800,48050,1353204,34.828121097,42.49197073560001,46233.333333333336,41014.28571428572,36250.0,33810.0,46018.97443708021,42044.41535846398,38511.066547667244,36148.15124153047,103.92934390771448,117.15430163706024,132.55172413793105,142.11771665187814,0.37472035794183445,172.52332737740727,1547.1042743567702
2013-07-15,45050,-1600,47050,47800,44800,1482482,18.5648730275,16.6017423789,47316.666666666664,41964.28571428572,36796.666666666664,34390.0,45534.487218540104,42795.81151885813,39328.440593339,36724.204352072964,95.20958083832336,107.35319148936169,122.42956789564272,130.99738296016284,0.33767772511848343,87.84897541339166,1418.1161954051734
2013-07-16,47400,2350,45000,47400,44500,1432332,9.6520684157,8.0841578794,46833.333333333336,43450.0,37866.666666666664,35045.0,46467.24360927005,43946.85863915525,40337.39347306107,37414.91741832198,101.20996441281139,109.09090909090908,125.17605633802818,135.2546725638465,0.23964868255959848,62.04034766431212,1396.7847291743146
2013-07-23,51100,500,51100,52000,50300,791226,11.2757941548,12.4557991753,47850.0,45564.28571428572,39496.666666666664,35730.0,48783.621804635026,45735.14397938002,41682.728568911654,38300.166406529584,106.79205851619645,112.1492396927418,129.37800658283402,143.0170724881052,0.2609289617486339,110.35593581466081,1526.945062478048
2013-07-24,51000,-100,51200,51300,49800,865143,33.7503221664,37.09007529069999,49833.333333333336,47607.142857142855,40656.666666666664,36488.333333333336,49891.81090231751,47051.357984542505,42847.394527325516,39121.54197340543,102.34113712374582,107.12678169542387,125.44068213495123,139.77070296441784,0.25172890733056713,113.84473042308021,1499.4837781425244
2013-07-30,56900,2100,56000,57200,55000,2504710,28.30611398669999,27.2204861222,53000.0,49764.28571428572,42246.666666666664,37518.333333333336,53395.90545115876,49513.518488417394,44603.97948829082,40271.199206703,107.35849056603774,114.339026840821,134.68518226290044,151.65918884101106,0.20410628019323673,164.85250932231634,1753.8339812425734
2013-07-31,65400,8500,57500,65400,57300,3957428,10.548327106866664,12.472081736866665,57766.666666666664,52128.57142857143,44446.666666666664,38810.0,59397.95272557938,53485.13886632577,47203.494064747116,41895.9287455507,113.21407963069821,125.45902987119759,147.1426428678566,168.51326977583096,0.12644889357218125,199.8170851711643,2333.3047221647353
2013-08-01,55600,-9800,66600,68400,55600,7744913,24.424314098100005,27.818657990599988,59300.0,53207.142857142855,46156.666666666664,39720.0,57498.97636278969,54013.854149745595,48253.06155049663,42781.856176552326,93.76053962900505,104.49724795274533,120.45930526467828,139.97985901309164,0.2904411764705882,145.70221811977282,1913.8698643590105
2013-08-05,61500,3900,57400,62400,56700,4934805,16.259622182875,14.7961303885,60833.333333333336,55557.142857142855,48070.0,40905.0,59499.488181394845,55885.39061231257,49908.93471515242,43991.77010775708,101.0958904109589,110.69683723322193,127.93842313293113,150.34836817015037,0.2888482632541134,121.63563764906596,1887.2051481252065
2013-08-12,59800,-800,59700,61500,58600,2219171,13.0169744787,14.4119182026,58966.666666666664,57328.57142857143,49496.666666666664,42043.333333333336,59649.74409069742,56864.04295923575,51145.321703295944,45013.46629106675,101.41322781232336,104.31098928482432,120.8162165802411,142.23420280662808,0.2927272727272727,102.56092724702167,1619.1210989869305
2013-08-19,64200,3200,62200,64200,61500,2047269,26.56579410765,20.2436948559,61833.333333333336,59200.0,51310.0,43271.666666666664,61924.87204534871,58698.032219428664,52777.160910670806,46253.36245319425,103.82749326145553,108.44594594594594,125.1218086143052,148.36498093440667,0.262350936967632,108.284641961403,1599.144291596078
2013-08-21,61300,-1100,62500,62800,60300,1387201,14.3592034865,17.49859384189999,61766.666666666664,60671.42857142857,52976.666666666664,44420.0,61612.43602267436,59348.52416457199,53842.5183219247,47225.62092202815,99.24446842957367,101.03602542971508,115.71131944881394,138.00090049527242,0.29901960784313725,81.85409754197158,1266.4686534079929
2013-08-29,53000,-4500,57300,57900,53000,4063760,24.3176922267,33.6349846599,59500.0,60114.28571428572,54063.333333333336,45291.666666666664,57306.21801133718,57761.39312342809,53737.20331327062,47598.70271276699,89.07563025210085,88.16539923954372,98.03317097231641,117.01931922723092,0.41304347826086957,30.595184308800505,407.9015036550318
2013-09-09,49000,250,49450,49750,48700,933231,21.5147287114,24.4816006583,54433.333333333336,57771.42857142857,54543.333333333336,45265.0,53153.10900566859,55571.044842570125,53145.051824553266,47689.23184142253,90.01837109614208,84.81701285855588,89.8368269877162,108.25140837291505,0.49877750611246946,-8.237584367240837,-461.93128193619395
2013-09-11,52200,400,52300,53400,51400,2459741,23.730932694899995,29.6657748965,51400.0,57285.71428571428,54766.666666666664,45345.0,52676.5545028343,54728.28363192733,53026.92015891054,47980.61905608695,101.55642023346303,91.12219451371571,95.31345100426051,115.11743301356267,0.4674509803921568,7.055319758876882,-832.8881662372669
2013-09-16,47850,-2750,43100,49350,43100,10261216,36.778689509325,49.95584029125001,49683.333333333336,55335.71428571428,54753.333333333336,45501.666666666664,50263.27725141715,53008.712723945086,52379.80423997273,47972.18200044334,96.30996309963099,86.47218278043114,87.39193960793862,105.16098311417166,0.478494623655914,-33.04410640639049,-1351.4443845597807
2013-09-24,46000,-1250,47250,47850,44000,3465083,15.8709140752,14.59513361149999,48683.333333333336,53364.28571428572,54816.666666666664,45806.666666666664,48131.638625708576,51256.5345429585,51582.32774049514,47844.80293748753,94.48818897637796,86.19997322982196,83.91608391608392,100.42206374617959,0.5108359133126935,-44.106120388452695,-1772.7694940536921
2013-09-26,46800,600,48150,48350,46800,1746555,27.32987250340001,39.94131674049999,46883.333333333336,50878.57142857143,54776.666666666664,46321.666666666664,47465.81931285429,50142.400907218725,50984.53613704723,47777.32616801254,99.82225382154283,91.9837147269409,85.43783849570985,101.03263411650416,0.5348460291734198,-40.214168603330776,-1937.9675817815896
2013-10-04,43950,-350,43650,45200,42550,1786925,12.3909972413,13.093581319799997,45583.333333333336,48400.0,54300.0,46898.333333333336,45707.909656427146,48594.300680413886,50105.218301482826,47530.161594640784,96.41681901279708,90.80578512396694,80.93922651933701,93.71335157610433,0.5546935608999224,-73.67409493258519,-2162.4144631284234
2013-10-08,46150,2450,43400,46550,43350,2410616,15.092504727875005,25.39815751875,45633.333333333336,47421.42857142857,53976.666666666664,47316.666666666664,45928.95482821357,47983.22551031037,49610.81561114869,47441.037851349545,101.13221329437545,97.31887332429582,85.49990736738097,97.53434307854879,0.588477366255144,-69.56792824983064,-2085.1199035615464
2013-10-10,44800,-1350,43900,45600,43750,1546418,33.72118498629999,56.58368447789999,44966.666666666664,46821.42857142857,53170.0,47708.333333333336,45364.47741410679,47187.41913273273,49009.46323122369,47270.5032147517,99.62935507783544,95.68268497330283,84.2580402482603,93.90393013100436,0.6921641791044776,-86.69001134354028,-2044.4891985510153
2013-10-14,47450,2500,44750,47700,44750,2047384,9.884639172600004,20.8546774145,46133.333333333336,46142.857142857145,51973.333333333336,48210.0,46407.238707053395,47253.064349549546,48814.530205772935,47282.09287727494,102.85404624277457,102.83281733746131,91.29681888147768,98.42356357602158,0.5877287405812701,-74.47876612834312,-1769.1025447418315
2013-11-11,41050,750,40500,42550,40350,835995,14.075213660600005,15.195131951599992,44433.333333333336,45171.42857142857,51003.333333333336,48580.0,43728.619353526694,45702.298262162105,47843.96340051572,46879.72276579145,92.38559639909977,90.87602783048703,80.48493562512253,84.49979415397283,0.7177848775292864,-168.4729795607384,-1934.3950873204622
2013-11-13,41900,-950,43100,43850,41900,640629,13.3568441737,19.2976550288,43466.666666666664,44585.71428571428,49696.666666666664,48883.333333333336,42814.30967676335,44751.72369662156,47100.96762074886,46558.226388488125,96.3957055214724,93.97628965075297,84.31148970420553,85.71428571428571,0.6941431670281996,-188.7027645441663,-1900.248549336393
2013-11-18,43500,500,43000,44450,41600,1151304,8.9075516241,9.032994057100003,42150.0,44114.28571428572,48610.0,49053.333333333336,43157.15483838167,44438.792772466164,46650.84648013041,46360.79280881329,103.20284697508897,98.60751295336787,89.48775972022219,88.6789888556673,0.7390300230946881,-239.81429015335684,-1690.7019764065144
2013-11-27,41700,-750,42500,43000,41700,461169,33.44950833890001,36.270918123,42366.666666666664,43792.857142857145,47110.0,49210.0,42428.577419190835,43754.094579349614,46031.99044391884,46059.913088712245,98.42643587726201,95.22100799217093,88.5162385905328,84.73887421255843,0.7322274881516587,-550.8380038439321,-1595.2890179395818
2013-12-12,40900,150,40500,41300,40500,225545,34.8615381962,50.60351187619997,42033.333333333336,43042.857142857145,45750.0,49363.333333333336,41664.28870959542,43040.5709345122,45390.49143326651,45726.82552657038,97.30372720063441,95.0215731828742,89.39890710382514,82.85502059558377,0.6743515850144092,1207.1492714579488,-1508.9729287975208
2014-01-08,47400,4100,43700,49300,43300,3617740,31.953460789900006,49.96772752079999,43333.333333333336,43414.28571428572,45376.666666666664,49720.0,44532.14435479771,44130.428200884155,45641.68007440086,45834.829882861704,109.38461538461537,109.18065153010859,104.45897304047602,95.33386967015286,0.5215053763440861,102.94159605124243,-963.6481592879429
2014-01-17,45650,150,45800,46800,44800,1028468,20.4499095827,20.9586817637,44650.0,43157.142857142855,45153.333333333336,49848.333333333336,45091.072177398855,44510.32115066311,45642.7200653554,45822.8994204667,102.23964165733483,105.77623303541874,101.09995570648161,91.57778595071717,0.5916083916083916,68.37785804440247,-683.4322145993709
2014-01-22,44800,-350,45200,45300,44450,448362,21.8317348399,27.95602359120001,45950.0,43692.857142857145,44660.0,49713.333333333336,44945.53608869943,44582.740862997336,45537.3800346166,45756.87508617842,97.49727965179544,102.5339218571195,100.31347962382443,90.1166689017031,0.5472868217054264,53.32442308268957,-525.08578054901
2014-01-24,45000,-300,46100,46750,45000,1023015,37.39303204080002,52.56950510195001,45150.0,44135.71428571428,44470.0,49611.666666666664,44972.768044349716,44687.055647248,45470.207517696625,45708.02310041567,99.66777408637874,101.95824567082053,101.19181470654375,90.70447139449726,0.5163398692810458,15.808940368244139,-383.228969577041
2014-01-28,43600,900,42900,44200,42100,549313,21.1005850497,24.737339862599985,44466.666666666664,44150.0,44310.0,49563.333333333336,44286.384022174854,44415.291735436,45236.4315396366,45571.9660236454,98.05097451274364,98.75424688561722,98.39765290002256,87.96825610330217,0.5512820512820513,32.107244346494056,-360.3669766277566
2014-02-27,47300,150,47050,48250,47050,589714,20.37287999850001,23.8892916578,45300.0,44950.0,44343.333333333336,49560.0,45793.19201108743,45136.468801577,45494.37763420567,45683.49471223307,104.41501103752759,105.22803114571747,106.66766894685409,95.43987086359968,0.44773790951638065,-29.763289358544032,-87.03069537171297
2014-03-04,46250,-3300,49400,49600,46050,1061410,15.997770726800006,21.6346028762,45716.666666666664,45714.28571428572,44496.666666666664,49398.333333333336,46021.59600554372,45414.851601182745,45588.83044179239,45720.05651264821,101.16660590594239,101.171875,103.94037006517343,93.62664057491817,0.4983818770226538,-28.8768091011261,26.06492958058982
2014-03-11,47000,750,46250,47100,46250,477952,16.0648287055,19.673233702499985,46850.0,45657.142857142855,44553.333333333336,49265.0,46510.79800277186,45811.13870088706,45765.22665595289,45802.66114055868,100.32017075773747,102.94117647058825,105.49154571300315,95.40241550796712,0.4636963696369637,-25.785498402131328,147.5977446501944
2014-03-26,46000,4700,41300,47350,41300,3239674,31.10843916910001,25.9413643413,46416.666666666664,45707.142857142855,44633.333333333336,48901.666666666664,46255.39900138593,45858.35402566529,45794.57332678062,45815.3966647058,99.10233393177738,100.64072511329896,103.06198655713219,94.06632357452031,0.525305410122164,-0.7800335780079638,156.04020204195177
2014-03-31,44000,100,43900,44350,43350,417479,9.716420434100002,12.022062382900002,45666.666666666664,45592.857142857145,44403.333333333336,48188.333333333336,45127.699500692965,45393.76551924897,45570.251642059484,45698.24000698394,96.35036496350365,96.50634497885007,99.0916597853014,91.30840798256838,0.43917525773195876,12.864360668480373,28.98856507689004
2014-04-01,44400,400,44000,45100,43850,743622,15.890891141900005,13.7836945279,44800.0,45507.142857142855,44626.666666666664,47815.0,44763.84975034648,45145.32413943673,45423.97017603294,45614.459646427844,99.10714285714286,97.56710092607126,99.4920824619062,92.85788978354073,0.4474789915966386,2.221808220690497,-23.243200865923825
2014-04-30,48100,300,47700,49100,47450,545959,23.816913263800004,32.090989236899986,45500.0,46150.0,45040.0,47368.333333333336,46431.92487517324,45883.993104577545,45758.47392557646,45774.85817537174,105.71428571428572,104.22535211267605,106.79396092362346,101.54463249006017,0.41119691119691115,-66.82639805714466,184.7961011923984
