date,close,diff,start,high,low,volume,sumPos,sumNeg,MA_3,MA_7,MA_15,MA_30,EWM_3,EWM_7,EWM_15,EWM_30,PPO_3,PPO_7,PPO_15,PPO_30,RSI,CCI,macd
2006-01-16,53900,-600,53800,54800,52900,96740,17.146197093699996,14.6555928717,51500.0,51671.42857142857,48936.666666666664,43755.0,52287.075505705994,51157.14860164656,48748.955668681156,45193.34645169864,104.66019417475727,104.31296654686204,110.14236087459983,123.18592160895898,0.3242574257425742,75.80846150888694,150.95895000078235
2006-01-18,49850,-3150,52900,53000,49650,206671,20.5434223409,20.1196222906,51450.0,51450.0,49140.0,44280.0,51068.53775285299,50830.36126616818,48886.75985620892,45504.875476198824,96.89018464528668,96.89018464528668,101.44485144485145,112.57904245709123,0.4090909090909091,36.931811698877006,-91.90012628593195
2006-01-19,49700,-150,51000,51200,49250,128974,21.4372980232,18.868356024499988,51150.0,51064.28571428572,49410.0,44803.333333333336,50384.2688764265,50547.77082959832,48988.52708084274,45784.86093457832,97.16520039100685,97.32829766400894,100.58692572353773,110.92924633583809,0.3919821826280624,22.69637575934428,-280.9586257270448
2006-01-23,48200,-900,49000,50100,48200,142330,20.29823979110001,10.762617156399996,49250.0,50535.71428571428,49633.333333333336,45288.333333333336,49292.13443821325,49960.8279352246,48889.86601160076,45945.691180320784,97.86802030456853,95.37809187279153,97.11215580926796,106.42917602031427,0.41163793103448276,4.585890710933012,-510.4423097377039
2006-01-26,46950,-1250,48300,48850,46100,401804,13.730822819499991,10.694434958899995,48283.333333333336,49885.71428571428,49823.333333333336,45668.333333333336,48121.067219106626,49208.12077158395,48647.177891584644,46012.43207440139,97.23852260959613,94.1151202749141,94.23295644610958,102.80646691726578,0.46451612903225803,-17.140009965122072,-736.4612537337607
2006-02-08,45600,-400,46250,46700,44800,185820,37.5604959893,31.6979048182,46916.666666666664,49257.142857142855,49843.333333333336,45958.333333333336,46860.53360955331,48306.09041705521,48265.99909991092,45985.07711062021,97.1936056838366,92.5754060324826,91.4866581956798,99.22030825022665,0.5827338129496403,-41.85019557737351,-953.1471073625016
2006-02-21,50000,0,50800,51300,49900,266520,32.675796845499995,34.543899676799995,47516.666666666664,49171.42857142857,49906.666666666664,46305.0,48430.26680477666,48729.56786970287,48482.889391445045,46250.889745200744,105.2262364082778,101.68506682161534,100.18701576275714,107.97969981643452,0.4495798319327731,20.165524336919226,-788.5246402338835
2006-02-22,51200,1200,51000,51800,50600,432039,21.362422629700006,13.508689105600002,48933.333333333336,48785.71428571428,50146.666666666664,46625.0,49815.133402388325,49347.17596452778,48822.72040007423,46577.998515130894,104.63215258855585,104.94875549048317,102.10050518479127,109.8123324396783,0.4533898305084746,29.36585929822533,-593.1777453442328
2006-03-02,51500,-1200,52200,53000,51100,178951,30.286308180699987,35.455964633700006,50900.0,49021.42857142857,50313.333333333336,46986.666666666664,50657.56670119416,49885.38201408142,49157.5460329776,46902.80289672604,101.17878192534381,105.0560979163631,102.358553067444,109.605561861521,0.49767441860465117,35.534846978567245,-444.17027062445277
2006-03-15,57500,1700,56000,58400,56000,235921,23.3302404351,25.82524436,53400.0,50135.71428571428,50720.0,47590.0,54078.78335059708,51789.036618490885,50200.80448810999,47601.085778696026,107.67790262172285,114.68870209431543,113.36750788643532,120.8237024584997,0.40377358490566034,109.67449356784665,28.880977221928333
2006-03-28,57000,500,56500,57200,55000,153557,31.2091227025,31.9604354203,55333.333333333336,51392.857142857145,51026.666666666664,48200.0,55539.39167529854,53091.77751926342,51051.02603934331,48219.55834580212,103.01204819277108,110.91035441278665,111.70629736085706,118.25726141078839,0.40377358490566034,87.14579911889676,269.72767011732685
2006-03-29,57200,200,56300,57800,55400,102482,30.756190085699984,27.098181655750004,57233.333333333336,52857.142857142855,51380.0,48791.666666666664,56369.69583764927,54118.83317220198,51819.90266682117,48809.73513036324,99.94175888177053,108.21621621621622,111.32736473335929,117.23313407344152,0.3916349809885932,90.14311630719612,396.04816613461526
2006-03-30,56100,-1100,57300,57700,55800,136387,21.171848180700003,14.250902536499998,56766.666666666664,54357.142857142855,51686.666666666664,49361.666666666664,56234.847918824635,54614.1248909982,52355.070065336455,49288.261720817965,98.825601879037,103.20630749014454,108.53863020766154,113.65094371475841,0.3822393822393822,80.37960835794775,360.820345073545
2006-04-05,58700,0,58900,60100,58600,227137,40.447480125700025,33.656389089600005,57333.333333333336,55600.0,52266.666666666664,49966.666666666664,57467.42395941232,55635.593686572785,53148.38765472935,49905.346981899216,102.38372093023256,105.57553956834533,112.30867346938776,117.47831887925284,0.3548387096774193,114.09726826117256,459.6002141749982
2006-04-10,65500,1100,65000,67400,64400,254450,21.1228354968,30.3341931425,60100.0,57642.857142857145,53260.0,50750.0,61483.71197970616,58101.695298109145,54692.68215314544,50926.746276847385,108.98502495840265,113.63073110285006,122.98159969958692,129.064039408867,0.3152866242038216,198.57337130834168,902.3163062135495
2006-04-11,64000,-1500,66400,66400,62500,155433,20.7453741508,21.039214939400008,62733.333333333336,59428.57142857143,53933.333333333336,51435.0,62741.85598985308,59576.27148846135,55856.323001594195,51782.16322836023,102.01912858660998,107.6923076923077,118.66501854140914,124.42889083309029,0.25476603119584057,160.99720482346333,1009.4316606338884
2006-04-12,63800,-200,64000,64400,62200,175305,19.5146334267,20.415827136300003,64433.333333333336,60328.57142857143,54863.333333333336,52001.666666666664,63270.92799492654,60632.20362433732,56849.45148721156,52567.80149422191,99.01707190894982,105.7542031730997,116.28896044717176,122.68837537258422,0.2560553633217993,135.91939972352506,980.6995167827245
2006-04-13,65100,1300,63800,65100,63000,123652,43.39092310499997,32.96014869589999,64300.0,61485.71428571428,55890.0,52650.0,64185.463997463274,61749.15272459281,57880.92350910452,53386.36382304998,101.24416796267496,105.8782527881041,116.47879763821794,123.64672364672364,0.20557491289198607,134.70855093565365,961.2684583064088
2006-04-14,68800,3700,66700,68800,65600,169220,22.570535298700005,25.0872349115,65900.0,63142.857142857145,57263.333333333336,53448.333333333336,66492.73199873164,63511.864550948485,59245.985772342734,54392.32687863427,104.40060698027314,108.95927601809954,120.14669072705047,128.72244223393307,0.1492776886035313,156.19966494838428,1098.874263148491
2006-04-17,67700,-1100,68900,69000,67200,168781,15.3080970273,13.9082239776,67200.0,64800.0,58646.666666666664,54235.0,67096.36599936582,64558.89841655429,60302.85793515888,55260.195859533575,100.74404761904762,104.47530864197532,115.43708082300785,124.82714114501705,0.14239482200647247,138.8661966859299,1020.4699452532022
2006-04-18,68400,700,68000,69300,67800,166001,37.46879686830001,24.3261527071,68300.0,66185.71428571429,60166.666666666664,55005.0,67748.1829996829,65519.17381471516,61315.101581544026,56116.518107398,100.14641288433381,103.34556442909562,113.68421052631578,124.35233160621762,0.16176470588235292,131.34820962712192,922.7896306529719
2006-04-24,72700,-1100,72200,74400,71700,319360,17.48130241369999,20.40631041090001,69600.0,67214.28571428571,61680.0,55793.333333333336,70224.09149984145,67314.38036426043,62738.338003563484,57196.55884511125,104.45402298850574,108.16153028692881,117.86640726329442,130.30230612976462,0.14521452145214522,154.91644235826584,1044.8308759480233
2006-04-26,71800,300,70600,72300,70100,247990,20.9865809473,20.405088522800003,70966.66666666667,68328.57142857143,63053.333333333336,56600.0,71012.04574992073,68435.78527470579,63871.132194714264,58147.0633651435,101.17426021606389,105.08049341417521,113.87185451469655,126.85512367491165,0.1715210355987055,117.97757410456138,965.3435258616146
2006-05-11,73000,-500,74300,74300,70600,235562,21.618408021699988,25.2347368868,72500.0,69642.85714285714,64486.666666666664,57400.0,72006.02287496036,69576.83895718204,65012.31686700209,59113.25471915492,100.6896551724138,104.82051282051282,113.20169544091803,127.17770034843205,0.20306513409961685,109.0405771849036,895.0299117420518
2006-05-15,68500,-1900,69600,69600,68100,103885,37.8066144406,44.51055635500001,71100.0,70128.57142857143,65220.0,57970.0,70253.01143748018,69307.62921768257,65448.30273046451,59723.54130963922,96.34317862165963,97.67773477286616,105.02913216804662,118.16456787993789,0.3089700996677741,60.556456056447985,469.60196322960564
2006-05-16,65300,-3200,69000,69400,64500,348705,14.3585108324,14.268101557400003,68933.33333333333,69628.57142857143,65773.33333333333,58400.0,67776.50571874008,68305.72191269259,65429.76394144247,60085.91807267781,94.72920696324952,93.78334017234303,99.28035678086357,111.81506849315068,0.3776435045317221,30.395749515243136,-74.52544438559471
2006-05-22,59100,-3000,62500,64300,59100,190901,39.2172199711,36.6129464874,64300.0,68400.0,65900.0,58640.0,63438.25285937004,66004.2914335386,64638.50805547251,60021.8797672198,91.91290824261276,86.40350877192982,89.68133535660091,100.78444747612552,0.4607329842931937,-19.99394864745273,-855.2939430537126
2006-05-24,61300,2500,58800,61500,58800,378076,22.26168148570001,17.268067585100006,61900.0,67385.71428571429,66246.66666666667,58966.666666666664,62369.12642968502,64828.21857477804,64221.17821457913,60104.86122079178,99.03069466882067,90.9688361246555,92.53295763308846,103.95703787450536,0.4656084656084656,-27.298624772165187,-1206.9441015922075
2006-06-12,54100,600,53800,54800,52500,366778,26.498970393899988,24.727305768200026,58166.666666666664,64728.57142857143,65940.0,59103.333333333336,58234.56321484251,62146.16393044057,62955.98760901861,59715.15715252262,93.00859598853869,83.57978371220482,82.04428268122535,91.53460041734814,0.6492146596858639,-93.96955446078746,-1866.8217015995551
2006-07-03,62300,900,61400,64800,59400,363537,19.0401778571,14.972253746499996,59233.333333333336,63371.42857142857,65726.66666666667,59493.333333333336,60267.28160742125,62184.62294783734,62873.986700655674,59882.84448410078,105.17726505346087,98.3092876465284,94.78648950197788,104.71761541909457,0.5189309576837416,-18.635139292643267,-1700.5800181308741
2006-07-07,62500,2500,61000,63900,61000,300646,55.65381772890002,42.9250628156,59633.333333333336,61871.42857142857,65626.66666666667,59780.0,61383.64080371063,62263.467210888644,62827.23713729028,60052.56742255543,104.8071548351034,101.01593165550682,95.23567655424623,104.55001672800267,0.5144766146993319,-19.775683447176558,-1530.7636818014698
2006-07-10,66800,4300,62500,68000,62100,515044,16.384707569499998,17.36327265880001,63866.666666666664,61628.57142857143,65826.66666666667,60345.0,64091.820401855315,63397.600408281185,63323.843888621246,60489.993353623024,104.59290187891442,108.39128419100604,101.47863074741745,110.69682658049548,0.4822546972860125,9.584038889080851,-1102.9805746025654
2006-07-28,65800,-400,65800,66900,65500,118349,13.661449464899995,14.5970886527,65033.333333333336,61700.0,65873.33333333333,60881.666666666664,64945.910200927654,63998.20030625645,63633.369616225944,60834.12562125872,101.17888262429521,106.64505672609401,99.88867523530007,108.07851296230393,0.5331858407079646,9.423322245669283,-871.002858749287
2006-08-14,62200,-300,63100,63500,61600,97113,14.2677919278,13.7317930999,64933.333333333336,62142.857142857145,65433.333333333336,61348.333333333336,63572.95510046383,63548.65022966677,63454.19526691189,60922.619705558674,95.7905544147844,100.09195402298849,95.05858380030566,101.38824743948491,0.5576519916142558,-37.235498885281814,-937.579645923272
2006-08-18,62300,-1200,63000,63600,62100,100784,40.4666849548,37.7979893022,63433.333333333336,62285.71428571428,65073.333333333336,61860.0,62936.47755023191,63236.48767223676,63309.918641044074,61011.834876845656,98.21334734629532,100.0229357798165,95.7381415838541,100.71128354348528,0.564755838641189,-37.88149219395966,-949.9247930249549
2006-08-24,59400,-1300,60900,60900,58900,235498,32.13971165069999,30.03773945320001,61300.0,63042.857142857145,64473.333333333336,62320.0,61168.238775115955,62277.365754146886,62821.172237968116,60907.46036745986,96.90048939641109,94.22161794697485,92.13111363871369,95.31450577663672,0.6455142231947484,-94.14834665866032,-1116.6416562123668
2006-09-13,63900,700,63700,64300,63200,329804,19.950088817100013,16.453854684999996,61866.666666666664,63271.42857142857,63886.666666666664,62783.333333333336,62534.11938755798,62683.0243156199,62956.02729513009,61101.19623994793,103.28663793103449,100.99345224655679,100.02087029114057,101.77860366339262,0.5801217038539553,-25.740359242127766,-897.2297977784933
2006-09-21,67400,700,67000,67800,66700,124953,20.05685272875,18.89986212700001,63566.666666666664,63971.42857142857,63593.333333333336,63323.333333333336,64967.05969377899,63862.26823673615,63511.529603007,61508.887274442735,106.03041426324069,105.35953550692274,105.98595240591257,106.43785860925409,0.5542635658914729,49.6313366309991,-508.97157447684435
2006-10-02,65100,-1100,66300,66400,64900,201699,25.0652263738,19.178349814800004,65466.666666666664,63728.57142857143,63066.666666666664,63776.666666666664,65033.52984688949,64171.70117755629,63710.090191562434,61741.27401926333,99.43991853360488,102.15198386012105,103.22410147991543,102.07494904092407,0.5344129554655871,11.637296054537355,-403.7764123715592
2006-10-24,72700,2600,70700,73700,70000,354804,52.52698655770004,34.94971181779998,68400.0,64714.28571428572,63346.666666666664,64283.333333333336,68866.76492344475,66303.7758831888,64833.83777646895,62450.29238885034,106.28654970760235,112.33995584988963,114.76531256577562,113.09307752138969,0.43122676579925645,225.88532651995934,150.51922571295768
2006-11-06,75000,-1700,76700,76700,74900,208510,31.619887242000004,31.951673536899985,70933.33333333333,66542.85714285714,63993.333333333336,64883.333333333336,71933.38246172237,68477.83191240812,66104.61682011356,63262.09720615889,105.73308270676694,112.70931730356375,117.19970830294821,115.59208836372976,0.3406813627254509,337.8767517757728,619.0343748454466
2006-11-09,73900,2100,72400,74300,72400,257921,23.54305615960001,15.917651295,73866.66666666667,68200.0,64980.0,65440.0,72916.69123086118,69833.37393431381,67079.04559892023,63950.1151532723,100.04512635379061,108.35777126099705,113.72730070791013,112.9278728606357,0.37090163934426235,324.5360824742264,791.0407009781734
2006-11-13,76100,100,76100,78100,75900,230750,25.321024083999987,15.659082250099992,75000.0,70585.71428571429,65966.66666666667,66106.66666666667,74508.34561543059,71400.03045074205,68206.67085427258,64735.79650858884,101.46666666666665,107.8121837684679,115.36129358261749,115.11698265429608,0.2488584474885845,461.78304128038883,976.798933464665
2006-12-04,89000,-700,90400,90900,86800,270762,31.940945987400003,32.48442642400003,79666.66666666667,74171.42857142857,68293.33333333333,67116.66666666667,81754.1728077153,75800.02283807064,70805.84900842654,66304.6245825343,111.7154811715481,119.99229583975348,130.32018742678642,132.60491681152223,0.22474226804123712,716.8661706028258,1841.536198000928
2006-12-07,88000,200,86500,89200,86000,259205,35.839524263399994,33.8786130727,84366.66666666667,77114.28571428571,70006.66666666667,67866.66666666667,84877.08640385765,78850.0171285603,72955.12657280664,67707.16605005412,104.30659818253653,114.1163393849574,125.7023140653271,129.66601178781926,0.24137931034482757,493.2119273204548,2195.9340354029687
2006-12-14,87000,2200,84100,87000,83800,303626,21.970714985099992,18.5673366131,88000.0,80242.85714285714,71640.0,68633.33333333333,85938.54320192883,80887.5128464239,74710.74196256098,68954.22712558763,98.86363636363636,108.42086523055012,121.44053601340032,126.7605633802817,0.28043478260869564,339.8371183229586,2206.876872397271
2006-12-18,83500,-2000,85500,86000,83400,254408,14.371558073299994,11.891866720299992,86166.66666666667,81785.71428571429,72753.33333333333,69290.0,84719.27160096442,81540.63463481881,75809.40261841298,69894.32989043728,96.90522243713733,102.09606986899561,114.77137359112986,120.50800981382595,0.31752577319587627,227.92808770304995,1837.4988663682516
2007-01-03,80000,-1600,82400,82400,78500,153844,15.767062595199995,20.3020252525,83500.0,82500.0,73700.0,69786.66666666667,82359.63580048221,81155.47597611371,76333.2287100389,70547.3911350924,95.80838323353294,96.96969696969697,108.54816824966078,114.6350783339702,0.3161157024793389,129.90843307383656,1244.9110179522058
2007-01-04,76900,-3100,80000,80000,74900,511855,39.37319383029999,31.630529634900004,80133.33333333333,82928.57142857143,74680.0,70056.66666666667,79629.8179002411,80091.60698208446,76404.07528920312,70957.87339392817,95.96505823627288,92.73040482342807,102.97268344938404,109.7682828186706,0.357976653696498,62.41445928385432,566.1528491115023
2007-01-09,78100,3100,75300,79000,75300,236098,17.636164188400002,15.7103607155,78333.33333333333,83214.28571428571,75733.33333333333,70403.33333333333,78864.90895012056,79593.70523656307,76616.06631770232,71419.3251531384,99.70212765957447,93.85407725321889,103.125,110.9322475261588,0.3118712273641851,52.64607698951836,141.95074447249954
2007-01-12,79400,1200,79500,80200,78500,105481,12.604905330899994,16.499580132099993,78133.33333333333,81842.85714285714,77066.66666666667,70770.0,79132.45447506028,79545.27892742227,76964.0586594802,71934.90706894742,101.62116040955631,97.01518589631698,103.02768166089965,112.19443266921012,0.3333333333333333,60.591699358451265,-94.40521081141105
2007-01-18,75500,-500,76600,77800,75200,212287,31.62246741400001,30.07126939689999,77666.66666666667,80057.14285714286,77840.0,70863.33333333333,77316.22723753014,78533.95919556638,76781.05103645932,72165.20542671689,97.21030042918454,94.30763740185581,96.99383350462487,106.54311115292347,0.41364605543710026,21.150216981050086,-532.1265696678556
2007-02-06,87700,4000,83800,87800,83500,202319,14.7940711753,15.04722085905,80866.66666666667,80157.14285714286,79193.33333333333,71393.33333333333,82508.11361876507,80825.46939667533,78145.92155319214,73168.64190951893,108.45012366034624,109.41008732846196,110.74164491960603,122.84060136333925,0.301056338028169,107.92547543199152,-44.844538602520515
2007-02-08,83000,-2500,85400,85500,81900,207282,52.32183146789996,39.48441622949996,82066.66666666667,80085.71428571429,80386.66666666667,71726.66666666667,82754.05680938254,81369.10204750659,78752.68209667341,73803.62852884055,101.13728675873273,103.63895825900819,103.25095372366893,115.71707407751649,0.4044526901669759,65.26314212745565,-81.33910770697821
2007-02-09,85000,2000,83100,85500,83100,267029,32.552208211399986,34.011761014700014,85233.33333333333,80800.0,81206.66666666667,72276.66666666667,83877.02840469127,82276.82653563005,79533.59766526883,74526.72658839666,99.72624168947986,105.19801980198021,104.67120926032345,117.60365263109347,0.40671641791044777,60.986017891198756,-16.59942238351232
2007-02-15,87200,-800,87300,88000,86700,153023,19.4766626513,16.273915546799998,85066.66666666667,82271.42857142857,82020.0,73006.66666666667,85538.51420234563,83507.61990172266,80491.89884905823,75345.1528417382,102.5078369905956,105.99062337211322,106.31553279687881,119.44114692722125,0.3784277879341865,66.81129103070691,120.99858356063942
2007-02-27,91000,-800,93300,93500,90500,232443,34.69635328360001,30.117952829133333,87733.33333333333,84114.28571428571,83160.0,74070.0,88269.25710117281,85380.71492629214,81805.41256267074,76356.06242277143,103.72340425531917,108.18614130434783,109.42760942760943,122.85675712164168,0.3676731793960924,83.61046272346847,398.855881400832
2007-03-05,77100,-6800,83200,83500,77100,352977,17.2669475825,12.622929241299994,85100.0,83785.71428571429,83226.66666666667,74596.66666666667,82684.6285505864,83310.536194719,81217.23557319444,76404.0992671958,90.59929494712104,92.02046035805627,92.63857737904517,103.35582465704454,0.6038394415357766,-10.536213640108635,-380.1172129427414
2007-03-06,77900,800,77700,79000,76800,261117,35.01548201139999,33.309643886299995,82000.0,84128.57142857143,82486.66666666667,75390.0,80292.3142752932,81957.90214603918,80802.58086799292,76500.68586977752,95.0,92.59636610629988,94.43950537460599,103.32935402573287,0.5884413309982487,-25.437460508123557,-841.915562316246
2007-03-14,79000,-2500,79200,80000,78200,171374,21.053855369600004,17.6242420752,78000.0,82885.71428571429,81886.66666666667,75946.66666666667,79646.1571376466,81218.42660952936,80577.25813655903,76662.05209537999,101.28205128205127,95.31196139262322,96.4748025726614,104.02036516853931,0.56993006993007,-20.36137812572255,-1059.6460910937512
2007-03-19,80500,500,79500,81400,78900,249854,27.303797827,19.061589587300013,79133.33333333333,82528.57142857143,81453.33333333333,76546.66666666667,80073.0785688233,81038.81995714702,80567.60086487881,76909.83423218699,101.72704296545916,97.54197680456984,98.82959567850713,105.1646054694304,0.5271739130434783,-13.658557341474568,-1085.0480089306411
2007-03-23,83800,2800,81500,84000,81300,233144,51.86195177410004,36.95101480470002,81100.0,82357.14285714286,81473.33333333333,77113.33333333333,81936.53928441164,81729.11496786028,80971.65092554897,77354.65090671866,103.3292231812577,101.75195143104945,102.8557401194665,108.67121984957207,0.4654545454545455,6.124322255296577,-871.2467905581825
2007-04-03,82000,-2500,83500,83900,80000,332795,22.8750686903,15.6153349559,82100.0,81614.28571428571,81606.66666666667,77653.33333333333,81968.26964220582,81796.83622589523,81100.19460683878,77654.53365034012,99.87819732034104,100.4726063364257,100.4819867657871,105.59752747252749,0.45251396648044695,-6.212179734775283,-842.1482529428458
2007-04-04,83800,1800,82800,84700,81800,318945,30.03288222330001,31.046050302899985,83200.0,80585.71428571429,82066.66666666667,78373.33333333333,82884.13482110291,82297.62716942144,81437.67038891451,78051.24157340785,100.72115384615385,103.98865449388406,102.11210398050366,106.92412385165022,0.44751381215469616,12.495667820332097,-698.7198628075644
2007-04-09,89500,6500,84000,89600,83600,460253,26.28450628960001,24.128149651300003,85100.0,82357.14285714286,82826.66666666667,79280.0,86192.06741055145,84098.22037706609,82445.4618723207,78790.2653894146,105.17038777908343,108.67302688638335,108.05698647778492,112.89101917255297,0.41396933560477,68.33091468418955,-240.70643334385977
2007-04-10,88800,-700,90000,91300,88000,286063,34.55079583726667,26.450564186466675,87366.66666666667,83914.28571428571,83453.33333333333,80260.0,87496.03370527572,85273.66528279957,83239.77933277727,79436.37715720086,101.64059519267454,105.82226762002043,106.40677424508709,110.6404186394219,0.3801801801801801,99.71561686936528,-17.349103621353606
2007-04-11,94400,5600,89300,95500,89300,498005,22.8954241409,22.9921139749,90900.0,86114.28571428571,84713.33333333333,81276.66666666667,90948.01685263787,87555.2489620997,84634.80721506845,80402.2230819996,103.85038503850386,109.62176509621766,111.43464232312898,116.14649550916623,0.4314928425357873,154.36002946480718,449.2586485238371
2007-04-12,96000,1600,93900,96700,93800,353865,29.693918367900004,39.0816046113,93066.66666666667,88328.57142857143,85266.66666666667,82230.0,93474.00842631893,89666.43672157478,86055.45657951549,81408.97094547623,103.15186246418338,108.68510431829208,112.58795934323689,116.74571324334184,0.3580786026200873,175.1931367637142,787.6106748944808
2007-04-13,91500,-4500,95500,95600,90800,557876,26.03753337330001,37.1318374947,93966.66666666667,89428.57142857143,85833.33333333333,83110.0,92487.00421315947,90124.82754118108,86736.0246187145,82060.27116817854,97.37495565803475,102.31629392971244,106.60194174757282,110.09505474672122,0.432712215320911,117.43629380643365,636.800046985361
2007-04-18,95600,4800,90500,96200,90500,660804,39.640799402800006,32.760265611200005,94366.66666666667,91371.42857142857,86540.0,83873.33333333333,94043.50210657973,91493.62065588581,87844.02170040878,82934.13604647877,101.3069586718474,104.62789243277048,110.46914721516062,113.9814005246006,0.41633466135458175,121.20377542530916,734.6181397422833
2007-04-24,106500,500,103000,106500,100000,443458,20.804887492100008,24.54548849805,97866.66666666667,94614.28571428571,87826.66666666667,84923.33333333333,100271.75105328986,95245.21549191436,90176.01928073545,84455.05815097546,108.82152588555857,112.56228295334441,121.26157583118263,125.40723005063393,0.3647469458987783,217.85705172369782,1415.3892757915683
2007-04-25,102000,-4500,104000,105000,99300,375892,27.2868616522,25.89669154110001,101366.66666666667,96400.0,88560.0,85860.0,101135.87552664493,96933.91161893577,91654.01703306375,85587.36860645353,100.62479447550147,105.8091286307054,115.17615176151762,118.79804332634521,0.24008350730688935,156.98365288884597,1439.9323814017343
2007-04-26,97500,-4500,102000,103500,97500,313006,37.605241712000016,52.08735992089997,102000.0,97642.85714285714,89920.0,86573.33333333333,99317.93776332246,97075.43371420183,92384.76497419625,86356.1660201901,95.58823529411765,99.85369422092172,108.4297153024911,112.62128446018791,0.310077519379845,121.28731068960441,1048.5945699550584
2007-05-07,98500,3400,97000,99300,96100,556899,43.99073679530001,40.48052537529999,99333.33333333333,98228.57142857143,91293.33333333333,86890.0,98908.96888166123,97431.57528565139,93149.16941673575,87139.86857328154,99.16107382550337,100.27632344386271,107.8939681612385,113.36172171711358,0.31067961165048547,95.21864062861735,765.6838029425116
2007-05-10,99000,-900,100000,103000,98500,301302,26.0897275763,25.995698516199997,98333.33333333333,98657.14285714286,92626.66666666667,87256.66666666667,98954.48444083062,97823.68146423854,93880.5232934854,87905.24791903254,100.67796610169492,100.3475238922676,106.88066791420756,113.45837949344843,0.3168316831683169,108.08893617964573,531.9123718000974
2007-05-25,117500,2000,112000,120000,111500,388838,14.3967845992,20.8485599052,105000.0,102371.42857142857,95093.33333333333,88273.33333333333,108227.24222041531,102742.7610981789,96832.95807198588,89815.07597369449,111.90476190476191,114.77811889478092,123.5628154795289,133.1092817763009,0.243531202435312,234.28111693255624,1488.6245789863242
2007-06-05,121000,-3500,121000,125000,118500,221329,24.00266291880001,31.438169025899988,112500.0,106000.0,97573.33333333333,89523.33333333333,114613.62111020766,107307.07082363419,99853.83848325843,91827.48878698857,107.55555555555556,114.15094339622642,124.00929215632688,135.160293405816,0.21068249258160238,240.13907289410415,2180.7626239246392
