date,close,diff,start,high,low,volume,sumPos,sumNeg,MA_3,MA_7,MA_15,MA_30,EWM_3,EWM_7,EWM_15,EWM_30,PPO_3,PPO_7,PPO_15,PPO_30,RSI,CCI,macd
2020-10-13,571000,-6000,575000,575000,568000,6605,8.137400059849998,57.73789981152501,574666.6666666666,573285.7142857143,575066.6666666666,583033.3333333334,573437.407044559,573689.7655181932,575812.895809547,578691.8332142635,99.36194895591647,99.60129578868676,99.29283561326224,97.93608141329825,0.5945945945945946,74.28082319228895,-230.248183467319
2020-10-15,564000,0,561000,566000,560000,2299,7.702534438066666,88.64762290649999,570666.6666666666,572428.5714285715,573666.6666666666,582133.3333333334,568718.7035222795,571267.3241060528,574335.9558361167,577729.5656941637,98.83177570093459,98.52757674070376,98.31493317838466,96.88502061383417,0.5945945945945946,131.5299842564764,-674.3296080990481
2020-10-16,560000,-4000,564000,568000,560000,2525,17.700273188999986,57.64497810780003,565000.0,571285.7142857143,572466.6666666666,581466.6666666666,564359.3517611397,568450.4930511159,572543.6130702466,576569.4741546804,99.11504424778761,98.02450612653163,97.82228950739491,96.30818619582665,0.7164179104477613,113.04745121075706,-1140.8882817899207
2020-10-19,562000,2000,559000,567000,554000,3383,17.64350182165,77.19091515779999,562000.0,569285.7142857143,570666.6666666666,579900.0,563179.6758805698,566837.8697761326,571225.437308129,575617.0285002002,100.0,98.72020075282309,98.48130841121497,96.91326090705294,0.671875,105.18705946141358,-1214.0819051805406
2020-10-20,553000,-9000,556000,565000,551000,3989,12.33083996835714,69.88396490625715,558333.3333333334,566142.8571428572,568600.0,578266.6666666666,558089.837940285,563378.4023124634,568946.9186567981,574139.7579708706,99.04477611940298,97.67852636891243,97.2564192754133,95.63062024440858,0.6818181818181819,117.8637200736644,-1732.0148473890067
2020-10-21,567000,14000,553000,568000,553000,2950,27.708055923000007,110.53737747220002,560666.6666666666,564857.1428571428,567933.3333333334,577100.0,562544.9189701425,564283.8017382018,568703.5221396837,573673.7853306672,101.12960760998813,100.3793626707132,99.83566146261298,98.24987003985444,0.5625,64.71444750040534,-1037.8745444045135
2020-10-22,568000,1000,567000,568000,558000,3136,14.514861644650006,144.40254490254995,562666.6666666666,563571.4285714285,567333.3333333334,576166.6666666666,565272.4594850712,565212.8513066175,568615.5718541349,573303.7655497589,100.9478672985782,100.78580481622308,100.11750881316097,98.58258605727511,0.4461538461538462,45.099460417170114,-443.28275677226065
2020-10-26,559000,-8000,566000,566000,556000,2352,14.996494491449996,64.95737382590002,564666.6666666666,561857.1428571428,567200.0,575066.6666666666,562136.2297425356,563659.6384762439,567413.5055648487,572371.5878294858,98.99645808736719,99.49148232901094,98.5543018335684,97.20612102944587,0.5205479452054795,66.40959725792668,-576.4750610773744
2020-10-27,554000,-5000,557000,560000,553000,3269,11.3400103751,106.99442477139996,560333.3333333334,560428.5714285715,566666.6666666666,574166.6666666666,558068.1148712678,561244.728852846,565736.6711333788,571175.0922201304,98.8697204045211,98.85291868468008,97.76470588235294,96.48766328011612,0.6142857142857143,83.18570438265441,-903.5141144157342
2020-10-28,555000,1000,550000,555000,550000,1794,3.41064807572,43.386007705580006,556000.0,559714.2857142857,565666.6666666666,573266.6666666666,556534.0574356338,559683.5466375317,564394.4848217539,570122.2925338026,99.82014388489209,99.15773353751915,98.1143193871538,96.81358297476451,0.5942028985507246,82.49330411492569,-951.5419448170887
2020-10-29,548000,-7000,555000,558000,547000,3284,9.23030355918,70.41257410102003,552333.3333333334,557714.2857142857,564333.3333333334,572133.3333333334,552267.0287178169,556762.6599751981,562345.03737792,568683.2257483891,99.21544960772479,98.25819672131149,97.10572947430596,95.78186902819856,0.7058823529411765,85.2718692940644,-1328.6770997417289
2020-10-30,532000,-16000,548000,548000,532000,5913,15.153921137314285,113.49910924532855,545000.0,554714.2857142857,561400.0,570300.0,542133.5143589084,550571.9949767082,558551.6860846677,566298.2371181304,97.61467889908258,95.90522791655937,94.76309226932669,93.28423636682447,0.7590361445783133,141.96872778962384,-2461.8210343541587
2020-11-02,535000,3000,532000,545000,532000,3116,10.3324935465,89.733681791,538333.3333333334,550142.8571428572,558733.3333333334,568266.6666666666,538566.7571794542,546678.996230319,555607.5748193563,564264.3739649276,99.38080495356036,97.2474681900805,95.75229686194963,94.14594087282966,0.7411764705882353,131.67539267015732,-2795.2814682882536
2020-11-03,541000,6000,535000,543000,535000,1793,17.349948895199997,83.91437934880001,536000.0,546285.7142857143,556400.0,566666.6666666666,539783.3785897271,545259.2471721342,553781.5462877254,562753.2838170324,100.93283582089552,99.03242677824268,97.23220704529115,95.47058823529413,0.7000000000000001,113.19271583912037,-2412.7400956810015
2020-11-04,543000,2000,541000,546000,539000,4571,14.890097066433333,52.9315852417,539666.6666666666,544000.0,554133.3333333334,565100.0,541391.6892948635,544694.4353789202,552433.8002520478,561470.8096319615,100.61766522544782,99.81617647058823,97.99085659287776,96.08918775437975,0.6627906976744186,89.92268208693459,-1850.5039719027354
2020-11-05,548000,5000,542000,550000,542000,3732,21.126487088819992,98.43443484388004,544000.0,543142.8571428572,552600.0,563833.3333333334,544695.8446474317,545520.8265343881,551879.5562394543,560596.5797166593,100.73529411764706,100.89426617569698,99.16757148027506,97.19184156074489,0.5952380952380952,62.988714882925436,-1009.901061470513
2020-11-09,550000,5000,545000,552000,541000,6475,54.975172183400026,220.7124160987001,547000.0,542428.5714285715,551666.6666666666,562666.6666666666,547347.9223237159,546640.6199009924,551644.6046689741,559909.1444328176,100.54844606946985,101.39583882012113,99.69788519637463,97.74881516587678,0.5609756097560976,48.61859767053518,-227.55576317670057
2020-11-13,556000,-6000,558000,564000,550000,7378,9.702853898675004,81.931149135825,551333.3333333334,543571.4285714285,551400.0,561933.3333333334,551673.9611618579,548980.4649260598,552189.04336065,559655.6358140325,100.84643288996371,102.28646517739817,100.83424011606819,98.94412148534819,0.5348837209302325,-2.067183462531695,732.5250685857936
2020-11-16,557000,1000,554000,560000,552000,4872,18.09895459786666,64.33451008866666,554333.3333333334,547142.8571428572,551066.6666666666,560866.6666666666,554336.980580929,550985.3486947475,552790.4267379182,559483.4749283628,100.4810583283223,101.80156657963447,101.07669973384952,99.310590752407,0.4743589743589744,-5.870241380820742,1433.5975466231803
2020-11-17,562000,5000,558000,563000,553000,3803,13.723183616699997,87.115824736125,558333.3333333334,551000.0,551666.6666666666,560133.3333333334,558168.4902904645,553739.0115212696,553941.6465062419,559646.5665282679,100.65671641791043,101.99637023593466,101.87311178247735,100.33325398714592,0.536231884057971,-27.282787903426325,2187.1226638367707
2020-11-18,556000,-6000,559000,568000,554000,7935,9.080191924033334,71.47348553520001,558333.3333333334,553142.8571428572,550933.3333333334,559433.3333333334,557084.2451452322,554304.2586409843,554198.9452125403,559410.3079302735,99.5820895522388,100.51652892561984,100.91965150048401,99.3862837394983,0.581081081081081,-32.37082794617648,2228.265068551381
2020-11-19,552000,-4000,556000,556000,549000,6398,7.057937821499999,81.16167475690001,556666.6666666666,554428.5714285715,549866.6666666666,558600.0,554542.1225726161,553728.1939807136,553924.0728362376,558930.3301826923,99.1616766467066,99.56196856480287,100.38797284190106,98.81847475832438,0.5507246376811594,5.005618551435038,1943.060460943423
2020-11-20,554000,2000,552000,556000,551000,4777,14.928278231933326,110.1129198928,554000.0,555285.7142857143,549533.3333333334,558366.6666666666,554271.0612863081,553796.1454855375,553933.5638593488,558611.0662175548,100.0,99.76845896578338,100.81281086982894,99.21795713688736,0.5,-6.376429199647929,1846.1566780550093
2020-11-23,555000,1000,557000,557000,552000,7518,13.523757165999994,73.66418795714999,553666.6666666666,556000.0,549600.0,558133.3333333334,554635.530643154,554097.1091141603,554066.8699456106,558377.2871702657,100.24081878386515,99.82014388489209,100.9825327510917,99.43860487338748,0.5,-16.429813515619717,1804.426792094233
2020-11-24,552000,-3000,552000,555000,550000,7680,14.303528324950005,64.2374539704,553666.6666666666,555428.5714285715,549400.0,557533.3333333334,553317.765321577,553572.8318356108,553808.5085421732,557964.5162850692,99.69897652016859,99.38271604938271,100.47324353840554,99.00753318187253,0.46774193548387094,-1.193673530290389,1540.4045800068297
2020-11-25,554000,2000,550000,555000,549000,7997,15.688067751333328,57.64706094000002,553666.6666666666,555000.0,549800.0,557066.6666666666,553658.8826607885,553679.6238767095,553832.4451900587,557707.9659886337,100.06020469596628,99.81981981981983,100.76391415060021,99.44949736716133,0.2708333333333333,-8.37413952167982,1466.090041339443
2020-11-26,550000,-4000,550000,553000,549000,4729,15.045992075399994,90.02862466315001,552000.0,553285.7142857143,551000.0,556200.0,551829.4413303942,552759.7179075228,553353.3857647269,557209.2684677996,99.63768115942028,99.40614510715207,99.8185117967332,98.88529306005034,0.3469387755102041,2.8170058193406162,1128.7445475280083
2020-11-30,556000,-5000,563000,567000,554000,15746,13.50700044038,94.11766116004,553333.3333333334,553285.7142857143,552400.0,555566.6666666666,553914.7206651971,553569.7884306483,553684.2148261609,557131.0443371668,100.48192771084337,100.49057578104828,100.6517016654598,100.0779984400312,0.3469387755102041,-81.98106828938367,1279.1788115011818
2020-12-01,558000,2000,561000,561000,551000,4273,4.7199735954,39.782672362300005,554666.6666666666,554142.8571428572,553533.3333333334,554966.6666666666,555957.3603325986,554677.3413229925,554223.691228987,557187.2449908915,100.60096153846155,100.69605568445475,100.8069372515958,100.5465793741366,0.3469387755102041,-67.6959619952477,1469.5275265062
2020-12-02,558000,0,558000,559000,552000,4633,16.245875957774995,66.80161807155,557333.3333333334,554714.2857142857,554533.3333333334,554333.3333333334,556978.6801662992,555508.005992248,554695.7323183082,557239.8023990606,100.11961722488039,100.592325521504,100.62515027650878,100.66145520144316,0.3863636363636363,-74.84457197513045,1544.0458316368286
2020-12-03,558000,0,554000,558000,552000,3726,11.07715526846,65.10501864542002,558000.0,555142.8571428572,555200.0,553900.0,557489.3400831496,556131.0044941879,555108.7676871776,557288.953789442,100.0,100.51466803911478,100.5043227665706,100.7402058133237,0.40476190476190477,-84.26157460028564,1538.5385007452323
2020-12-04,554000,-4000,558000,560000,553000,5097,16.852263680233335,93.26671772953335,556666.6666666666,555428.5714285715,555466.6666666666,553566.6666666666,555744.6700415749,555598.2533706396,554970.1711658764,557076.3327130288,99.52095808383234,99.74279835390945,99.73595775324053,100.07828024327092,0.525,-104.18270464459792,1224.5689481709474
2020-12-07,556000,2000,554000,556000,551000,3403,10.552233830775002,55.29673605002501,556000.0,555714.2857142857,555466.6666666666,553433.3333333334,555872.3350207874,555698.6900279799,555098.9002255844,557006.7601124339,100.0,100.05141388174808,100.096015362458,100.4637716075408,0.5121951219512195,-94.39528023599412,1113.5669456033834
2020-12-08,553000,-3000,557000,557000,552000,2340,11.373877495050005,50.49912065885002,554333.3333333334,556142.8571428572,555200.0,553133.3333333334,554436.1675103938,555024.017520984,554836.5368851767,556747.8005994323,99.75947083583884,99.4348831235551,99.60374639769452,99.97589490177172,0.6153846153846154,41.66666666667071,814.1767787289468
2020-12-09,555000,2000,552000,558000,551000,4807,7.550001868520001,52.47604732725999,554666.6666666666,556000.0,554733.3333333334,553200.0,554718.0837551969,555018.0131407381,554856.9698298778,556634.8520445618,100.06009615384616,99.82014388489209,100.04807114529504,100.32537960954446,0.5142857142857143,12.944983818768133,729.4449457365188
2020-12-10,552000,-3000,556000,558000,551000,8589,17.64071969116667,85.0065433167,553333.3333333334,555142.8571428572,554466.6666666666,552700.0,553359.0418775985,554263.509855553,554499.8477546999,556335.3649240605,99.7590361445783,99.43386515697374,99.55512805097993,99.87334901393162,0.5,-45.37871204537593,463.1218321073868
2020-12-11,555000,3000,553000,556000,552000,4781,28.96666125939998,99.1786349262,554000.0,554714.2857142857,554666.6666666666,552266.6666666666,554179.5209387993,554447.6323916649,554562.3669150212,556249.0871909171,100.18050541516246,100.0515065670873,100.06009615384616,100.49492998551426,0.4857142857142857,-25.346534653461703,478.59731713568294
2020-12-14,554000,-1000,555000,557000,553000,5076,16.0340098459,36.58258557049998,553666.6666666666,554142.8571428572,554666.6666666666,552100.0,554089.7604693996,554335.7242937486,554492.0709230797,556103.7876135048,100.06020469596628,99.974220159835,99.8798076923077,100.34414055424743,0.5142857142857143,-11.832728250637425,413.6480968982412
2020-12-15,555000,1000,555000,556000,551000,3827,12.05572611285,95.33862791155,554666.6666666666,554285.7142857143,554666.6666666666,552133.3333333334,554544.8802346998,554501.7932203115,554555.5621585083,556032.4849912078,100.06009615384616,100.12886597938144,100.06009615384616,100.51919826128955,0.45454545454545453,-31.112996747276174,428.3317634306802
2020-12-16,557000,2000,555000,558000,553000,4957,9.2583437006,62.33704879850001,555333.3333333334,554428.5714285715,555000.0,552200.0,555772.4401173498,555126.3449152338,554861.1173132196,556094.9795322783,100.30012004801921,100.4637979902087,100.36036036036036,100.86925027164071,0.45454545454545453,46.94835680751158,554.976120156123
2020-12-17,556000,-1000,558000,558000,555000,3255,4.171930593599999,56.7764711864,556000.0,554857.1428571428,555133.3333333334,552466.6666666666,555886.2200586749,555344.7586864254,555003.4778221328,556088.8450052321,100.0,100.20597322348095,100.15611865017414,100.63955593097624,0.3999999999999999,73.13642756680868,552.5108855988526
2020-12-18,556000,0,556000,560000,554000,10431,22.417865275099995,95.94815262656664,556333.3333333334,555000.0,555533.3333333334,553266.6666666666,555943.1100293375,555508.5690148191,555128.0432268695,556083.1071060342,99.9400838825644,100.18018018018017,100.08400336013439,100.49403542595495,0.5,71.98443579766521,531.7870923977583
2020-12-21,562000,6000,559000,562000,556000,6844,16.383921372750002,112.84010383289996,558000.0,556428.5714285715,555933.3333333334,554166.6666666666,558971.5550146687,557131.4267611145,555987.038623029,556465.2136325294,100.71684587813621,101.00128369704748,101.09125794459766,101.41353383458647,0.42857142857142855,170.01455604075875,882.2806883753275
2020-12-22,571000,9000,562000,582000,561000,14898,0.9411834199,9.2880514065,563000.0,558714.2857142857,556800.0,555166.6666666666,564985.7775073344,560598.5700708361,557863.6603234985,557403.795443556,101.42095914742451,102.19892610585528,102.55028735632183,102.85199639747825,0.3243243243243243,399.7831978319755,1636.4672716113346
2020-12-23,574000,3000,572000,579000,569000,6133,26.266975459000008,247.58586091234983,569000.0,561571.4285714285,557866.6666666666,556200.0,569492.8887536672,563948.9275531273,559880.7042204324,558475.4301085005,100.87873462214412,102.2131773085729,102.89196940726578,103.20028766630709,0.3,332.1087435709032,2217.621722122578
2020-12-24,578000,4000,579000,579000,570000,4975,12.356959867999995,74.39268825215001,574333.3333333334,564857.1428571428,559200.0,557200.0,573746.4443768336,567461.6956648456,562145.6176051339,559736.0831928493,100.63842135809634,102.32675771370765,103.36194563662376,103.73295046661882,0.19999999999999998,275.4994742376449,2718.6090825195975
2020-12-28,585000,7000,579000,585000,575000,10288,30.809283402066672,112.78315689500003,579000.0,568857.1428571428,561266.6666666666,558366.6666666666,579373.2221884169,571846.2717486343,565002.4169631453,561367.2278536215,101.03626943005182,102.8377699648418,104.2285307043592,104.76986448570236,0.17777777777777778,273.70173795400046,3328.3041526758234
2020-12-29,574000,-11000,576000,580000,574000,6686,12.466550010599995,112.9822093190333,579000.0,571428.5714285715,562466.6666666666,558966.6666666666,576686.6110942084,572384.7038114757,566127.1153796775,562182.8135139837,99.13644214162349,100.44999999999999,102.05049188100037,102.68948655256725,0.30188679245283023,179.9853907962012,2818.119557937931
2020-12-30,577000,3000,579000,579000,569000,5285,14.360881710700005,46.93903739410001,578666.6666666666,574428.5714285715,564066.6666666666,559633.3333333334,576843.3055471042,573538.5278586068,567486.2265249464,563139.3843485223,99.71198156682028,100.44764983834867,102.2928731828389,103.10322234796591,0.29629629629629634,147.520058351567,2519.6015810835966
2021-01-05,573000,6000,576000,576000,568000,7586,15.020543360433331,40.15427791916665,574666.6666666666,576000.0,565266.6666666666,560000.0,574921.6527735521,573403.895893955,568175.4484612425,563775.941131658,99.70997679814386,99.47916666666666,101.3680858591815,102.32142857142857,0.3090909090909091,105.43859649122854,1917.0181184847693
2021-01-06,573000,0,574000,578000,568000,8921,19.6662798474,101.69098693195994,574333.3333333334,576285.7142857143,566666.6666666666,560566.6666666666,573960.826386776,573302.9219204662,568778.5175964591,564371.3812541341,99.76784677887404,99.42984630639563,101.11764705882354,102.21799369685438,0.3269230769230769,99.42703067071115,1406.2966868726749
2021-01-07,573000,0,575000,575000,570000,7276,9.924513801666668,43.09411224400001,573000.0,576142.8571428572,567866.6666666666,561266.6666666666,573480.413193388,573227.1914403497,569306.2030445694,564928.3634625826,100.0,99.45450037193156,100.90396806762152,102.09050956170567,0.3137254901960784,84.103062712687,976.7203940833197
2021-01-08,581000,8000,574000,585000,573000,16126,16.560707220424998,54.754789732125,575666.6666666666,576571.4285714285,569666.6666666666,562166.6666666666,577240.206596694,575170.3935802623,570767.9280219163,565965.7609459711,100.9264620729589,100.76808721506443,101.98946752486835,103.35013341239254,0.27586206896551724,127.5825109953063,1128.765335530511
2021-01-11,572000,-9000,586000,587000,568000,14771,16.186676229033328,53.86341896823333,575333.3333333334,574714.2857142857,570800.0,562733.3333333334,574620.103298347,574377.7951851967,570921.9370521737,566355.2485226645,99.42062572421784,99.52771563509819,100.21023125437982,101.64672432176283,0.3846153846153846,77.75919732441457,550.0649031212033
2021-01-12,572000,0,578000,578000,562000,9241,15.823621479140002,59.94822528677999,575000.0,574428.5714285715,571800.0,563400.0,573310.0516491735,573783.3463888975,571056.6949459153,566719.5851534255,99.47826086956522,99.57721959711515,100.03497726477791,101.52644657436988,0.375,28.673835125447034,116.71376820971727
2021-01-13,581000,9000,574000,581000,573000,9805,18.593710443319992,60.43778930684,575000.0,575000.0,573466.6666666666,564300.0,577155.0258245867,575587.5097916732,572299.6082815598,567641.2788002875,101.04347826086956,101.04347826086956,101.31364798883982,102.95941874889243,0.32876712328767127,76.19778182631785,371.20923903582116
2021-01-14,579000,-2000,582000,584000,578000,7135,12.979815913039996,67.64487061276,577333.3333333334,575857.1428571428,575000.0,565266.6666666666,578077.5129122934,576440.6323437549,573137.1573665803,568374.3797096281,100.28868360277137,100.54577028032747,100.69565217391305,102.42953178440854,0.37681159420289856,76.53321337531887,340.73054340103954
2021-01-15,573000,-6000,580000,585000,572000,9020,18.193493787399994,104.33234854559998,577666.6666666666,575857.1428571428,575733.3333333334,565833.3333333334,575538.7564561467,575580.4742578162,573120.0126936046,568672.9135618352,99.19215233698789,99.50384519970231,99.52524316813339,101.26656848306332,0.4848484848484849,40.850668755621044,-122.78966619470066
2021-01-18,560000,-13000,573000,577000,560000,9293,14.195443748200011,98.67713973159996,570666.6666666666,574000.0,575000.0,565900.0,567769.3782280734,571685.3556933622,571480.0109266809,568113.1835387875,98.13084112149534,97.5609756097561,97.3913043478261,98.95741297048949,0.5921052631578947,-40.82968782549234,-1279.838979196914
2021-01-19,561000,1000,565000,568000,561000,5927,20.55233945263333,100.62336796809996,564666.6666666666,571142.8571428572,574133.3333333334,566000.0,564384.6891140367,569014.0167700216,570170.0094348819,567654.1248365251,99.35064935064936,98.22411205602802,97.7124941941477,99.1166077738516,0.6164383561643836,-63.396415905595546,-1914.6397712448506
2021-01-21,565000,4000,563000,567000,562000,4929,12.006355694220002,46.728273143540015,562000.0,570142.8571428572,573266.6666666666,566233.3333333334,564692.3445570184,568010.5125775163,569523.7582011485,567482.8408405428,100.53380782918148,99.09797043347531,98.55797185719271,99.78218637781833,0.6428571428571428,-59.60067547432304,-1993.0257766819627
2021-01-22,569000,4000,567000,570000,561000,6303,14.606241484324991,50.00352797335,565000.0,569714.2857142857,572200.0,566733.3333333334,566846.1722785092,568257.8844331373,569458.288421185,567580.7488858321,100.70796460176992,99.87462387161486,99.44075498077595,100.39995294671213,0.5396825396825397,-50.020842017508365,-1714.0089610831374
2021-01-25,582000,13000,575000,588000,570000,14190,14.328370073200002,58.03605150684998,572000.0,569857.1428571428,572733.3333333334,567600.0,574423.0861392546,571693.4133248529,571026.0024695238,568511.2615061005,101.74825174825175,102.13085986462774,101.61797229658944,102.5369978858351,0.4657534246575343,52.319977970535106,-647.377063876982
2021-01-26,574000,-8000,586000,586000,573000,9329,18.49171416453333,69.07790942269999,575000.0,569142.8571428572,572533.3333333334,568300.0,574211.5430696274,572270.0599936397,571397.7521817869,568865.4585426118,99.82608695652175,100.85341365461846,100.25617140195622,101.00299137779342,0.4935064935064935,32.80270139893916,-481.6072467057302
