date,close,diff,ratio,open,high,low,volume,sumPos,sumNeg
2015/08/31,71000,-1500,-2.07,72600,72700,70500,840615,25.8286810655,32.035722855900005
2015/09/01,70300,-700,-0.99,70100,72100,69800,518135,23.180390273400008,26.4752670606
2015/09/02,71000,700,1.0,68900,71000,68300,632266,22.34350009845001,26.2850020076
2015/09/08,65600,-2000,-2.96,66900,68200,65300,486191,19.21170392625,25.916540246
2015/09/09,69800,4200,6.4,67700,70300,67200,710007,28.30674747525,32.138958677549994
2015/09/11,71500,2100,3.03,70900,74200,70200,1180820,25.034393869000013,28.194832129600005
2015/09/15,70900,800,1.14,70300,71700,69500,347306,21.9494215663,25.1646674624
2015/09/17,68500,-2600,-3.66,71900,71900,68500,644403,18.2750727492,19.22144684335
2015/09/18,71800,3300,4.82,69700,72300,69600,920642,17.9574378437,19.175703415266664
2015/09/21,71800,0,0.0,72000,73000,71500,587835,11.5176657752,14.7090044201
2015/09/22,71200,-600,-0.84,71800,71900,70500,377368,23.62351062125001,25.291959507800005
2015/09/30,67900,-2000,-2.86,69200,69600,67200,692508,25.18253652775001,27.541587216500005
2015/10/01,68100,200,0.29,68800,69100,67700,454963,24.4066971084,25.8999572795
2015/10/02,70000,1900,2.79,68600,71800,68300,777517,22.905903702450008,24.17726578895
2015/10/05,69700,-300,-0.43,71100,71600,69500,430751,34.38246648480002,38.4969536359
2015/10/06,70200,500,0.72,71000,71000,69900,362511,27.4063226966,30.758074225100003
2015/10/07,69500,-700,-1.0,70500,71300,69100,469927,15.540189496600004,18.201789233
2015/10/08,70000,500,0.72,70400,71100,69500,390156,32.577169204899995,37.22955383990002
2015/10/13,72000,2800,4.05,69400,72000,69400,729759,26.212873269800028,29.4198967861
2015/10/14,71400,-600,-0.83,72500,72600,71000,463158,21.614899444575,23.75852756735
2015/10/15,71400,0,0.0,71500,72200,70800,303359,53.505579377,48.29998153839997
2015/10/16,73900,2500,3.5,72600,74300,72500,1032790,26.11584203155001,26.83773657975
2015/10/20,77500,-100,-0.13,77600,78300,76600,643297,25.683019521,26.75977914909999
2015/10/21,77500,0,0.0,78000,79900,77500,723871,28.5978180198,35.0731551777
2015/10/22,75300,-2200,-2.84,76900,77600,75300,592463,22.03606850156667,25.6942775473
2015/10/23,78000,2700,3.59,77000,78400,76200,705882,23.353213991400004,25.60936286925
2015/10/26,78200,200,0.26,78000,79000,76600,570888,21.3814251317,25.1107728127
2015/10/27,76000,-2200,-2.81,78600,78600,75200,803954,29.836734541799995,35.575655731499985
2015/10/28,79600,3600,4.74,74600,84300,73000,3586646,21.782123735300004,25.0372031276
2015/10/29,77100,-2500,-3.14,79000,79600,77100,890850,23.74826964160001,27.3357214097
2015/11/04,76000,200,0.26,75700,76100,74500,472454,24.31632279305001,26.47543184095
2015/11/10,75800,-1200,-1.56,77900,79300,75600,1080623,25.848317930699995,21.801503021166663
2015/11/12,81500,1600,2.0,81700,84000,81200,2730642,23.480086659649995,28.16912039745
2015/11/13,82800,1300,1.6,82000,83300,81000,1212471,21.10299748120001,23.6280109981
2015/11/16,82100,-700,-0.85,82000,83700,81700,877528,75.16064036880009,83.35714921100005
2015/11/17,86100,4000,4.87,83400,86100,82300,1597995,38.98382406500001,41.52458656693334
2015/11/18,89200,3100,3.6,86300,90000,85200,2566865,70.1729418935,79.6520833895
2015/11/19,90700,1500,1.68,91200,93700,89600,2487729,31.611961765400007,38.274678833033335
2015/11/23,90700,-700,-0.77,91900,92400,88800,1326119,36.773736268100016,42.95693594906668
