date,close,diff,ratio,open,high,low,volume,sumPos,sumNeg
2020/11/09,550000,5000,0.92,545000,552000,541000,6475,54.975172183400026,220.7124160987001
2020/11/13,556000,-6000,-1.07,558000,564000,550000,7378,9.702853898675004,81.931149135825
2020/11/16,557000,1000,0.18,554000,560000,552000,4872,18.09895459786666,64.33451008866666
2020/11/17,562000,5000,0.9,558000,563000,553000,3803,13.723183616699997,87.115824736125
2020/11/18,556000,-6000,-1.07,559000,568000,554000,7935,9.080191924033334,71.47348553520001
2020/11/19,552000,-4000,-0.72,556000,556000,549000,6398,7.057937821499999,81.16167475690001
2020/11/20,554000,2000,0.36,552000,556000,551000,4777,14.928278231933326,110.1129198928
2020/11/23,555000,1000,0.18,557000,557000,552000,7518,13.523757165999994,73.66418795714999
2020/11/24,552000,-3000,-0.54,552000,555000,550000,7680,14.303528324950005,64.2374539704
2020/11/25,554000,2000,0.36,550000,555000,549000,7997,15.688067751333328,57.64706094000002
2020/11/26,550000,-4000,-0.72,550000,553000,549000,4729,15.045992075399994,90.02862466315001
2020/11/30,556000,-5000,-0.89,563000,567000,554000,15746,13.50700044038,94.11766116004
2020/12/01,558000,2000,0.36,561000,561000,551000,4273,4.7199735954,39.782672362300005
2020/12/02,558000,0,0.0,558000,559000,552000,4633,16.245875957774995,66.80161807155
2020/12/03,558000,0,0.0,554000,558000,552000,3726,11.07715526846,65.10501864542002
2020/12/04,554000,-4000,-0.72,558000,560000,553000,5097,16.852263680233335,93.26671772953335
2020/12/07,556000,2000,0.36,554000,556000,551000,3403,10.552233830775002,55.29673605002501
2020/12/08,553000,-3000,-0.54,557000,557000,552000,2340,11.373877495050005,50.49912065885002
2020/12/09,555000,2000,0.36,552000,558000,551000,4807,7.550001868520001,52.47604732725999
2020/12/10,552000,-3000,-0.54,556000,558000,551000,8589,17.64071969116667,85.0065433167
2020/12/11,555000,3000,0.54,553000,556000,552000,4781,28.96666125939998,99.1786349262
2020/12/14,554000,-1000,-0.18,555000,557000,553000,5076,16.0340098459,36.58258557049998
2020/12/15,555000,1000,0.18,555000,556000,551000,3827,12.05572611285,95.33862791155
2020/12/16,557000,2000,0.36,555000,558000,553000,4957,9.2583437006,62.33704879850001
2020/12/17,556000,-1000,-0.18,558000,558000,555000,3255,4.171930593599999,56.7764711864
2020/12/18,556000,0,0.0,556000,560000,554000,10431,22.417865275099995,95.94815262656664
2020/12/21,562000,6000,1.08,559000,562000,556000,6844,16.383921372750002,112.84010383289996
2020/12/22,571000,9000,1.6,562000,582000,561000,14898,0.9411834199,9.2880514065
2020/12/23,574000,3000,0.53,572000,579000,569000,6133,26.266975459000008,247.58586091234983
2020/12/24,578000,4000,0.7,579000,579000,570000,4975,12.356959867999995,74.39268825215001
2020/12/28,585000,7000,1.21,579000,585000,575000,10288,30.809283402066672,112.78315689500003
2020/12/29,574000,-11000,-1.88,576000,580000,574000,6686,12.466550010599995,112.9822093190333
2020/12/30,577000,3000,0.52,579000,579000,569000,5285,14.360881710700005,46.93903739410001
2021/01/05,573000,6000,1.06,576000,576000,568000,7586,15.020543360433331,40.15427791916665
2021/01/06,573000,0,0.0,574000,578000,568000,8921,19.6662798474,101.69098693195994
2021/01/07,573000,0,0.0,575000,575000,570000,7276,9.924513801666668,43.09411224400001
2021/01/08,581000,8000,1.4,574000,585000,573000,16126,16.560707220424998,54.754789732125
2021/01/11,572000,-9000,-1.55,586000,587000,568000,14771,16.186676229033328,53.86341896823333
2021/01/12,572000,0,0.0,578000,578000,562000,9241,15.823621479140002,59.94822528677999
2021/01/13,581000,9000,1.57,574000,581000,573000,9805,18.593710443319992,60.43778930684
2021/01/14,579000,-2000,-0.34,582000,584000,578000,7135,12.979815913039996,67.64487061276
2021/01/15,573000,-6000,-1.04,580000,585000,572000,9020,18.193493787399994,104.33234854559998
2021/01/18,560000,-13000,-2.27,573000,577000,560000,9293,14.195443748200011,98.67713973159996
2021/01/19,561000,1000,0.18,565000,568000,561000,5927,20.55233945263333,100.62336796809996
2021/01/21,565000,4000,0.71,563000,567000,562000,4929,12.006355694220002,46.728273143540015
2021/01/22,569000,4000,0.71,567000,570000,561000,6303,14.606241484324991,50.00352797335
2021/01/25,582000,13000,2.28,575000,588000,570000,14190,14.328370073200002,58.03605150684998
2021/01/26,574000,-8000,-1.37,586000,586000,573000,9329,18.49171416453333,69.07790942269999
2021/01/27,582000,8000,1.39,576000,582000,574000,7224,10.057472647799996,59.37859820770002
2021/01/28,573000,-9000,-1.55,572000,575000,568000,7318,12.8649391798,51.202083028000025
2021/01/29,561000,-12000,-2.09,572000,574000,560000,9575,14.376112910944444,68.2119613095
2021/02/01,567000,6000,1.07,563000,567000,560000,4877,13.767592380583332,69.25324051983334
2021/02/02,566000,-1000,-0.18,563000,574000,562000,4316,12.472114615250002,103.11751242471668
2021/02/03,567000,1000,0.18,567000,571000,565000,5351,16.868493632149992,87.32681470520001
2021/02/04,566000,-1000,-0.18,568000,570000,563000,4339,7.348308142383331,48.090521104233325
2021/02/05,569000,3000,0.53,568000,570000,564000,3303,19.3068745522,126.29703732905
2021/02/08,573000,4000,0.7,569000,574000,569000,4258,11.846474122549996,53.731901158425
2021/02/09,577000,4000,0.7,580000,580000,574000,5436,6.84701516705,70.01027958425
2021/02/10,575000,-2000,-0.35,577000,578000,570000,3882,10.90661456935,67.3336544551
2021/02/15,576000,1000,0.17,575000,577000,571000,5009,19.25317295045,94.45289620605
2021/02/16,581000,5000,0.87,577000,581000,574000,7966,10.246346838799996,52.2470102512
2021/02/17,578000,-3000,-0.52,580000,580000,573000,6100,7.9255916886,52.82446007510003
2021/02/18,576000,-2000,-0.35,578000,580000,576000,6487,10.58850843316666,82.72910423146665
2021/02/19,573000,-3000,-0.52,576000,577000,568000,5943,11.668602171000009,60.557279958
2021/02/22,572000,-1000,-0.17,574000,578000,571000,4133,15.695145478899995,112.23599641719996
2021/02/23,570000,-2000,-0.35,575000,575000,567000,5121,6.120953918149999,46.02750759519999
2021/02/24,562000,-8000,-1.4,570000,571000,561000,7358,21.940808470299977,74.270813613
2021/02/25,565000,3000,0.53,563000,569000,560000,4531,11.153594464737496,65.34245184171249
2021/02/26,560000,-5000,-0.88,565000,566000,555000,8939,14.90322105768333,90.68652023179168
2021/03/02,569000,9000,1.61,562000,570000,560000,5930,20.36248230595714,79.20515256148573
2021/03/03,580000,11000,1.93,571000,580000,566000,9716,19.827978514799995,86.48253654072002
2021/03/05,578000,-2000,-0.34,577000,579000,571000,4066,5.761137953666669,32.4528133741
2021/03/08,579000,1000,0.17,580000,580000,574000,7052,12.576135502933328,66.07379340330003
2021/03/09,583000,4000,0.69,581000,584000,577000,12338,15.282637674033332,82.31577817141667
2021/03/11,601000,3000,0.5,598000,602000,589000,15056,11.661878326842857,63.87548730354287
2021/03/12,586000,-15000,-2.5,591000,597000,579000,18943,24.01061641939999,139.42288582259994
2021/03/15,580000,-6000,-1.02,586000,586000,576000,5291,10.7530800016375,89.6204231964875
2021/03/16,583000,3000,0.52,580000,587000,578000,5291,8.0396248803,71.62428652127775
2021/03/17,586000,3000,0.51,582000,587000,580000,3812,11.256481837533334,67.23498559986663
2021/03/18,584000,-2000,-0.34,586000,590000,582000,4070,10.79792397925,68.02803924749998
2021/03/19,586000,2000,0.34,579000,586000,575000,5922,7.210585597700001,79.129308927
2021/03/22,583000,-3000,-0.51,586000,587000,579000,3965,9.850719332759995,67.66960641724
2021/03/23,582000,-1000,-0.17,583000,583000,575000,4316,14.268590621299998,101.2637756934
2021/03/24,576000,-6000,-1.03,582000,582000,575000,2592,9.57981440525,92.5391807291
2021/03/25,571000,-5000,-0.87,575000,576000,570000,62247,9.09737721275,66.981027982325
2021/03/26,569000,-2000,-0.35,571000,574000,568000,2968,12.430057300142854,79.7843005578143
2021/03/30,576000,2000,0.35,575000,578000,573000,2739,6.3528339564500005,55.42007362370002
2021/03/31,570000,-6000,-1.04,574000,576000,570000,4101,13.30651066472,123.41299429548
2021/04/01,570000,0,0.0,569000,572000,568000,2539,17.064303547666665,111.14800009801668
2021/04/02,571000,1000,0.18,579000,579000,569000,2688,12.0772683689,88.91914818110001
2021/04/05,569000,-2000,-0.35,571000,571000,566000,4120,10.895345096333328,49.57287224610001
2021/04/06,568000,-1000,-0.18,569000,571000,566000,1967,14.633112048,80.14766096320004
2021/04/09,571000,3000,0.53,568000,578000,568000,4664,23.5710313922,119.72457620576664
2021/04/12,575000,4000,0.7,571000,575000,569000,2256,14.079214061750005,112.35380231642498
2021/04/13,574000,-1000,-0.17,575000,575000,571000,2525,9.672080923399998,52.33767606370001
2021/04/14,574000,0,0.0,574000,577000,572000,4265,8.311518315566667,82.52023207246667
2021/04/15,570000,-4000,-0.7,574000,576000,569000,8307,16.382155963249996,106.64073848178332
2021/04/16,570000,0,0.0,568000,574000,568000,5152,13.989517147566668,80.01091956589998
2021/04/19,572000,2000,0.35,571000,574000,569000,6595,17.2186921505,125.9932297309
2021/04/20,573000,1000,0.17,572000,576000,572000,4740,11.861725013133332,62.47896302203333
2021/04/21,567000,-6000,-1.05,572000,574000,565000,6890,7.731739691066667,82.04921448786666
2021/04/22,562000,-5000,-0.88,567000,568000,561000,9533,17.3534434453,99.1629604657
2021/04/23,561000,-1000,-0.18,562000,563000,557000,7121,23.612777805200004,161.19774524629997
2021/04/26,563000,2000,0.36,561000,566000,560000,4096,7.467746837200003,75.59546460409997
2021/04/27,561000,-2000,-0.36,564000,565000,560000,4589,14.960433330700004,96.81013985679996
2021/04/28,554000,-7000,-1.25,560000,560000,554000,8976,16.395475079724996,67.13468477852501
2021/04/29,551000,-3000,-0.54,555000,558000,551000,4622,16.278445703924994,83.71830449895
2021/04/30,555000,4000,0.73,551000,559000,551000,5936,20.31274141167273,91.09318405579997
2021/05/03,549000,-6000,-1.08,556000,557000,548000,7456,11.286545988566669,53.06033565590001
2021/05/04,536000,-13000,-2.37,549000,551000,535000,13912,7.2193853733,80.47709745859999
2021/05/06,533000,-3000,-0.56,539000,540000,530000,10069,11.649854203800004,70.91826368240001
2021/05/07,540000,7000,1.31,534000,543000,533000,15655,23.707796629949996,71.16223703450005
2021/05/11,551000,5000,0.92,547000,553000,541000,10982,31.5273712805,109.31602504185
2021/05/12,548000,-3000,-0.54,554000,555000,540000,10408,13.96127657388333,49.4853099902
2021/05/13,550000,2000,0.36,540000,558000,538000,11279,14.923610924199997,86.7870963839
2021/05/14,547000,-3000,-0.55,556000,557000,547000,5866,15.1859610164,102.5220264916
2021/05/17,545000,-2000,-0.37,547000,547000,541000,6492,19.982701914566665,132.77006680213327
2021/05/18,553000,8000,1.47,549000,553000,543000,5570,67.54117130419999,268.3398378276001
2021/05/20,555000,2000,0.36,546000,556000,545000,7788,15.740330849924998,79.191949086625
2021/05/21,549000,-6000,-1.08,555000,557000,549000,5810,11.82602460296,90.45122845062002
2021/05/24,547000,-2000,-0.36,547000,551000,542000,10117,16.471066586,115.34363440150004
2021/05/25,547000,0,0.0,544000,551000,544000,8389,12.655336600499991,66.42199510653998
2021/05/27,534000,-9000,-1.66,542000,555000,534000,144865,13.09255298385,95.7330286843
2021/05/28,542000,8000,1.5,540000,546000,536000,17521,43.526841007600005,165.32983315149988
2021/05/31,546000,4000,0.74,547000,553000,544000,14386,20.0844469799,86.26742263274446
2021/06/01,551000,5000,0.92,547000,554000,547000,12112,43.913788263,129.66093514359997
2021/06/02,548000,-3000,-0.54,552000,553000,547000,11788,12.219819086200005,84.93110999829999
2021/06/03,546000,-2000,-0.36,548000,550000,544000,10118,12.804446504980003,84.08928078339997
2021/06/04,544000,-2000,-0.37,546000,548000,544000,8244,27.8004361437,106.69665038769998
2021/06/08,545000,1000,0.18,545000,546000,543000,8483,8.100055886099998,88.21009045184996
2021/06/09,543000,-2000,-0.37,545000,547000,542000,6422,12.964396153080004,78.24068435824
2021/06/10,543000,0,0.0,543000,544000,540000,10213,12.4194264167,85.51793796049999
2021/06/11,542000,-1000,-0.18,543000,545000,541000,6826,21.262783607949995,98.428416301
2021/06/14,547000,5000,0.92,543000,547000,542000,6943,20.7579786597,118.81077051644998
2021/06/15,549000,2000,0.37,549000,551000,545000,10780,16.8470053288,102.58677331779998
2021/06/16,554000,5000,0.91,549000,558000,546000,19522,20.969026371199977,53.28999943830001
2021/06/17,550000,-4000,-0.72,555000,555000,550000,7880,8.1983873663,73.3735417505
2021/06/18,544000,-6000,-1.09,550000,550000,543000,11310,13.9527180763,92.6491684166
2021/06/21,543000,-1000,-0.18,544000,549000,542000,10020,7.1066576272,63.49460968689999
2021/06/22,547000,4000,0.74,546000,548000,545000,5688,16.694592528,107.91405882229996
2021/06/23,544000,-3000,-0.55,547000,547000,544000,5832,13.802320445099996,166.404984033
2021/06/24,543000,-1000,-0.18,546000,546000,542000,4713,17.34093856363333,102.5681018208
2021/06/25,543000,0,0.0,543000,544000,542000,5184,16.804717485975008,66.36234825382502
2021/06/28,544000,1000,0.18,543000,545000,542000,3540,20.82150297929999,137.19083525730002
2021/06/29,543000,-1000,-0.18,544000,545000,542000,3962,7.664810594899998,74.036802821875
2021/06/30,544000,1000,0.18,543000,544000,542000,3916,14.506794653799998,105.82006353354998
2021/07/01,541000,-3000,-0.55,544000,544000,540000,5575,7.989269182533332,75.58436811416668
2021/07/02,541000,0,0.0,542000,544000,540000,4892,21.060921429999997,139.04934846670002
2021/07/06,542000,0,0.0,543000,544000,542000,4417,10.634014351449991,72.58194274129998
2021/07/07,539000,-3000,-0.55,542000,542000,539000,5015,12.215896711799996,76.57965232017501
2021/07/08,534000,-5000,-0.93,541000,541000,534000,9537,9.453434714875,104.14550543579998
2021/07/09,524000,-10000,-1.87,533000,534000,520000,15658,13.889086445685717,74.63554788734287
2021/07/12,529000,5000,0.95,528000,530000,526000,3661,21.26013714544999,81.30032751274999
2021/07/13,531000,2000,0.38,532000,533000,529000,4889,10.674370541200007,71.6567690817
2021/07/14,528000,-3000,-0.56,529000,532000,525000,3554,40.38289930840001,120.62504948109994
2021/07/15,558000,30000,5.68,529000,563000,529000,45962,10.171744322569996,53.22684896233002
2021/07/16,558000,0,0.0,564000,572000,552000,27455,8.113931487675002,54.40075325170002
2021/07/19,556000,-2000,-0.36,559000,564000,553000,14037,19.17876596420001,155.11241503340003
2021/07/20,557000,1000,0.18,551000,557000,551000,9639,8.98507422816,97.0143518221
2021/07/21,550000,-7000,-1.26,557000,557000,545000,8231,7.803719133800002,103.54278344779998
2021/07/22,544000,-6000,-1.09,550000,550000,542000,8229,7.644159308619999,67.62451467216
2021/07/23,545000,1000,0.18,542000,547000,541000,4975,12.322427291099991,68.61236025240001
2021/07/26,536000,-9000,-1.65,545000,546000,536000,5547,11.506295470924996,63.34455159102501
2021/07/27,533000,-3000,-0.56,539000,540000,533000,5319,14.140313122699997,105.06994403115
2021/07/28,528000,-5000,-0.94,537000,540000,527000,8875,17.323792113799996,83.24720397379998
2021/07/29,540000,12000,2.27,529000,540000,529000,6929,9.647018984366664,74.95535846351112
2021/08/02,538000,-1000,-0.19,539000,541000,534000,4086,17.095174969199995,42.58417302649999
2021/08/03,534000,-4000,-0.74,531000,537000,531000,2935,11.49229621196666,60.96756771256667
2021/08/04,537000,3000,0.56,532000,540000,532000,3936,14.931210827599989,56.41016844235
2021/08/05,537000,0,0.0,538000,540000,535000,3959,11.43299765215,59.23839176005001
2021/08/06,534000,-3000,-0.56,537000,539000,533000,3144,8.510142779899999,62.84768726349999
2021/08/09,540000,6000,1.12,531000,540000,531000,7344,37.46276659424999,153.41257006769996
2021/08/11,530000,-5000,-0.93,535000,536000,530000,4663,12.523921150379994,91.68147559583996
2021/08/12,530000,0,0.0,534000,534000,528000,5278,9.287395152600004,56.802144836266685
2021/08/13,523000,-7000,-1.32,530000,530000,520000,7522,9.997405383930769,67.10557482484616
2021/08/17,523000,0,0.0,523000,527000,516000,6551,9.746561770933331,69.31843584826667
2021/08/18,524000,1000,0.19,523000,525000,520000,3957,12.201704726599996,87.26323708866671
2021/08/19,513000,-11000,-2.1,521000,522000,513000,5978,11.219178543533332,89.00400029366669
2021/08/20,506000,-7000,-1.36,513000,514000,506000,6104,13.229294859,95.5484919219
2021/08/23,507000,1000,0.2,508000,512000,506000,3590,15.244502873066658,98.0576186465
2021/08/24,528000,21000,4.14,510000,530000,509000,6839,20.175486571399983,108.04979232949997
2021/08/26,518000,-3000,-0.58,521000,524000,516000,3233,12.297460150550002,88.14679086584997
2021/08/27,519000,1000,0.19,518000,524000,518000,2286,13.498538588500004,97.84909648439994
2021/08/30,520000,1000,0.19,520000,525000,519000,2639,17.418429335899994,42.54533276450001
2021/08/31,517000,-3000,-0.58,518000,523000,513000,3318,15.15129820255,87.67304297473333
2021/09/02,523000,-5000,-0.95,521000,527000,521000,2667,6.884095295075,48.30368190682499
2021/09/03,521000,-2000,-0.38,522000,527000,521000,2385,9.0925693579,69.11050099959999
2021/09/06,521000,0,0.0,518000,523000,517000,2310,19.1985998241,111.76526154539997
2021/09/07,518000,-3000,-0.58,519000,521000,517000,2359,6.411426795700001,34.37704460360001
2021/09/09,510000,-5000,-0.97,515000,517000,510000,3633,3.3021404023000005,40.03614834929999
2021/09/13,505000,-6000,-1.17,511000,516000,504000,6204,7.359676050199999,62.60732878140002
2021/09/14,509000,4000,0.79,506000,514000,506000,3846,4.9205912417,77.25775505249999
2021/09/16,506000,-2000,-0.39,508000,510000,506000,2220,15.717540108033331,74.39024291973334
2021/09/17,512000,6000,1.19,506000,512000,505000,5910,21.457559005250005,106.80949357134998
2021/09/23,505000,-7000,-1.37,511000,511000,504000,4967,7.3114416025,68.32955801459997
2021/09/24,502000,-3000,-0.59,505000,506000,502000,4082,9.076748595349995,71.25587989089999
2021/09/27,501000,-1000,-0.2,502000,505000,500000,3179,9.42777713425,90.39197082613332
2021/09/28,494500,-6500,-1.3,500000,501000,494500,7098,12.772889443599992,112.06970588976668
2021/09/29,490000,-4500,-0.91,494500,498500,488000,5424,13.779170145699998,133.84850244706664
2021/09/30,492000,2000,0.41,490000,493000,488000,5793,17.854100002739994,106.5975502103
2021/10/01,488000,-4000,-0.81,490000,492000,485500,4139,16.916376805983337,93.19323767050004
2021/10/05,488500,500,0.1,487000,491500,485000,3870,16.342946976499995,72.48475890540001
2021/10/06,485000,-3500,-0.72,489000,490500,483000,4427,33.90290199445348,40.02415337271626
2021/10/07,492500,7500,1.55,487000,493000,487000,3582,8.600017850409099,74.25604813165916
2021/10/08,489500,-3000,-0.61,492500,494500,489000,2506,13.876720606749998,89.34352746295
2021/10/12,474500,-15000,-3.06,489500,491500,473000,6305,18.385857263566667,131.93189680919997
2021/10/13,478500,4000,0.84,476000,482500,475000,3473,27.52945056729999,84.64759602620002
2021/10/14,484000,5500,1.15,482500,485000,479500,3590,30.108415999,102.80779096989995
2021/10/15,489000,5000,1.03,484000,489000,483500,4251,17.921051269249997,76.47482861204998
2021/10/18,486000,-3000,-0.61,489000,490000,482500,3766,16.393166670350002,107.3034852893
2021/10/19,490000,4000,0.82,489000,492000,485000,3172,2.581411284400001,42.859801137100014
2021/10/20,486000,-4000,-0.82,490000,491500,485500,2838,2.5588075737976204,22.53107663118335
2021/10/21,487500,1500,0.31,485500,489500,482500,2379,12.83795176385,83.76121200145
2021/10/22,485000,-2500,-0.51,485000,489000,482500,3079,9.317207588500002,50.23855816509999
2021/10/25,487000,2000,0.41,485000,487500,481500,2025,14.621239211699995,84.85630633043336
2021/10/26,489000,2000,0.41,487500,489000,486000,1611,10.056850555183336,66.40254727876669
2021/10/27,488500,-500,-0.1,489000,489000,485500,2119,9.111064784240002,54.257412987960016
2021/10/28,485000,-3500,-0.72,483000,488000,483000,2920,7.807795879733335,70.68645381956668
2021/10/29,481000,-4000,-0.82,483000,485000,478500,3313,4.051833392293026,66.47577371521159
2021/11/01,482500,1500,0.31,487000,487000,481000,1999,14.99210150894999,66.19256817789999
2021/11/02,483000,500,0.1,482500,487000,482500,2894,16.089480793316664,134.8090755896333
2021/11/03,474500,-8500,-1.76,481000,484000,474500,5334,8.872164818,80.160241901
2021/11/04,474000,-500,-0.11,476500,479500,471500,4159,15.568649972062504,107.4584695858
2021/11/05,472500,-1500,-0.32,478500,479000,470000,3411,29.493405177433328,128.04274043860008
