date,close,diff,ratio,open,high,low,volume,sumPos,sumNeg
2006/04/05,58700,0,0.0,58900,60100,58600,227137,40.447480125700025,33.656389089600005
2006/04/10,65500,1100,1.71,65000,67400,64400,254450,21.1228354968,30.3341931425
2006/04/11,64000,-1500,-2.29,66400,66400,62500,155433,20.7453741508,21.039214939400008
2006/04/12,63800,-200,-0.31,64000,64400,62200,175305,19.5146334267,20.415827136300003
2006/04/13,65100,1300,2.04,63800,65100,63000,123652,43.39092310499997,32.96014869589999
2006/04/14,68800,3700,5.68,66700,68800,65600,169220,22.570535298700005,25.0872349115
2006/04/17,67700,-1100,-1.6,68900,69000,67200,168781,15.3080970273,13.9082239776
2006/04/18,68400,700,1.03,68000,69300,67800,166001,37.46879686830001,24.3261527071
2006/04/24,72700,-1100,-1.49,72200,74400,71700,319360,17.48130241369999,20.40631041090001
2006/04/26,71800,300,0.42,70600,72300,70100,247990,20.9865809473,20.405088522800003
2006/05/11,73000,-500,-0.68,74300,74300,70600,235562,21.618408021699988,25.2347368868
2006/05/15,68500,-1900,-2.7,69600,69600,68100,103885,37.8066144406,44.51055635500001
2006/05/16,65300,-3200,-4.67,69000,69400,64500,348705,14.3585108324,14.268101557400003
2006/05/22,59100,-3000,-4.83,62500,64300,59100,190901,39.2172199711,36.6129464874
2006/05/24,61300,2500,4.25,58800,61500,58800,378076,22.26168148570001,17.268067585100006
2006/06/12,54100,600,1.12,53800,54800,52500,366778,26.498970393899988,24.727305768200026
2006/07/03,62300,900,1.47,61400,64800,59400,363537,19.0401778571,14.972253746499996
2006/07/07,62500,2500,4.17,61000,63900,61000,300646,55.65381772890002,42.9250628156
2006/07/10,66800,4300,6.88,62500,68000,62100,515044,16.384707569499998,17.36327265880001
2006/07/28,65800,-400,-0.6,65800,66900,65500,118349,13.661449464899995,14.5970886527
2006/08/14,62200,-300,-0.48,63100,63500,61600,97113,14.2677919278,13.7317930999
2006/08/18,62300,-1200,-1.89,63000,63600,62100,100784,40.4666849548,37.7979893022
2006/08/24,59400,-1300,-2.14,60900,60900,58900,235498,32.13971165069999,30.03773945320001
2006/09/13,63900,700,1.11,63700,64300,63200,329804,19.950088817100013,16.453854684999996
2006/09/21,67400,700,1.05,67000,67800,66700,124953,20.05685272875,18.89986212700001
2006/10/02,65100,-1100,-1.66,66300,66400,64900,201699,25.0652263738,19.178349814800004
2006/10/24,72700,2600,3.71,70700,73700,70000,354804,52.52698655770004,34.94971181779998
2006/11/06,75000,-1700,-2.22,76700,76700,74900,208510,31.619887242000004,31.951673536899985
2006/11/09,73900,2100,2.92,72400,74300,72400,257921,23.54305615960001,15.917651295
2006/11/13,76100,100,0.13,76100,78100,75900,230750,25.321024083999987,15.659082250099992
2006/12/04,89000,-700,-0.78,90400,90900,86800,270762,31.940945987400003,32.48442642400003
2006/12/07,88000,200,0.23,86500,89200,86000,259205,35.839524263399994,33.8786130727
2006/12/14,87000,2200,2.59,84100,87000,83800,303626,21.970714985099992,18.5673366131
2006/12/18,83500,-2000,-2.34,85500,86000,83400,254408,14.371558073299994,11.891866720299992
2007/01/03,80000,-1600,-1.96,82400,82400,78500,153844,15.767062595199995,20.3020252525
2007/01/04,76900,-3100,-3.88,80000,80000,74900,511855,39.37319383029999,31.630529634900004
2007/01/09,78100,3100,4.13,75300,79000,75300,236098,17.636164188400002,15.7103607155
2007/01/12,79400,1200,1.53,79500,80200,78500,105481,12.604905330899994,16.499580132099993
2007/01/18,75500,-500,-0.66,76600,77800,75200,212287,31.62246741400001,30.07126939689999
2007/02/06,87700,4000,4.78,83800,87800,83500,202319,14.7940711753,15.04722085905
2007/02/08,83000,-2500,-2.92,85400,85500,81900,207282,52.32183146789996,39.48441622949996
2007/02/09,85000,2000,2.41,83100,85500,83100,267029,32.552208211399986,34.011761014700014
2007/02/15,87200,-800,-0.91,87300,88000,86700,153023,19.4766626513,16.273915546799998
2007/02/27,91000,-800,-0.87,93300,93500,90500,232443,34.69635328360001,30.117952829133333
2007/03/05,77100,-6800,-8.1,83200,83500,77100,352977,17.2669475825,12.622929241299994
2007/03/06,77900,800,1.04,77700,79000,76800,261117,35.01548201139999,33.309643886299995
2007/03/14,79000,-2500,-3.07,79200,80000,78200,171374,21.053855369600004,17.6242420752
2007/03/19,80500,500,0.63,79500,81400,78900,249854,27.303797827,19.061589587300013
2007/03/23,83800,2800,3.46,81500,84000,81300,233144,51.86195177410004,36.95101480470002
2007/04/03,82000,-2500,-2.96,83500,83900,80000,332795,22.8750686903,15.6153349559
2007/04/04,83800,1800,2.2,82800,84700,81800,318945,30.03288222330001,31.046050302899985
2007/04/09,89500,6500,7.83,84000,89600,83600,460253,26.28450628960001,24.128149651300003
2007/04/10,88800,-700,-0.78,90000,91300,88000,286063,34.55079583726667,26.450564186466675
2007/04/11,94400,5600,6.31,89300,95500,89300,498005,22.8954241409,22.9921139749
2007/04/12,96000,1600,1.69,93900,96700,93800,353865,29.693918367900004,39.0816046113
2007/04/13,91500,-4500,-4.69,95500,95600,90800,557876,26.03753337330001,37.1318374947
2007/04/18,95600,4800,5.29,90500,96200,90500,660804,39.640799402800006,32.760265611200005
2007/04/24,106500,500,0.47,103000,106500,100000,443458,20.804887492100008,24.54548849805
2007/04/25,102000,-4500,-4.23,104000,105000,99300,375892,27.2868616522,25.89669154110001
2007/04/26,97500,-4500,-4.41,102000,103500,97500,313006,37.605241712000016,52.08735992089997
2007/05/07,98500,3400,3.58,97000,99300,96100,556899,43.99073679530001,40.48052537529999
2007/05/10,99000,-900,-0.9,100000,103000,98500,301302,26.0897275763,25.995698516199997
2007/05/25,117500,2000,1.73,112000,120000,111500,388838,14.3967845992,20.8485599052
2007/06/05,121000,-3500,-2.81,121000,125000,118500,221329,24.00266291880001,31.438169025899988
2007/06/18,121000,3000,2.54,119000,121500,116000,292911,23.8158209664,23.00429337570001
2007/06/28,114000,2500,2.24,110500,117500,109000,443431,36.92850448069999,49.22041125880001
2007/06/29,110500,-3500,-3.07,113000,116000,110500,393361,19.934816942,19.7077515073
2007/07/03,126500,7000,5.86,119500,126500,117000,420189,27.680577219099995,21.609736196750006
2007/07/10,133000,3500,2.7,133500,134500,129500,330066,41.601430850700005,34.1268486546
2007/07/13,136000,6500,5.02,134500,141000,130000,438622,17.118772775600007,11.724699083500006
2007/07/18,141000,1500,1.08,137000,147000,136000,261784,24.76236213435001,24.41117601575001
2007/07/20,144500,2500,1.76,140000,144500,139000,230276,32.327534628999985,28.3552396566
2007/08/02,140000,4000,2.94,137500,146000,135000,763944,55.2974452398,39.75391368510001
2007/08/07,135500,-3000,-2.17,141000,142500,131500,384070,27.31762972820001,17.18662702560001
2007/08/23,135000,13000,10.66,131000,139500,129500,462260,55.19057493960004,42.50888532860001
2007/08/30,145000,-2500,-1.69,150000,151500,141000,330850,36.72013043729999,34.5618981315
2007/09/07,155000,-4500,-2.82,159500,160000,152500,161981,34.11927936739999,49.77411367679999
2007/09/10,147000,-8000,-5.16,149500,153000,147000,181329,31.977870517500016,27.0536815388
2007/09/12,158500,6000,3.93,156000,160000,153500,323971,26.83886180630001,14.276526316499991
2007/09/13,167000,8500,5.36,158500,167000,154000,291139,34.3121182575,33.2964431847
2007/09/17,161000,1500,0.94,161500,164000,157000,167306,27.04162978415,31.230286819025
2007/10/01,162500,3500,2.2,159000,164500,158500,314002,63.4302992889,47.24924154050003
2007/10/02,175500,13000,8.0,166000,177000,165500,329640,34.425467336000004,22.19780870485
2007/11/07,175000,-12500,-6.67,190000,190000,175000,374717,16.818749622849996,15.54135240285
2007/11/21,152500,-6500,-4.09,156000,156500,146000,463322,14.5771300333,16.8623831151
2007/11/23,138500,-2500,-1.77,142000,145500,120000,938719,28.624156977,21.548798510000008
2007/11/26,151500,13000,9.39,140500,159000,139500,409828,27.09124339809999,18.6046182887
2007/11/27,158000,6500,4.29,148000,164500,143000,351940,18.5925376101,20.28771909130001
2007/11/29,156000,3500,2.3,159500,163000,154000,212217,54.5436003937,40.55196672240002
2007/12/03,169000,7500,4.64,165500,170000,165000,227565,21.373153459700006,18.1666716296
2007/12/12,158500,7500,4.97,146000,162000,145000,231636,29.9035508715,28.51523300500001
2007/12/13,157000,-1500,-0.95,159000,162500,152000,408591,23.8564424573,22.8170168743
2007/12/14,154000,-3000,-1.91,157000,165500,150500,364358,13.7235771094,12.5923701491
2007/12/20,149000,-5000,-3.25,156000,158000,149000,187724,16.0027779452,15.4556249888
2007/12/27,163500,8000,5.14,156000,163500,154500,264040,34.073729549399985,47.57988346489999
2008/01/02,161000,5000,3.21,157500,167000,157000,297242,29.712744046866675,18.680264242800003
2008/01/03,164500,3500,2.17,161500,167500,158000,355960,36.95817876090001,22.614962928150003
2008/01/04,174500,10000,6.08,166500,178000,162500,380027,18.5328878426,20.8579502794
2008/01/07,174500,0,0.0,170000,179500,170000,247434,12.456386437500004,11.6798656268
2008/01/28,129000,-11500,-8.19,137000,138500,126500,382904,22.618693901200004,16.003275100999993
2008/01/31,113000,4000,3.67,105500,118500,99800,1227654,39.05520959139999,24.9745865752
2008/02/04,137000,15000,12.3,126000,140000,125000,669467,51.97814736470001,37.28646492375
2008/02/18,142500,6500,4.78,138000,145000,136500,339258,37.0766590949,20.2322494215
2008/02/21,146000,6500,4.66,142000,147500,142000,181778,54.271461847675,43.716219384224985
2008/02/29,147500,-3500,-2.32,150000,150000,146000,156185,11.6723023034,16.7439725143
2008/03/03,140000,-7500,-5.08,140000,141500,138000,317432,19.09091425869999,30.71580808800001
2008/03/10,128000,-4000,-3.03,127000,130000,124500,302852,42.568515758799975,35.977043095199974
2008/03/12,138000,5500,4.15,138000,139000,135000,270786,28.9186156512,34.18377606340002
2008/03/17,119500,-8000,-6.27,121000,126000,112500,919287,39.6489755662,58.669647781600005
2008/03/28,143000,7500,5.54,138500,146500,138000,380916,17.965635672599994,21.6126334754
2008/04/01,141500,-3500,-2.41,145000,145000,137500,233716,25.24839943665001,25.705608647550008
2008/04/02,142000,500,0.35,147000,147500,141000,199441,27.413919823000025,26.650250079999992
2008/04/04,143500,500,0.35,145000,147000,140000,222266,25.46647314775,21.034292589450004
2008/04/07,156000,12500,8.71,143000,157000,141500,573904,26.93278822840001,38.03133045309999
2008/04/08,150500,-5500,-3.53,156000,159000,149500,507387,28.07550115090001,31.388972148
2008/04/11,149500,500,0.34,152000,152500,145500,234855,22.203726349300013,37.1204004316
2008/04/14,140000,-9500,-6.35,145000,147500,140000,273620,28.1418506699,15.886840172299992
2008/04/17,147500,-2000,-1.34,152000,152000,145000,228108,38.95872485890002,33.446514385299984
2008/05/06,143500,-6500,-4.33,149000,150500,143500,369974,20.3578938979,18.38635599295
2008/05/22,133500,-2000,-1.48,133000,135500,130000,325047,24.81325667860001,24.3373327507
2008/05/29,135500,-4000,-2.87,140000,141500,134500,398469,62.23221344939999,91.19067753559996
2008/06/04,126000,-1000,-0.79,127000,129000,125000,479488,34.8376465771,35.42583039589998
2008/06/05,124000,-2000,-1.59,127000,127000,120500,799832,30.81755612030001,28.9009116572
2008/07/03,105000,-2500,-2.33,105500,106500,99900,920423,22.6232092052,25.650781801000004
2008/07/09,95100,200,0.21,97000,98900,94800,522255,44.31161611499999,32.40753100649999
2008/07/18,85400,-1200,-1.39,88400,89900,85400,706335,44.0335183027,31.44287082985
2008/07/21,94900,9500,11.12,87200,96200,87100,1242234,22.152618807299994,15.9975091452
2008/07/28,104000,-1000,-0.95,107500,107500,104000,432097,37.42056399440001,36.012250609200024
2008/07/29,99600,-4400,-4.23,101000,101500,97100,543458,35.75368521549999,29.096012514599995
2008/07/30,101500,1900,1.91,102000,102500,99300,277510,19.8818782321,18.184592088799995
2008/08/01,93300,-8200,-8.08,100500,100500,92900,726929,16.220170485799994,11.8535571843
2008/08/06,97900,6300,6.88,94500,98300,93800,507313,30.14165296984999,29.306223008450004
2008/08/14,106000,2000,1.92,104500,108500,103500,583484,33.5409917028,20.0477892743
2008/08/18,111000,5000,4.72,110000,112500,109000,562549,36.631672656800006,39.3418086107
2008/08/26,93000,-1700,-1.8,91600,94500,91200,277620,14.054467224399998,23.8326741287
2008/08/27,91000,-2000,-2.15,92800,93000,89700,388321,44.24530572650003,56.25202150510001
2008/09/05,88000,1000,1.15,84600,89900,84500,475563,16.698476892099993,10.225818387
2008/09/12,100000,3600,3.73,99100,101500,99100,429214,18.0569497591,13.440430061299994
2008/09/16,87500,-12500,-12.5,86500,92000,86500,1067917,19.1333724809,26.9302694668
2008/09/22,106500,6000,5.97,102500,107500,101000,923267,33.367494387000015,48.02437785420001
2008/09/25,102500,-3500,-3.3,104500,105500,101500,519989,29.529235221699995,41.58995880610001
2008/10/09,86000,6000,7.5,80100,87100,80100,1131458,38.5191255578,52.39091904480002
2008/10/13,86100,4600,5.64,85000,86500,81700,725324,45.7897390565,38.093827461500005
2008/10/28,57000,7000,14.0,47700,57300,47200,1253720,40.66466696849999,48.2375086459
2008/10/31,60000,1200,2.04,58000,64300,55300,3225423,31.411064511599974,42.49267268250001
2008/11/11,65000,2200,3.5,61700,67500,61000,1829965,20.274896755099995,22.8076356438
2008/11/19,53100,-3100,-5.52,56800,57200,51000,827351,18.5363783982,24.453933478699994
2008/11/20,45200,-7900,-14.88,47600,48700,45200,1316977,15.088118368699998,20.6331658997
2008/11/24,39050,-6850,-14.92,45000,46300,39050,2320198,23.3401058047,25.8219068072
2008/11/25,37600,-1450,-3.71,41700,42500,37500,2979263,46.59937749109998,29.3970323368
2008/12/05,44500,-650,-1.44,45500,46500,42700,1962523,28.539812937299995,21.13419633510001
2008/12/08,51100,6600,14.83,45750,51100,45150,1917642,32.11188515544999,20.911036193850013
2008/12/11,61500,3500,6.03,58000,64100,57400,2164834,21.26108358199999,18.5168115329
2008/12/17,58800,-1900,-3.13,63700,63700,56200,2192048,23.682037748400003,21.38962999830001
2009/01/16,57000,2700,4.97,55500,57000,54000,918303,47.351046740700006,22.190819638799987
2009/01/21,55200,-3900,-6.6,55300,57000,55200,1341756,47.10550710970004,37.2411269801
2009/02/05,59100,-3400,-5.44,61500,61900,59100,850633,21.956943181499994,13.836421836499994
2009/02/10,64500,0,0.0,65600,65800,62300,662721,20.627779463700016,17.675687328399995
2009/02/17,58700,-3800,-6.08,62200,63500,58500,729918,42.52757256709997,31.870061790300003
2009/02/26,46000,-550,-1.18,47500,48900,45500,1927645,54.4259726618,40.630269903100015
2009/02/27,47350,1350,2.93,45900,48200,45600,1165102,65.76266003449997,44.8099959525
2009/03/03,46100,-250,-0.54,44300,46650,44300,1034784,19.7628663568,14.942799071
2009/03/06,46000,550,1.21,44000,46000,43500,1026557,84.03043029700002,81.11812668649999
2009/03/11,52500,1600,3.14,52500,53400,50900,1535412,13.4403849113,15.740721250000002
2009/03/19,58000,-300,-0.51,58900,59200,56600,949195,28.621847311166665,35.80198785313334
2009/03/24,61600,3100,5.3,60800,63300,60500,1352190,68.7477016685,66.48638693989999
2009/03/31,61100,2600,4.44,59800,61100,58900,850714,30.148402597,31.92113396819999
2009/04/03,68500,-100,-0.15,68600,71400,66800,2149306,27.92318171039999,28.40409962920001
2009/04/06,68100,-400,-0.58,68500,70000,67400,1030355,24.582950616,22.01354391375
2009/04/15,64500,0,0.0,63300,66700,62700,1436904,22.3857327288,18.5723139884
2009/04/24,64800,200,0.31,65400,66900,64400,1264326,21.8035687641,21.7655303032
2009/04/27,65400,600,0.93,65800,67900,65400,1596972,12.1670019457,11.051979026800002
2009/04/28,61900,-3500,-5.35,66500,67000,61900,1041122,35.8719920116,28.252821362200017
2009/05/08,77700,-1600,-2.02,78500,79200,76000,1069789,22.9305237306,21.1495088722
2009/05/13,78600,3900,5.22,75600,79500,75500,828499,19.88546608020001,27.7389429499
2009/05/14,74500,-4100,-5.22,76800,77400,74500,806844,23.616530632299995,19.588343641600016
2009/05/26,81800,-1700,-2.04,83500,84600,80600,754385,23.500535918199983,31.28148473889999
2009/06/01,81500,1500,1.88,80000,81500,79600,645137,15.457479596699994,10.563644774800002
2009/06/09,76000,-4100,-5.12,80600,81400,76000,546977,14.787139909,14.7113353817
2009/06/16,73900,-1900,-2.51,74600,76500,73700,589319,19.8132788112,19.490765486200004
2009/06/22,78200,1700,2.22,75300,78200,75000,406348,23.3566322845,26.538576673600005
2009/06/26,75700,1000,1.34,76000,76100,74100,310262,28.5117166408,43.9968676668
2009/07/08,73300,-3100,-4.06,75600,76300,72700,810231,22.9741334713,21.69216540350001
2009/07/15,69000,2000,2.99,67700,70200,67700,368063,33.4931995572,25.5133811842
2009/07/16,72100,3100,4.49,69400,72400,69400,611185,18.155984801100004,14.7616215232
2009/07/27,81500,400,0.49,82100,82100,80200,436144,21.2942923616,15.2083138252
2009/07/29,85000,1700,2.04,83000,85500,82900,501901,31.0673050361,19.804312307099988
2009/07/30,87700,2700,3.18,85000,87800,84300,389802,13.984034847099991,11.592636507799998
2009/08/19,86000,-500,-0.58,88000,89700,86000,376978,19.301486267599994,12.3382699221
2009/08/21,88400,-1700,-1.89,90500,91100,87600,317946,52.00893442969999,36.4834249104
2009/08/27,95000,-1900,-1.96,96300,98300,93800,444581,34.03459842019999,33.80583169610001
2009/09/09,86600,-2000,-2.26,89300,89400,86500,295214,20.74119398580001,27.3066477168
2009/09/14,90000,-1300,-1.42,90600,91400,89300,268336,34.291033236799976,23.03339744940001
2009/10/08,98000,4500,4.81,94000,99400,93700,825570,22.62438524190001,14.6652791405
2009/10/13,105000,1000,0.96,104000,106500,102000,610593,15.2025052595,15.379841412899998
2009/10/21,109000,1000,0.93,108000,111500,107000,644678,37.039233212400006,36.976547998
2009/10/27,109000,2500,2.35,105500,110000,105500,325545,19.477747106799995,28.90594857620001
2009/11/03,102500,-3000,-2.84,105000,105500,100500,335173,18.681294826,16.0385111891
2009/11/05,104000,0,0.0,106000,108500,104000,455056,19.6847546808,14.192455544099994
2009/11/10,113000,1500,1.35,113500,114000,111000,287661,27.875739274200004,22.5716609494
2009/11/13,110000,500,0.46,109500,112500,109500,318092,17.2448454116,14.617585042399996
2009/11/18,113500,-500,-0.44,115000,117500,113500,285279,28.630419375,25.47501198849999
2009/11/26,114500,-4000,-3.38,118500,121000,114000,457300,33.599352914099995,39.96687818480001
2009/11/27,105500,-9000,-7.86,110000,112000,104000,1007980,18.3926631405,25.09783102730001
2009/12/11,113000,-1000,-0.88,113000,113500,111500,232783,17.591693096199993,16.891797091500006
2009/12/17,110000,-3500,-3.08,113000,113500,110000,471287,47.11998173139997,48.315515598500006
2009/12/21,110000,0,0.0,110000,111000,108500,230445,31.57783341429997,30.96307920540001
2009/12/22,110000,0,0.0,110500,111500,109500,159288,69.50209722429993,65.04412922870003
2010/01/05,108500,2000,1.88,108000,108500,105500,494862,52.6589022312,45.1625918718
2010/01/07,110000,-500,-0.45,110500,111500,109000,197878,13.817728647199994,16.523003841799998
2010/01/15,103500,-6500,-5.91,109000,109000,103500,675769,27.0464342049,31.826641352800003
2010/01/21,102000,2400,2.41,100000,104000,99700,403152,16.628425679499998,22.353995422
2010/01/22,98900,-3100,-3.04,100000,101500,98700,405914,17.488162819999992,17.365454134100002
2010/01/28,91200,2300,2.59,89600,92100,89600,433256,20.26069727965,24.00179828595001
2010/02/08,85700,-1700,-1.95,89300,89700,85400,347284,51.79291475540001,37.3090781535
2010/02/10,88000,-3600,-3.93,91200,91800,88000,413481,30.83975468460001,17.957710840099995
2010/02/18,91100,200,0.22,92000,94200,90500,452644,51.21055474810001,74.12738831670002
2010/02/22,89500,1200,1.36,89800,90600,89300,199015,28.833902996500008,26.71954627954999
2010/02/24,88400,-700,-0.79,88100,89100,87700,289621,37.9035914232,35.77800031335
2010/03/09,93600,1600,1.74,92700,94300,92300,378630,12.175945866099994,11.2203585003
2010/03/16,94400,200,0.21,95500,95500,94200,217736,23.975893404800004,22.41836988730001
2010/03/17,95600,1200,1.27,94900,95800,94500,216263,37.6022247327,19.227196291199995
2010/03/22,99100,-1400,-1.39,99900,99900,98100,159154,38.17567637494999,35.94174633105001
2010/03/23,101000,1900,1.92,101000,102500,99900,361930,38.30411072260002,34.38258691650002
2010/04/09,93800,-1000,-1.05,94500,94800,93100,197583,9.981749822,8.810010505800001
2010/04/12,93000,-800,-0.85,93800,94600,92700,155959,39.76937915260001,41.0108770416
2010/04/13,92700,-300,-0.32,93000,93900,91600,217467,43.55741107890002,42.208573724399976
2010/04/22,91500,800,0.88,91000,91500,89700,455049,17.3829456292,18.910761781500003
2010/04/26,86900,-1800,-2.03,88700,89300,86700,521367,47.46730340839997,44.1974933806
2010/05/07,76000,-3600,-4.52,76200,76600,74700,1166899,71.46140260420002,83.9850718124
2010/05/12,79700,-3900,-4.67,83000,83300,79200,444122,19.05049173379999,35.9018957071
2010/05/13,76900,-2800,-3.51,80000,80800,76600,604246,28.35976829255,39.6254074982
2010/05/19,72400,-1400,-1.9,73000,75700,72200,331672,37.6577680221,45.1675935393
2010/05/26,68500,1200,1.78,68700,69600,67600,479040,42.35139813474999,37.78173291785
2010/05/27,68500,0,0.0,68200,69600,67100,329991,76.44250137179995,57.11201187230003
2010/05/28,72300,3800,5.55,69600,72400,68900,628964,51.08806208939996,30.52617705530001
2010/05/31,75500,3200,4.43,72000,75900,72000,460211,51.08806208939996,30.52617705530001
2010/06/03,78000,-100,-0.13,78600,80700,77900,414523,51.08806208939996,30.52617705530001
2010/06/15,80200,-800,-0.99,81400,81900,80100,323697,19.3006684005,19.3405817997
2010/06/24,82900,2400,2.98,80200,83300,80200,376846,77.24173364300002,61.86598011630002
2010/06/25,81500,-1400,-1.69,82000,83200,80700,302496,44.62815886879999,53.09507263869999
2010/06/28,79600,-1900,-2.33,81700,82100,79100,326675,37.6577680221,45.1675935393
2010/06/29,78000,-1600,-2.01,79100,79900,77300,432248,38.10004060000001,47.847413735100005
2010/07/05,73100,700,0.97,72400,73600,72200,222512,22.9698439719,23.759042009633333
2010/07/14,79200,3500,4.62,76900,79500,76600,441477,37.3894753392,44.9806016694
2010/07/15,78400,-800,-1.01,78600,79200,77200,209559,18.09587303925,18.850773603800004
2010/07/16,78900,500,0.64,78400,79600,78000,255484,52.8025314463,39.8239182737
2010/07/22,77800,-1000,-1.27,77000,78700,76700,233826,23.806493101200005,20.3173224918
2010/07/23,79500,1700,2.19,78500,80100,77100,448480,22.714392629249996,15.707793468599997
