date,close,diff,start,high,low,volume,MA_3,MA_7,MA_15,MA_30,EWM_3,EWM_7,EWM_15,EWM_30,PPO_3,PPO_7,PPO_15,PPO_30,RSI,CCI,macd
2020-09-14,590000,1000,587000,594000,582000,3345,591666.6666666666,586714.2857142857,591800.0,586966.6666666666,589908.0041862344,589571.6005362989,589273.4760703944,586097.323779971,99.71830985915494,100.5600194789384,99.69584319026698,100.51678119143621,0.5408163265306123,-21.662189245661974,-1193.9177359793339
2020-09-15,586000,-4000,586000,592000,586000,3666,588333.3333333334,587428.5714285715,591000.0,587566.6666666666,587954.0020931172,588678.700312226,588864.0600270346,586090.8912172855,99.60339943342775,99.75680933852139,99.15397631133672,99.73336358994725,0.5263157894736842,-32.72237754996428,-1341.0626731361517
2020-09-16,585000,-1000,585000,587000,582000,3507,587000.0,587857.1428571428,590600.0,588100.0,586477.0010465586,587759.0251646468,588380.8133970733,586018.9029726036,99.65928449744463,99.51397326852978,99.05181171689807,99.47287876211529,0.4705882352941177,-91.39894959416216,-1457.991168382951
2020-09-17,578000,-7000,585000,585000,578000,3501,583000.0,587285.7142857143,590466.6666666666,588500.0,582238.5005232793,585319.2687351604,587082.6496444822,585490.5120572153,99.14236706689536,98.41887618584285,97.8886756238004,98.21580288870008,0.746031746031746,-209.75783475783433,-1925.3848353968556
2020-09-18,589000,11000,585000,589000,579000,4725,584000.0,587571.4285714285,589133.3333333334,589166.6666666666,585619.2502616397,586239.4515904984,587322.4092734964,585721.4453295163,100.85616438356165,100.24313153415999,99.97736788502884,99.97171145685998,0.5970149253731343,-125.91575091575248,-1446.5192813279946
2020-09-21,584000,-5000,590000,595000,584000,2873,583666.6666666666,585857.1428571428,587933.3333333334,589700.0,584809.6251308199,585679.5886750189,586906.970396433,585608.315362362,100.05711022272988,99.68300414533041,99.33098990815284,99.03340681702561,0.625,-104.22482784292085,-1407.656602391679
2020-09-22,577000,-7000,585000,588000,576000,3880,583333.3333333334,584142.8571428572,586266.6666666666,589833.3333333334,580904.8125654099,583509.691454363,585668.2397878725,585043.2730938613,98.91428571428571,98.7772071411103,98.41937684785081,97.82424413676179,0.6301369863013698,-4076.6283524907312,-1770.1373350021843
2020-09-23,577000,0,576000,585000,571000,3428,579333.3333333334,582285.7142857143,585000.0,589400.0,578952.406282705,581882.2685615779,584584.4347398095,584515.9119274281,99.59723820483313,99.09224730127576,98.63247863247864,97.89616559212759,0.6086956521739131,699.6485536631468,-1918.1661958154118
2020-09-24,561000,-16000,579000,579000,561000,4683,571666.6666666666,578714.2857142857,582933.3333333334,587933.3333333334,569976.2031413525,576661.7013509446,581635.7255511758,582975.6958139397,98.13411078717202,96.93902740064182,96.2374199451052,95.4189817439619,0.6351351351351351,633.1413947536765,-2933.3017846148587
2020-09-25,562000,1000,569000,569000,561000,2688,566666.6666666666,575428.5714285715,581666.6666666666,586700.0,565988.1015706763,572996.2759762218,579180.7828151223,581603.2015482433,99.1764705882353,97.66633565044687,96.61891117478511,95.79001193114027,0.6351351351351351,357.99685727949606,-3354.912523734444
2020-09-28,570000,8000,567000,573000,563000,1876,564333.3333333334,574285.7142857143,580866.6666666666,585933.3333333334,567994.0507853382,572247.2069764973,578032.9898049339,580844.6691005138,101.00413467217955,99.25373134328358,98.12923218179732,97.28069177380816,0.5731707317073171,171.74567343867653,-2930.8253659717057
2020-09-29,568000,-2000,576000,576000,567000,3079,566666.6666666666,571285.7142857143,579933.3333333334,585433.3333333334,567997.025392669,571185.4052263462,576778.679468635,580005.6972116553,100.23529411764707,99.4248562140535,97.94229221749626,97.02214883562034,0.620253164556962,115.02958579881543,-2626.5248163832566
2020-10-05,575000,7000,575000,580000,568000,3285,571000.0,570000.0,579133.3333333334,584766.6666666666,571498.5126963345,572139.0539238194,576556.3155880398,579679.0029518091,100.70052539404553,100.87719298245614,99.28628985840912,98.3298181610899,0.6363636363636364,60.612573885007095,-1836.0404289215503
2020-10-06,576000,1000,574000,585000,574000,2449,573000.0,569857.1428571428,577800.0,584833.3333333334,573749.2563481673,573104.2904459463,576486.7682176537,579439.0742645478,100.52356020942408,101.07796440210579,99.68847352024922,98.48959817611855,0.5915492957746479,19.311590427563857,-1158.9445471773256
2020-10-07,575000,-1000,582000,582000,572000,2190,575333.3333333334,569571.4285714285,576866.6666666666,584500.0,574374.6281740837,573578.2178355946,576300.9036657024,579149.779385262,99.94206257242178,100.95309756709305,99.6764128048076,98.37467921300257,0.6056338028169014,35.586416404469055,-712.8032226199489
2020-10-08,576000,1000,582000,582000,574000,4904,575666.6666666666,571714.2857142857,575933.3333333334,583866.6666666666,575187.3140870419,574183.6633777833,576263.2874269969,578944.6421244066,100.05790387955993,100.74962518740631,100.01157541382103,98.65266042475452,0.573529411764706,25.055324256404884,-306.1096593442285
2020-10-12,577000,1000,581000,581000,575000,2777,576000.0,573857.1428571428,575333.3333333334,583166.6666666666,576093.657043521,574887.7475342858,576355.3835263188,578818.0698248035,100.17361111111111,100.5476723923326,100.28968713789108,98.94255501571878,0.5588235294117647,20.083156821213226,55.25217853544655
2020-10-13,571000,-6000,575000,575000,568000,6605,574666.6666666666,574000.0,574400.0,582500.0,573546.8285217604,573915.8106497325,575685.915885335,578309.5002634107,99.36194895591647,99.4773519163763,99.40807799442896,98.02575107296137,0.5522388059701493,74.77820025348521,-75.94900062191891
2020-10-14,564000,-7000,570000,570000,563000,4242,570666.6666666666,573428.5714285715,573466.6666666666,581966.6666666666,568773.4142608802,571436.8579854212,574225.0910531096,577379.1569051956,98.83177570093459,98.355754857997,98.34922111136946,96.91276705424137,0.6984126984126984,104.91425277417545,-572.5185964972043
2020-10-15,564000,0,561000,566000,560000,2299,566333.3333333334,571857.1428571428,571800.0,580466.6666666666,566386.70713044,569577.6434880095,572946.8893290347,576509.7349582759,99.58799293702178,98.62603047714215,98.63588667366213,97.16320202136212,0.6724137931034483,103.46994806655458,-825.5276783551935
2020-10-16,560000,-4000,564000,568000,560000,2525,562666.6666666666,569571.4285714285,570200.0,579066.6666666666,563193.35356522,567183.2326149866,571328.4557695258,575437.3786645959,99.5260663507109,98.31953850012542,98.21115398105927,96.70734515311997,0.6545454545454547,92.76229661492437,-1165.2701298599495
2020-10-19,562000,2000,559000,567000,554000,3383,562000.0,567714.2857142857,569200.0,577733.3333333334,562596.67678261,565887.4244608257,570162.3531580027,574564.9621382102,100.0,98.99345747357826,98.73506676036541,97.27671359335332,0.631578947368421,90.0374664424579,-1157.079840626811
2020-10-20,553000,-9000,556000,565000,551000,3989,558333.3333333334,564428.5714285715,567600.0,576300.0,557798.338391305,562665.5683448471,568016.9855412623,573165.4371253368,99.04477611940298,97.97519615287268,97.4277660324172,95.95696685753947,0.58,107.14086003466974,-1628.8407491887529
2020-10-21,567000,14000,553000,568000,553000,2950,560666.6666666666,563000.0,568000.0,575466.6666666666,562399.1691956525,563749.1762588301,567889.8585391224,572765.4647631602,101.12960760998813,100.71047957371226,99.82394366197182,98.52873030583874,0.46031746031746035,59.03187721369549,-908.6401452474411
2020-10-22,568000,1000,567000,568000,558000,3136,562666.6666666666,562571.4285714285,568400.0,575033.3333333334,565199.5845978262,564811.8821942658,567903.6265827331,572456.4236390115,100.9478672985782,100.96495683087863,99.92962702322308,98.77688249956523,0.5178571428571429,38.23899371069265,-304.76638035435735
2020-10-23,567000,-1000,568000,568000,561000,2094,567333.3333333334,563000.0,568200.0,574533.3333333334,566099.7922989131,565358.9116457547,567790.6706683795,572102.6918805685,99.94124559341951,100.71047957371226,99.78880675818374,98.68879090276165,0.5090909090909091,26.067665002772937,67.85784246000367
2020-10-26,559000,-8000,566000,566000,556000,2352,564666.6666666666,562285.7142857143,567600.0,573766.6666666666,562549.8961494565,563769.1837341954,566691.8147754655,571253.5292769645,98.99645808736719,99.41565040650406,98.48484848484848,97.42636379480626,0.6428571428571429,52.941012566524385,-170.06695177057009
2020-10-27,554000,-5000,557000,560000,553000,3269,560000.0,561428.5714285715,566200.0,572666.6666666666,558274.9480747283,561326.8878005077,565105.3100607947,570135.6846947165,98.92857142857143,98.676844783715,97.84528435181915,96.74039580908034,0.6833333333333333,76.52367069276728,-586.741520004156
2020-10-28,555000,1000,550000,555000,550000,1794,556000.0,560428.5714285715,564800.0,571300.0,556637.4740373641,559745.1658503134,563842.1268883145,569155.3216765765,99.82014388489209,99.03135355595208,98.26487252124646,97.1468580430597,0.6666666666666666,90.9195800161536,-710.0014141307338
2020-10-29,548000,-7000,555000,558000,547000,3284,552333.3333333334,559714.2857142857,563000.0,569933.3333333334,552318.7370186821,556808.8743876411,561861.8343951518,567785.4069585053,99.21544960772479,97.90709545686576,97.33570159857904,96.15159667797403,0.7121212121212122,106.45113007034935,-1151.0741215150756
2020-10-30,532000,-16000,548000,548000,532000,5913,545000.0,554714.2857142857,560066.6666666666,568000.0,542159.368509341,550606.655790582,558129.0611703185,565468.6733840993,97.61467889908258,95.90522791655937,94.9886918224021,93.66197183098592,0.7777777777777777,181.91546281433983,-2339.2328650103436
2020-11-02,535000,3000,532000,545000,532000,3116,538333.3333333334,550000.0,557266.6666666666,566300.0,538579.6842546705,546704.9918428662,555237.8987549737,563496.5838501423,99.38080495356036,97.27272727272728,96.00430673525541,94.47289422567545,0.7307692307692307,160.1182931981409,-2717.0912465779866
2020-11-03,541000,6000,535000,543000,535000,1793,536000.0,546285.7142857143,555266.6666666666,564833.3333333334,539789.8421273353,545278.7438821304,553458.1453759166,562040.7933222337,100.93283582089552,99.03242677824268,97.43066394525154,95.78046621422249,0.6493506493506493,125.88139241445911,-2369.825007862436
2020-11-04,543000,2000,541000,546000,539000,4571,539666.6666666666,544000.0,553866.6666666666,563666.6666666666,541394.9210636676,544709.0579115921,552150.8668982441,560808.8734566668,100.61766522544782,99.81617647058823,98.03803562831007,96.33353045535186,0.6329113924050633,91.71962660334724,-1835.842883392339
2020-11-05,548000,5000,542000,550000,542000,3732,544000.0,543142.8571428572,552800.0,562300.0,544697.4605318338,545531.7934337003,551632.0049569072,559980.3039394632,100.73529411764706,100.89426617569698,99.13169319826338,97.4568735550418,0.5750000000000001,59.383981714078914,-1017.368239956776
2020-11-06,545000,-3000,548000,553000,540000,4916,545333.3333333334,541714.2857142857,551800.0,561000.0,544848.7302659169,545398.8450752746,550802.9993336978,559011.4364696898,99.93887530562347,100.60654008438819,98.76766944545125,97.14795008912655,0.6049382716049382,52.9323837158177,-571.2241772292973
2020-11-09,550000,5000,545000,552000,541000,6475,547666.6666666666,542000.0,551000.0,560100.0,547424.3651329584,546549.1338064609,550702.6238868824,558428.7052168285,100.4260499087036,101.4760147601476,99.8185117967332,98.19675058025352,0.5194805194805195,35.56015881236011,129.5629035852362
2020-11-10,545000,-5000,550000,551000,543000,7222,546666.6666666666,543857.1428571428,550466.6666666666,559033.3333333334,546212.1825664792,546161.8503548445,549989.7926069916,557560.4578932205,99.69512195121952,100.21013921723141,99.00690323361997,97.48971438793154,0.6617647058823529,36.12031442863576,315.26144573169586
2020-11-11,568000,23000,548000,573000,548000,17622,554333.3333333334,548571.4285714285,550533.3333333334,559266.6666666666,557106.0912832397,551621.3877661465,552241.0776340101,558235.3432282256,102.46542393265183,103.54166666666667,103.1726810365706,101.56156872094411,0.5,-55.98976836720189,1953.2444784315048
2020-11-12,562000,-6000,562000,568000,559000,5006,558333.3333333334,551571.4285714285,550133.3333333334,559266.6666666666,559553.0456416198,554216.0408246145,553460.9472456491,558478.6852346413,100.65671641791043,101.8907018907019,102.1570528356762,100.48873524853977,0.5263157894736842,-62.15223097112908,2561.7673851605605
2020-11-13,556000,-6000,558000,564000,550000,7378,562000.0,553428.5714285715,549400.0,558800.0,557776.5228208099,554662.0306184615,553778.3298224782,558318.4861952092,98.93238434163702,100.46463603510583,101.20131052056789,99.49892627057982,0.5161290322580645,-26.152709079537797,2487.290840066359
2020-11-16,557000,1000,554000,560000,552000,4872,558333.3333333334,554714.2857142857,549266.6666666666,558433.3333333334,557388.2614104049,555246.5229638468,554181.0396855193,558233.281332358,99.76119402985074,100.41205253669843,101.407937856536,99.7433295529159,0.48314606741573035,-27.81140391718684,2429.411069801218
2020-11-17,562000,5000,558000,563000,553000,3803,558333.3333333334,557142.8571428572,549800.0,558000.0,559694.1307052025,556934.8922228863,555158.4120413768,558476.6728617238,100.65671641791043,100.87179487179488,102.21898872317206,100.71684587813621,0.46236559139784944,-56.111939768449744,2634.5679906823216
2020-11-18,556000,-6000,559000,568000,554000,7935,558333.3333333334,558000.0,549866.6666666666,557333.3333333334,557847.0653526012,556701.1691671646,555263.610754377,558316.6553890486,99.5820895522388,99.6415770609319,101.11542192046556,99.76076555023923,0.45652173913043476,-63.85998107852406,2286.1939260196586
2020-11-19,552000,-4000,556000,556000,549000,6398,556666.6666666666,559000.0,550133.3333333334,556566.6666666666,554923.5326763006,555525.876875373,554855.6586697822,557908.5754522658,99.1616766467066,98.74776386404294,100.33931168201646,99.17949332215369,0.375,-3.624979403526885,1731.4945461479997
2020-11-20,554000,2000,552000,556000,551000,4777,554000.0,557000.0,551600.0,555833.3333333334,554461.7663381502,555144.4076565297,554748.7011662286,557656.0887639008,100.0,99.46140035906643,100.43509789702682,99.67016491754123,0.37974683544303794,-23.661485319515588,1455.3432130188903
2020-11-23,555000,1000,557000,557000,552000,7518,553666.6666666666,556000.0,552933.3333333334,555100.0,554730.8831690751,555108.3057423972,554780.113564093,557484.5244503409,100.24081878386515,99.82014388489209,100.3737641668676,99.98198522788687,0.4054054054054054,-40.58218366282603,1301.1501153133067
2020-11-24,552000,-3000,552000,555000,550000,7680,553666.6666666666,555428.5714285715,553666.6666666666,554466.6666666666,553365.4415845375,554331.2293067977,554432.5989461128,557130.2906194442,99.69897652016859,99.38271604938271,99.69897652016859,99.55512805097993,0.44000000000000006,-17.89709172259506,973.3387388959463
2020-11-25,554000,2000,550000,555000,549000,7997,553666.6666666666,555000.0,554400.0,554133.3333333334,553682.7207922688,554248.4219800982,554378.5240203278,556928.1262773093,100.06020469596628,99.81981981981983,99.92784992784993,99.97593840230991,0.45833333333333337,-26.348496147153256,870.6497173372836
2020-11-26,550000,-4000,550000,553000,549000,4729,552000.0,553285.7142857143,554533.3333333334,553666.6666666666,551841.3603961344,553186.3164850735,553831.2080083673,556480.7153955537,99.63768115942028,99.40614510715207,99.18249579225775,99.33774834437087,0.4657534246575343,3.862150920973759,529.6771320015118
2020-11-27,561000,11000,552000,562000,550000,7550,555000.0,554000.0,555600.0,553700.0,556420.6801980672,555139.7373638053,554727.3077371182,556772.5475712285,101.08108108108107,101.26353790613717,100.97192224622029,101.31840346758172,0.430379746835443,-182.56166732620923,1013.0049753725184
2020-11-30,556000,-5000,563000,567000,554000,15746,555666.6666666666,554571.4285714285,556000.0,553500.0,556210.3400990337,555354.803022854,554886.3943833456,556722.6633489153,100.05998800239952,100.25759917568264,100.0,100.4516711833785,0.430379746835443,-740.5128205128132,964.544201344926
2020-12-01,558000,2000,561000,561000,551000,4273,558333.3333333334,555142.8571428572,556866.6666666666,553666.6666666666,557105.1700495168,556016.1022671406,555275.5953281083,556805.1378104726,99.94029850746267,100.51466803911478,100.2035196935233,100.78266104756173,0.5862068965517241,286.19528619528757,1029.7190472539246
2020-12-02,558000,0,558000,559000,552000,4633,557333.3333333334,555571.4285714285,556200.0,553366.6666666666,557552.5850247585,556512.0767003555,555616.1460978973,556882.2831357871,100.11961722488039,100.43713036770379,100.32362459546927,100.8372989578941,0.5384615384615384,77.05903145987809,1032.7507492016093
2020-12-03,558000,0,554000,558000,552000,3726,558000.0,556428.5714285715,555933.3333333334,553033.3333333334,557776.2925123792,556884.0575252667,555914.1279779152,556954.4441655464,100.0,100.28241335044929,100.3717472118959,100.89807727080947,0.4782608695652174,31.2459982071956,994.31960782696
2020-12-04,554000,-4000,558000,560000,553000,5097,556666.6666666666,556428.5714285715,555800.0,552600.0,555888.1462561896,556163.04314395,555674.8618807294,556763.7105789981,99.52095808383234,99.56354300385108,99.67614249730119,100.25334781035107,0.5306122448979592,4.973577867575608,674.4280327241011
2020-12-07,556000,2000,554000,556000,551000,3403,556000.0,557285.7142857143,555733.3333333334,552500.0,555944.0731280948,556122.2823579625,555715.5041604931,556714.408875474,100.0,99.76928992566008,100.04798464491363,100.63348416289593,0.5652173913043478,-33.13564906335225,576.1881485485658
2020-12-08,553000,-3000,557000,557000,552000,2340,554333.3333333334,556142.8571428572,555133.3333333334,552466.6666666666,554472.0365640474,555341.7117684719,555376.0660318733,556474.6328606732,99.75947083583884,99.4348831235551,99.6157079380329,100.0965367442983,0.5348837209302325,-45.640623639056784,301.6784783455938
2020-12-09,555000,2000,552000,558000,551000,4807,554666.6666666666,556000.0,555066.6666666666,552466.6666666666,554736.0182820237,555256.283826354,555329.0577647343,556379.4444775056,100.06009615384616,99.82014388489209,99.98798943069902,100.45854953541694,0.4634146341463415,-27.760252365933702,249.42574986435852
2020-12-10,552000,-3000,556000,558000,551000,8589,553333.3333333334,555142.8571428572,555066.6666666666,552600.0,553368.0091410119,554442.2128697654,554912.9254422482,556096.7585998711,99.7590361445783,99.43386515697374,99.4475138121547,99.8914223669924,0.5238095238095237,-52.68817204301256,19.60878343898071
2020-12-11,555000,3000,553000,556000,552000,4781,554000.0,554714.2857142857,555133.3333333334,553366.6666666666,554184.0045705059,554581.659652324,554923.8097642992,556025.9669316165,100.18050541516246,100.0515065670873,99.97598174612705,100.29516294199145,0.5,-30.923146884943662,73.35396434125732
2020-12-14,554000,-1000,555000,557000,553000,5076,553666.6666666666,554142.8571428572,555066.6666666666,554000.0,554092.002285253,554436.244739243,554808.3335221134,555895.2022790252,100.06020469596628,99.974220159835,99.80783089118425,100.0,0.4761904761904762,-17.78689926458189,46.60815119059612
2020-12-15,555000,1000,555000,556000,551000,3827,554666.6666666666,554285.7142857143,555266.6666666666,554466.6666666666,554546.0011426265,554577.1835544322,554832.2918357792,555837.4236877097,100.06009615384616,100.12886597938144,99.95197502701404,100.09618852951787,0.48780487804878053,-44.32624113474812,98.32823475730197
2020-12-16,557000,2000,555000,558000,553000,4957,555333.3333333334,554428.5714285715,555466.6666666666,554933.3333333334,555773.0005713133,555182.8876658241,555103.2553951988,555912.4572884763,100.30012004801921,100.4637979902087,100.27604416706674,100.37241710716,0.41025641025641024,90.47215154085754,260.1052202254052
2020-12-17,556000,-1000,558000,558000,555000,3255,556000.0,554857.1428571428,555866.6666666666,555200.0,555886.5002856567,555387.165749368,555215.3484848768,555918.1072254066,100.0,100.20597322348095,100.0239865675222,100.14409221902017,0.5862068965517241,94.24364123159214,290.3568690046387
2020-12-18,556000,0,556000,560000,554000,10431,556333.3333333334,555000.0,555533.3333333334,555566.6666666666,555943.2501428283,555540.3743120261,555313.4299350455,555923.392397948,99.9400838825644,100.18018018018017,100.08400336013439,100.0779984400312,0.5,109.36205468102882,299.7348694831011
2020-12-21,562000,6000,559000,562000,556000,6844,558000.0,556428.5714285715,555933.3333333334,555966.6666666666,558971.6250714142,557155.2807340196,556149.2512735337,556315.5543019316,100.71684587813621,101.00128369704748,101.09125794459766,101.08519695425386,0.42857142857142855,295.7157784744062,677.7287812605573
2020-12-22,571000,9000,562000,582000,561000,14898,563000.0,558714.2857142857,556800.0,556833.3333333334,564985.8125357071,560616.4605505147,558005.5950205275,557263.2152797943,101.42095914742451,102.19892610585528,102.55028735632183,102.54414845854534,0.3243243243243243,575.7864632983845,1456.8444073274904
2020-12-23,574000,3000,572000,579000,569000,6133,569000.0,561571.4285714285,557866.6666666666,557033.3333333334,569492.9062678536,563962.345412886,560004.8957901483,558343.3035923291,100.87873462214412,102.2131773085729,102.89196940726578,103.04589791155524,0.3,446.22578490313964,2060.3367879325056
2020-12-24,578000,4000,579000,579000,570000,4975,574333.3333333334,564857.1428571428,559200.0,557566.6666666666,573746.4531339267,567471.7590596646,562254.2839612779,559611.8024856003,100.63842135809634,102.32675771370765,103.36194563662376,103.66473366413584,0.19999999999999998,339.44802511981453,2581.2343276468973
2020-12-28,585000,7000,579000,585000,575000,10288,579000.0,568857.1428571428,561266.6666666666,558533.3333333334,579373.2265669634,571853.8192947485,565097.4986263749,561250.1433050721,101.03626943005182,102.8377699648418,104.2285307043592,104.7386010981141,0.17777777777777778,350.45639283096784,3208.615938462906
2020-12-29,574000,-11000,576000,580000,574000,6686,579000.0,571428.5714285715,562466.6666666666,559100.0,576686.6132834817,572390.3644710613,566210.3113529609,562072.8991405701,99.13644214162349,100.44999999999999,102.05049188100037,102.6649973171168,0.30188679245283023,221.34387351778668,2713.887714301662
2020-12-30,577000,3000,579000,579000,569000,5285,578666.6666666666,574428.5714285715,564066.6666666666,559600.0,576843.3066417408,573542.773353296,567559.0224920432,563036.1399029501,99.71198156682028,100.44764983834867,102.2928731828389,103.10936383130809,0.29629629629629634,173.83830244426593,2428.9894723423245
2021-01-04,567000,-10000,576000,576000,563000,6814,572666.6666666666,575142.8571428572,564866.6666666666,559966.6666666666,571921.6533208704,571907.0800149719,567489.1446778992,563291.922991061,99.01047729918511,98.58420268256334,100.37767024666589,101.25602714447288,0.3770491803278689,80.5589806822857,1455.4189493658605
2021-01-05,573000,6000,576000,576000,568000,7586,572333.3333333334,575428.5714285715,566266.6666666666,560666.6666666666,572460.8266604352,572180.3100112289,568178.0016159216,563918.3655047083,100.11648223645892,99.57795431976166,101.18907464092301,102.19976218787158,0.359375,107.39151168335752,1118.9554360802435
2021-01-06,573000,0,574000,578000,568000,8921,571000.0,575285.7142857143,567466.6666666666,561300.0,572730.4133302176,572385.2325084216,568780.7514313568,564504.3780142172,100.35026269702276,99.60268189719393,100.9750939849624,102.08444681988243,0.3492063492063492,97.57825297737656,814.0170889384649
2021-01-07,573000,0,575000,575000,570000,7276,573000.0,574571.4285714285,568733.3333333334,561900.0,572865.2066651088,572538.9243813163,569308.1575157784,565052.570700293,100.0,99.72650422675287,100.75020513421637,101.9754404698345,0.3548387096774193,78.42168128835641,542.9682093354286
2021-01-08,581000,8000,574000,585000,573000,16126,575666.6666666666,574000.0,570466.6666666666,562866.6666666666,576932.6033325545,574654.1932859871,570769.6378586547,566081.591709178,100.9264620729589,101.21951219512195,101.84644150987496,103.22160369536894,0.3235294117647059,120.75638615503681,816.6548714607343
2021-01-11,572000,-9000,586000,587000,568000,14771,575333.3333333334,573714.2857142857,571466.6666666666,563466.6666666666,574466.3016662772,573990.6449644903,570923.4331293015,566463.4781759793,99.42062572421784,99.7011952191235,100.0933271115259,101.51443445338381,0.3947368421052631,71.48051948051929,330.6998187033232
2021-01-12,572000,0,578000,578000,562000,9241,575000.0,573000.0,572533.3333333334,564200.0,573233.1508331386,573492.9837233677,571058.0039904193,566820.7201030824,99.47826086956522,99.82547993019197,99.906846762925,101.38248847926268,0.3947368421052631,22.24919093851034,-32.32299241378769
2021-01-13,581000,9000,574000,581000,573000,9805,575000.0,575000.0,574200.0,564866.6666666666,577116.5754165694,575369.7377925258,572300.7535100445,567735.6248867321,101.04347826086956,101.04347826086956,101.18425635667015,102.85613124041073,0.37974683544303794,70.27576566272762,275.1522633302766
