일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
"2021/08/18","524000","1000","0.19","523000","525000","520000","3957","2069529000","1924118044000","3671981"
"2021/08/17","523000","0","0.00","523000","527000","516000","6551","3423153000","1920446063000","3671981"
"2021/08/13","523000","-7000","-1.32","530000","530000","520000","7522","3938830000","1920446063000","3671981"
"2021/08/12","530000","0","0.00","534000","534000","528000","5278","2799188000","1946149930000","3671981"
"2021/08/11","530000","-5000","-0.93","535000","536000","530000","4663","2479332000","1946149930000","3671981"
"2021/08/10","535000","-5000","-0.93","539000","539000","533000","4373","2337965000","1964509835000","3671981"
"2021/08/09","540000","6000","1.12","531000","540000","531000","7344","3930466000","1982869740000","3671981"
"2021/08/06","534000","-3000","-0.56","537000","539000","533000","3144","1680762000","1960837854000","3671981"
"2021/08/05","537000","0","0.00","538000","540000","535000","3959","2125502000","1971853797000","3671981"
"2021/08/04","537000","3000","0.56","532000","540000","532000","3936","2110232000","1971853797000","3671981"
"2021/08/03","534000","-4000","-0.74","531000","537000","531000","2935","1566086000","1960837854000","3671981"
"2021/08/02","538000","-1000","-0.19","539000","541000","534000","4086","2193314000","1975525778000","3671981"
"2021/07/30","539000","-1000","-0.19","540000","540000","534000","4594","2462485000","1979197759000","3671981"
"2021/07/29","540000","12000","2.27","529000","540000","529000","6929","3722006000","1982869740000","3671981"
"2021/07/28","528000","-5000","-0.94","537000","540000","527000","8875","4707253000","1938805968000","3671981"
"2021/07/27","533000","-3000","-0.56","539000","540000","533000","5319","2852422000","1957165873000","3671981"
"2021/07/26","536000","-9000","-1.65","545000","546000","536000","5547","2994786000","1968181816000","3671981"
"2021/07/23","545000","1000","0.18","542000","547000","541000","4975","2712800000","2001229645000","3671981"
"2021/07/22","544000","-6000","-1.09","550000","550000","542000","8229","4483008000","1997557664000","3671981"
"2021/07/21","550000","-7000","-1.26","557000","557000","545000","8231","4537768000","2019589550000","3671981"
"2021/07/20","557000","1000","0.18","551000","557000","551000","9639","5347499000","2045293417000","3671981"
"2021/07/19","556000","-2000","-0.36","559000","564000","553000","14037","7842134000","2041621436000","3671981"
"2021/07/16","558000","0","0.00","564000","572000","552000","27455","15399534000","2048965398000","3671981"
"2021/07/15","558000","30000","5.68","529000","563000","529000","45962","25453796000","2048965398000","3671981"
"2021/07/14","528000","-3000","-0.56","529000","532000","525000","3554","1882360000","1938805968000","3671981"
"2021/07/13","531000","2000","0.38","532000","533000","529000","4889","2595221000","1949821911000","3671981"
"2021/07/12","529000","5000","0.95","528000","530000","526000","3661","1935525000","1942477949000","3671981"
"2021/07/09","524000","-10000","-1.87","533000","534000","520000","15658","8225621000","1924118044000","3671981"
"2021/07/08","534000","-5000","-0.93","541000","541000","534000","9537","5113707000","1960837854000","3671981"
"2021/07/07","539000","-3000","-0.55","542000","542000","539000","5015","2709688000","1979197759000","3671981"
"2021/07/06","542000","0","0.00","543000","544000","542000","4417","2397416000","1990213702000","3671981"
"2021/07/05","542000","1000","0.18","542000","544000","541000","3082","1672094000","1990213702000","3671981"
"2021/07/02","541000","0","0.00","542000","544000","540000","4892","2649243000","1986541721000","3671981"
"2021/07/01","541000","-3000","-0.55","544000","544000","540000","5575","3019589000","1986541721000","3671981"
"2021/06/30","544000","1000","0.18","543000","544000","542000","3916","2127282000","1997557664000","3671981"
"2021/06/29","543000","-1000","-0.18","544000","545000","542000","3962","2153181000","1993885683000","3671981"
"2021/06/28","544000","1000","0.18","543000","545000","542000","3540","1924361000","1997557664000","3671981"
"2021/06/25","543000","0","0.00","543000","544000","542000","5184","2816010000","1993885683000","3671981"
"2021/06/24","543000","-1000","-0.18","546000","546000","542000","4713","2560426000","1993885683000","3671981"
"2021/06/23","544000","-3000","-0.55","547000","547000","544000","5832","3178109000","1997557664000","3671981"
"2021/06/22","547000","4000","0.74","546000","548000","545000","5688","3107778000","2008573607000","3671981"
"2021/06/21","543000","-1000","-0.18","544000","549000","542000","10020","5460112000","1993885683000","3671981"
"2021/06/18","544000","-6000","-1.09","550000","550000","543000","11310","6175595000","1997557664000","3671981"
"2021/06/17","550000","-4000","-0.72","555000","555000","550000","7880","4347710000","2019589550000","3671981"
"2021/06/16","554000","5000","0.91","549000","558000","546000","19522","10811549000","2034277474000","3671981"
"2021/06/15","549000","2000","0.37","549000","551000","545000","10780","5919079000","2015917569000","3671981"
"2021/06/14","547000","5000","0.92","543000","547000","542000","6943","3784717000","2008573607000","3671981"
"2021/06/11","542000","-1000","-0.18","543000","545000","541000","6826","3704029000","1990213702000","3671981"
"2021/06/10","543000","0","0.00","543000","544000","540000","10213","5535914000","1993885683000","3671981"
"2021/06/09","543000","-2000","-0.37","545000","547000","542000","6422","3496846000","1993885683000","3671981"
"2021/06/08","545000","1000","0.18","545000","546000","543000","8483","4619119000","2001229645000","3671981"
"2021/06/07","544000","0","0.00","547000","550000","542000","11666","6352351000","1997557664000","3671981"
"2021/06/04","544000","-2000","-0.37","546000","548000","544000","8244","4498872000","1997557664000","3671981"
"2021/06/03","546000","-2000","-0.36","548000","550000","544000","10118","5523828000","2004901626000","3671981"
"2021/06/02","548000","-3000","-0.54","552000","553000","547000","11788","6464846000","2012245588000","3671981"
"2021/06/01","551000","5000","0.92","547000","554000","547000","12112","6681691000","2023261531000","3671981"
"2021/05/31","546000","4000","0.74","547000","553000","544000","14386","7897698000","2004901626000","3671981"
"2021/05/28","542000","8000","1.50","540000","546000","536000","17521","9485647000","1990213702000","3671981"
"2021/05/27","534000","-9000","-1.66","542000","555000","534000","144865","77809607000","1960837854000","3671981"
"2021/05/26","543000","-4000","-0.73","547000","555000","543000","13110","7175041000","1993885683000","3671981"
"2021/05/25","547000","0","0.00","544000","551000","544000","8389","4600012000","2008573607000","3671981"
"2021/05/24","547000","-2000","-0.36","547000","551000","542000","10117","5506928000","2008573607000","3671981"
"2021/05/21","549000","-6000","-1.08","555000","557000","549000","5810","3208703000","2015917569000","3671981"
"2021/05/20","555000","2000","0.36","546000","556000","545000","7788","4303469000","2037949455000","3671981"
"2021/05/18","553000","8000","1.47","549000","553000","543000","5570","3061846000","2030605493000","3671981"
"2021/05/17","545000","-2000","-0.37","547000","547000","541000","6492","3528953000","2001229645000","3671981"
"2021/05/14","547000","-3000","-0.55","556000","557000","547000","5866","3222955000","2008573607000","3671981"
"2021/05/13","550000","2000","0.36","540000","558000","538000","11279","6211923000","2019589550000","3671981"
"2021/05/12","548000","-3000","-0.54","554000","555000","540000","10408","5667399000","2012245588000","3671981"
"2021/05/11","551000","5000","0.92","547000","553000","541000","10982","6019398000","2023261531000","3671981"
"2021/05/10","546000","6000","1.11","545000","553000","544000","13574","7432818000","2004901626000","3671981"
"2021/05/07","540000","7000","1.31","534000","543000","533000","15655","8405920000","1982869740000","3671981"
"2021/05/06","533000","-3000","-0.56","539000","540000","530000","10069","5365826000","1957165873000","3671981"
"2021/05/04","536000","-13000","-2.37","549000","551000","535000","13912","7494783000","1968181816000","3671981"
"2021/05/03","549000","-6000","-1.08","556000","557000","548000","7456","4103912000","2015917569000","3671981"
"2021/04/30","555000","4000","0.73","551000","559000","551000","5936","3298337000","2037949455000","3671981"
"2021/04/29","551000","-3000","-0.54","555000","558000","551000","4622","2554229000","2023261531000","3671981"
"2021/04/28","554000","-7000","-1.25","560000","560000","554000","8976","4988188000","2034277474000","3671981"
"2021/04/27","561000","-2000","-0.36","564000","565000","560000","4589","2578796000","2059981341000","3671981"
"2021/04/26","563000","2000","0.36","561000","566000","560000","4096","2307223000","2067325303000","3671981"
"2021/04/23","561000","-1000","-0.18","562000","563000","557000","7121","3988270000","2059981341000","3671981"
"2021/04/22","562000","-5000","-0.88","567000","568000","561000","9533","5374630000","2063653322000","3671981"
"2021/04/21","567000","-6000","-1.05","572000","574000","565000","6890","3918437000","2082013227000","3671981"
"2021/04/20","573000","1000","0.17","572000","576000","572000","4740","2718095000","2104045113000","3671981"
"2021/04/19","572000","2000","0.35","571000","574000","569000","6595","3768691000","2100373132000","3671981"
"2021/04/16","570000","0","0.00","568000","574000","568000","5152","2941038000","2093029170000","3671981"
"2021/04/15","570000","-4000","-0.70","574000","576000","569000","8307","4745958000","2093029170000","3671981"
"2021/04/14","574000","0","0.00","574000","577000","572000","4265","2449323000","2107717094000","3671981"
"2021/04/13","574000","-1000","-0.17","575000","575000","571000","2525","1447063000","2107717094000","3671981"
"2021/04/12","575000","4000","0.70","571000","575000","569000","2256","1290436000","2111389075000","3671981"
"2021/04/09","571000","3000","0.53","568000","578000","568000","4664","2678337000","2096701151000","3671981"
"2021/04/08","568000","-3000","-0.53","571000","572000","567000","4582","2609455000","2085685208000","3671981"
"2021/04/07","571000","3000","0.53","568000","571000","567000","2622","1494181000","2096701151000","3671981"
"2021/04/06","568000","-1000","-0.18","569000","571000","566000","1967","1118294000","2085685208000","3671981"
"2021/04/05","569000","-2000","-0.35","571000","571000","566000","4120","2338626000","2089357189000","3671981"
"2021/04/02","571000","1000","0.18","579000","579000","569000","2688","1537606000","2096701151000","3671981"
"2021/04/01","570000","0","0.00","569000","572000","568000","2539","1447800000","2093029170000","3671981"
"2021/03/31","570000","-6000","-1.04","574000","576000","570000","4101","2342841000","2093029170000","3671981"
"2021/03/30","576000","2000","0.35","575000","578000","573000","2739","1577427000","2115061056000","3671981"
"2021/03/29","574000","5000","0.88","570000","574000","568000","2763","1578155000","2107717094000","3671981"
"2021/03/26","569000","-2000","-0.35","571000","574000","568000","2968","1694010000","2089357189000","3671981"
"2021/03/25","571000","-5000","-0.87","575000","576000","570000","62247","42194631000","2096701151000","3671981"
"2021/03/24","576000","-6000","-1.03","582000","582000","575000","2592","1496915000","2115061056000","3671981"
"2021/03/23","582000","-1000","-0.17","583000","583000","575000","4316","2496062000","2137092942000","3671981"
"2021/03/22","583000","-3000","-0.51","586000","587000","579000","3965","2311007000","2140764923000","3671981"
"2021/03/19","586000","2000","0.34","579000","586000","575000","5922","3438159000","2151780866000","3671981"
"2021/03/18","584000","-2000","-0.34","586000","590000","582000","4070","2382091000","2144436904000","3671981"
"2021/03/17","586000","3000","0.51","582000","587000","580000","3812","2223098000","2151780866000","3671981"
"2021/03/16","583000","3000","0.52","580000","587000","578000","5291","3082006000","2140764923000","3671981"
"2021/03/15","580000","-6000","-1.02","586000","586000","576000","5291","3070010000","2129748980000","3671981"
"2021/03/12","586000","-15000","-2.50","591000","597000","579000","18943","11118386000","2151780866000","3671981"
"2021/03/11","601000","3000","0.50","598000","602000","589000","15056","9003910000","2206860581000","3671981"
"2021/03/10","598000","15000","2.57","585000","602000","579000","18904","11265268000","2195844638000","3671981"
"2021/03/09","583000","4000","0.69","581000","584000","577000","12338","7180884000","2140764923000","3671981"
"2021/03/08","579000","1000","0.17","580000","580000","574000","7052","4082044000","2126076999000","3671981"
"2021/03/05","578000","-2000","-0.34","577000","579000","571000","4066","2334189000","2122405018000","3671981"
"2021/03/04","580000","0","0.00","570000","580000","567000","5865","3370896000","2129748980000","3671981"
"2021/03/03","580000","11000","1.93","571000","580000","566000","9716","5605809000","2129748980000","3671981"
"2021/03/02","569000","9000","1.61","562000","570000","560000","5930","3356007000","2089357189000","3671981"
"2021/02/26","560000","-5000","-0.88","565000","566000","555000","8939","4994905000","2056309360000","3671981"
"2021/02/25","565000","3000","0.53","563000","569000","560000","4531","2557041000","2074669265000","3671981"
"2021/02/24","562000","-8000","-1.40","570000","571000","561000","7358","4158986000","2063653322000","3671981"
"2021/02/23","570000","-2000","-0.35","575000","575000","567000","5121","2914058000","2093029170000","3671981"
"2021/02/22","572000","-1000","-0.17","574000","578000","571000","4133","2368266000","2100373132000","3671981"
"2021/02/19","573000","-3000","-0.52","576000","577000","568000","5943","3401950000","2104045113000","3671981"
"2021/02/18","576000","-2000","-0.35","578000","580000","576000","6487","3746776000","2115061056000","3671981"
"2021/02/17","578000","-3000","-0.52","580000","580000","573000","6100","3512860000","2122405018000","3671981"
"2021/02/16","581000","5000","0.87","577000","581000","574000","7966","4611912000","2133420961000","3671981"
"2021/02/15","576000","1000","0.17","575000","577000","571000","5009","2878904000","2115061056000","3671981"
"2021/02/10","575000","-2000","-0.35","577000","578000","570000","3882","2228610000","2111389075000","3671981"
"2021/02/09","577000","4000","0.70","580000","580000","574000","5436","3133288000","2118733037000","3671981"
"2021/02/08","573000","4000","0.70","569000","574000","569000","4258","2436354000","2104045113000","3671981"
"2021/02/05","569000","3000","0.53","568000","570000","564000","3303","1873463000","2089357189000","3671981"
"2021/02/04","566000","-1000","-0.18","568000","570000","563000","4339","2450719000","2078341246000","3671981"
"2021/02/03","567000","1000","0.18","567000","571000","565000","5351","3036696000","2082013227000","3671981"
"2021/02/02","566000","-1000","-0.18","563000","574000","562000","4316","2453333000","2078341246000","3671981"
"2021/02/01","567000","6000","1.07","563000","567000","560000","4877","2749665000","2082013227000","3671981"
"2021/01/29","561000","-12000","-2.09","572000","574000","560000","9575","5424666000","2059981341000","3671981"
"2021/01/28","573000","-9000","-1.55","572000","575000","568000","7318","4177053000","2104045113000","3671981"
"2021/01/27","582000","8000","1.39","576000","582000","574000","7224","4178157000","2137092942000","3671981"
"2021/01/26","574000","-8000","-1.37","586000","586000","573000","9329","5391629000","2107717094000","3671981"
"2021/01/25","582000","13000","2.28","575000","588000","570000","14190","8255972000","2137092942000","3671981"
"2021/01/22","569000","4000","0.71","567000","570000","561000","6303","3576398000","2089357189000","3671981"
"2021/01/21","565000","4000","0.71","563000","567000","562000","4929","2785470000","2074669265000","3671981"
"2021/01/20","561000","0","0.00","562000","568000","559000","8497","4774201000","2059981341000","3671981"
"2021/01/19","561000","1000","0.18","565000","568000","561000","5927","3349006000","2059981341000","3671981"
"2021/01/18","560000","-13000","-2.27","573000","577000","560000","9293","5264886000","2056309360000","3671981"
"2021/01/15","573000","-6000","-1.04","580000","585000","572000","9020","5207751000","2104045113000","3671981"
"2021/01/14","579000","-2000","-0.34","582000","584000","578000","7135","4134194000","2126076999000","3671981"
"2021/01/13","581000","9000","1.57","574000","581000","573000","9805","5664911000","2133420961000","3671981"
"2021/01/12","572000","0","0.00","578000","578000","562000","9241","5260864000","2100373132000","3671981"
"2021/01/11","572000","-9000","-1.55","586000","587000","568000","14771","8504509000","2100373132000","3671981"
"2021/01/08","581000","8000","1.40","574000","585000","573000","16126","9309999000","2133420961000","3671981"
"2021/01/07","573000","0","0.00","575000","575000","570000","7276","4165152000","2104045113000","3671981"
"2021/01/06","573000","0","0.00","574000","578000","568000","8921","5104638000","2104045113000","3671981"
"2021/01/05","573000","6000","1.06","576000","576000","568000","7586","4330964000","2104045113000","3671981"
"2021/01/04","567000","-10000","-1.73","576000","576000","563000","6814","3876077000","2082013227000","3671981"
"2020/12/30","577000","3000","0.52","579000","579000","569000","5285","3030605000","2118733037000","3671981"
"2020/12/29","574000","-11000","-1.88","576000","580000","574000","6686","3850346000","2107717094000","3671981"
"2020/12/28","585000","7000","1.21","579000","585000","575000","10288","5970880000","2148108885000","3671981"
"2020/12/24","578000","4000","0.70","579000","579000","570000","4975","2859415000","2122405018000","3671981"
"2020/12/23","574000","3000","0.53","572000","579000","569000","6133","3518793000","2107717094000","3671981"
"2020/12/22","571000","9000","1.60","562000","582000","561000","14898","8508712000","2096701151000","3671981"
"2020/12/21","562000","6000","1.08","559000","562000","556000","6844","3823017000","2063653322000","3671981"
"2020/12/18","556000","0","0.00","556000","560000","554000","10431","5801546000","2041621436000","3671981"
"2020/12/17","556000","-1000","-0.18","558000","558000","555000","3255","1809891000","2041621436000","3671981"
"2020/12/16","557000","2000","0.36","555000","558000","553000","4957","2755910000","2045293417000","3671981"
"2020/12/15","555000","1000","0.18","555000","556000","551000","3827","2115906000","2037949455000","3671981"
"2020/12/14","554000","-1000","-0.18","555000","557000","553000","5076","2817770000","2034277474000","3671981"
"2020/12/11","555000","3000","0.54","553000","556000","552000","4781","2649747000","2037949455000","3671981"
"2020/12/10","552000","-3000","-0.54","556000","558000","551000","8589","4753109000","2026933512000","3671981"
"2020/12/09","555000","2000","0.36","552000","558000","551000","4807","2662307000","2037949455000","3671981"
"2020/12/08","553000","-3000","-0.54","557000","557000","552000","2340","1295016000","2030605493000","3671981"
"2020/12/07","556000","2000","0.36","554000","556000","551000","3403","1882984000","2041621436000","3671981"
"2020/12/04","554000","-4000","-0.72","558000","560000","553000","5097","2831612000","2034277474000","3671981"
"2020/12/03","558000","0","0.00","554000","558000","552000","3726","2069368000","2048965398000","3671981"
"2020/12/02","558000","0","0.00","558000","559000","552000","4633","2576941000","2048965398000","3671981"
"2020/12/01","558000","2000","0.36","561000","561000","551000","4273","2372236000","2048965398000","3671981"
"2020/11/30","556000","-5000","-0.89","563000","567000","554000","15746","8780200000","2041621436000","3671981"
"2020/11/27","561000","11000","2.00","552000","562000","550000","7550","4202456000","2059981341000","3671981"
"2020/11/26","550000","-4000","-0.72","550000","553000","549000","4729","2604092000","2019589550000","3671981"
"2020/11/25","554000","2000","0.36","550000","555000","549000","7997","4412328000","2034277474000","3671981"
"2020/11/24","552000","-3000","-0.54","552000","555000","550000","7680","4236568000","2026933512000","3671981"
"2020/11/23","555000","1000","0.18","557000","557000","552000","7518","4166691000","2037949455000","3671981"
"2020/11/20","554000","2000","0.36","552000","556000","551000","4777","2640700000","2034277474000","3671981"
"2020/11/19","552000","-4000","-0.72","556000","556000","549000","6398","3523117000","2026933512000","3671981"
"2020/11/18","556000","-6000","-1.07","559000","568000","554000","7935","4443852000","2041621436000","3671981"
"2020/11/17","562000","5000","0.90","558000","563000","553000","3803","2121473000","2063653322000","3671981"
"2020/11/16","557000","1000","0.18","554000","560000","552000","4872","2712767000","2045293417000","3671981"
"2020/11/13","556000","-6000","-1.07","558000","564000","550000","7378","4115697000","2041621436000","3671981"
"2020/11/12","562000","-6000","-1.06","562000","568000","559000","5006","2814305000","2063653322000","3671981"
"2020/11/11","568000","23000","4.22","548000","573000","548000","17622","9945811000","2085685208000","3671981"
"2020/11/10","545000","-5000","-0.91","550000","551000","543000","7222","3939747000","2001229645000","3671981"
"2020/11/09","550000","5000","0.92","545000","552000","541000","6475","3546061000","2019589550000","3671981"
"2020/11/06","545000","-3000","-0.55","548000","553000","540000","4916","2672020000","2001229645000","3671981"
"2020/11/05","548000","5000","0.92","542000","550000","542000","3732","2041740000","2012245588000","3671981"
"2020/11/04","543000","2000","0.37","541000","546000","539000","4571","2481383000","1993885683000","3671981"
"2020/11/03","541000","6000","1.12","535000","543000","535000","1793","969174000","1986541721000","3671981"
"2020/11/02","535000","3000","0.56","532000","545000","532000","3116","1671542000","1964509835000","3671981"
"2020/10/30","532000","-16000","-2.92","548000","548000","532000","5913","3179391000","1953493892000","3671981"
"2020/10/29","548000","-7000","-1.26","555000","558000","547000","3284","1803101000","2012245588000","3671981"
"2020/10/28","555000","1000","0.18","550000","555000","550000","1794","990776000","2037949455000","3671981"
"2020/10/27","554000","-5000","-0.89","557000","560000","553000","3269","1815114000","2034277474000","3671981"
"2020/10/26","559000","-8000","-1.41","566000","566000","556000","2352","1317683000","2052637379000","3671981"
"2020/10/23","567000","-1000","-0.18","568000","568000","561000","2094","1178884000","2082013227000","3671981"
"2020/10/22","568000","1000","0.18","567000","568000","558000","3136","1765594000","2085685208000","3671981"
"2020/10/21","567000","14000","2.53","553000","568000","553000","2950","1655770000","2082013227000","3671981"
"2020/10/20","553000","-9000","-1.60","556000","565000","551000","3989","2213294000","2030605493000","3671981"
"2020/10/19","562000","2000","0.36","559000","567000","554000","3383","1903926000","2063653322000","3671981"
"2020/10/16","560000","-4000","-0.71","564000","568000","560000","2525","1420285000","2056309360000","3671981"
"2020/10/15","564000","0","0.00","561000","566000","560000","2299","1292636000","2070997284000","3671981"
"2020/10/14","564000","-7000","-1.23","570000","570000","563000","4242","2400568000","2070997284000","3671981"
"2020/10/13","571000","-6000","-1.04","575000","575000","568000","6605","3772607000","2096701151000","3671981"
"2020/10/12","577000","1000","0.17","581000","581000","575000","2777","1603378000","2118733037000","3671981"
"2020/10/08","576000","1000","0.17","582000","582000","574000","4904","2832999000","2115061056000","3671981"
"2020/10/07","575000","-1000","-0.17","582000","582000","572000","2190","1263471000","2111389075000","3671981"
"2020/10/06","576000","1000","0.17","574000","585000","574000","2449","1421507000","2115061056000","3671981"
"2020/10/05","575000","7000","1.23","575000","580000","568000","3285","1891943000","2111389075000","3671981"
"2020/09/29","568000","-2000","-0.35","576000","576000","567000","3079","1754999000","2085685208000","3671981"
"2020/09/28","570000","8000","1.42","567000","573000","563000","1876","1068419000","2093029170000","3671981"
"2020/09/25","562000","1000","0.18","569000","569000","561000","2688","1516280000","2063653322000","3671981"
"2020/09/24","561000","-16000","-2.77","579000","579000","561000","4683","2653791000","2022537957000","3605237"
"2020/09/23","577000","0","0.00","576000","585000","571000","3428","1978809000","2080221749000","3605237"
"2020/09/22","577000","-7000","-1.20","585000","588000","576000","3880","2256200000","2080221749000","3605237"
"2020/09/21","584000","-5000","-0.85","590000","595000","584000","2873","1690809000","2105458408000","3605237"
"2020/09/18","589000","11000","1.90","585000","589000","579000","4725","2772975000","2123484593000","3605237"
"2020/09/17","578000","-7000","-1.20","585000","585000","578000","3501","2032651000","2083826986000","3605237"
"2020/09/16","585000","-1000","-0.17","585000","587000","582000","3507","2049588000","2109063645000","3605237"
"2020/09/15","586000","-4000","-0.68","586000","592000","586000","3666","2155007000","2112668882000","3605237"
"2020/09/14","590000","1000","0.17","587000","594000","582000","3345","1969888000","2127089830000","3605237"
"2020/09/11","589000","-7000","-1.17","596000","599000","588000","3872","2290298000","2123484593000","3605237"
"2020/09/10","596000","9000","1.53","587000","601000","584000","7135","4219546000","2148721252000","3605237"
"2020/09/09","587000","5000","0.86","582000","587000","576000","4775","2772893000","2116274119000","3605237"
"2020/09/08","582000","0","0.00","582000","589000","581000","3243","1896873000","2098247934000","3605237"
"2020/09/07","582000","1000","0.17","582000","588000","581000","3827","2233378000","2098247934000","3605237"
"2020/09/04","581000","-11000","-1.86","584000","585000","576000","6502","3779940000","2094642697000","3605237"
"2020/09/03","592000","-4000","-0.67","597000","597000","590000","4068","2411292000","2134300304000","3605237"
"2020/09/02","596000","-6000","-1.00","601000","601000","592000","4146","2465967000","2148721252000","3605237"
"2020/09/01","602000","0","0.00","602000","602000","591000","6085","3627904000","2170352674000","3605237"
"2020/08/31","602000","-7000","-1.15","620000","620000","601000","13571","8226899000","2170352674000","3605237"
"2020/08/28","609000","29000","5.00","584000","609000","581000","12069","7198792000","2195589333000","3605237"
"2020/08/27","580000","-11000","-1.86","591000","591000","580000","6163","3591440000","2091037460000","3605237"
"2020/08/26","591000","-7000","-1.17","599000","599000","588000","4795","2833689000","2130695067000","3605237"
"2020/08/25","598000","3000","0.50","595000","600000","591000","4922","2929807000","2155931726000","3605237"
