dates,등락률,result
2021-04-08,-0.53,0.0
2021-04-09,0.53,0.0
2021-04-12,0.7,0.0
2021-04-13,-0.17,0.0
2021-04-14,0.0,0.0
2021-04-15,-0.7,0.0
2021-04-16,0.0,0.0
2021-04-19,0.35,0.0
2021-04-20,0.17,0.0
2021-04-21,-1.05,-1.0
2021-04-22,-0.88,-1.0
2021-04-23,-0.18,0.0
2021-04-26,0.36,0.0
2021-04-27,-0.36,0.0
2021-04-28,-1.25,-1.0
2021-04-29,-0.54,0.0
2021-04-30,0.73,1.0
2021-05-03,-1.08,-1.0
2021-05-04,-2.37,-1.0
2021-05-06,-0.56,0.0
2021-05-07,1.31,1.0
2021-05-10,1.11,1.0
2021-05-11,0.92,1.0
2021-05-12,-0.54,0.0
2021-05-13,0.36,0.0
2021-05-14,-0.55,0.0
2021-05-17,-0.37,0.0
2021-05-18,1.47,1.0
2021-05-20,0.36,0.0
2021-05-21,-1.08,-1.0
2021-05-24,-0.36,0.0
2021-05-25,0.0,0.0
2021-05-26,-0.73,0.0
2021-05-27,-1.66,-1.0
2021-05-28,1.5,1.0
2021-05-31,0.74,1.0
2021-06-01,0.92,1.0
2021-06-02,-0.54,0.0
2021-06-03,-0.36,0.0
2021-06-04,-0.37,0.0
2021-06-07,0.0,0.0
2021-06-08,0.18,0.0
2021-06-09,-0.37,0.0
2021-06-10,0.0,0.0
2021-06-11,-0.18,0.0
2021-06-14,0.92,1.0
2021-06-15,0.37,0.0
2021-06-16,0.91,1.0
2021-06-17,-0.72,0.0
2021-06-18,-1.09,-1.0
2021-06-21,-0.18,0.0
2021-06-22,0.74,1.0
2021-06-23,-0.55,0.0
2021-06-24,-0.18,0.0
2021-06-25,0.0,0.0
2021-06-28,0.18,0.0
2021-06-29,-0.18,0.0
2021-06-30,0.18,0.0
2021-07-01,-0.55,0.0
2021-07-02,0.0,0.0
2021-07-05,0.18,0.0
2021-07-06,0.0,0.0
2021-07-07,-0.55,0.0
2021-07-08,-0.93,-1.0
2021-07-09,-1.87,-1.0
2021-07-12,0.95,1.0
2021-07-13,0.38,0.0
2021-07-14,-0.56,0.0
2021-07-15,5.68,1.0
2021-07-16,0.0,0.0
2021-07-19,-0.36,0.0
2021-07-20,0.18,0.0
2021-07-21,-1.26,-1.0
2021-07-22,-1.09,-1.0
2021-07-23,0.18,0.0
2021-07-26,-1.65,-1.0
2021-07-27,-0.56,0.0
2021-07-28,-0.94,-1.0
2021-07-29,2.27,1.0
2021-07-30,-0.19,0.0
2021-08-02,-0.19,0.0
2021-08-03,-0.74,0.0
2021-08-04,0.56,0.0
2021-08-05,0.0,0.0
2021-08-06,-0.56,0.0
2021-08-09,1.12,1.0
2021-08-10,-0.93,-1.0
2021-08-11,-0.93,-1.0
2021-08-12,0.0,0.0
2021-08-13,-1.32,-1.0
2021-08-17,0.0,0.0
2021-08-18,0.19,0.0
2021-08-19,-2.1,-1.0
2021-08-20,-1.36,-1.0
2021-08-23,0.2,0.0
2021-08-24,4.14,1.0
2021-08-25,-1.33,-1.0
2021-08-26,-0.58,0.0
2021-08-27,0.19,0.0
2021-08-30,0.19,0.0
2021-08-31,-0.58,0.0
2021-09-01,2.13,1.0
2021-09-02,-0.95,-1.0
2021-09-03,-0.38,0.0
2021-09-06,0.0,0.0
2021-09-07,-0.58,0.0
2021-09-08,-0.58,0.0
2021-09-09,-0.97,-1.0
2021-09-10,0.2,0.0
2021-09-13,-1.17,-1.0
2021-09-14,0.79,1.0
2021-09-15,-0.2,0.0
2021-09-16,-0.39,0.0
2021-09-17,1.19,1.0
2021-09-23,-1.37,-1.0
2021-09-24,-0.59,0.0
2021-09-27,-0.2,0.0
2021-09-28,-1.3,-1.0
2021-09-29,-0.91,-1.0
2021-09-30,0.41,0.0
2021-10-01,-0.81,-1.0
2021-10-05,0.1,0.0
2021-10-06,-0.72,0.0
2021-10-07,1.55,1.0
2021-10-08,-0.61,0.0
2021-10-12,-3.06,-1.0
2021-10-13,0.84,1.0
2021-10-14,1.15,1.0
2021-10-15,1.03,1.0
2021-10-18,-0.61,0.0
2021-10-19,0.82,1.0
2021-10-20,-0.82,-1.0
2021-10-21,0.31,0.0
2021-10-22,-0.51,0.0
2021-10-25,0.41,0.0
2021-10-26,0.41,0.0
2021-10-27,-0.1,0.0
2021-10-28,-0.72,0.0
2021-10-29,-0.82,-1.0
2021-11-01,0.31,0.0
2021-11-02,0.1,0.0
2021-11-03,-1.76,-1.0
2021-11-04,-0.11,0.0
2021-11-05,-0.32,0.0
