,level_0,index,일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수,sumPos,sumNeg
49,261,3907,2006/01/18,49850,-3150,-5.94,52900,53000,49650,206671,10465012350,2542350000000,51000000,20.543422340899998,20.1196222906
50,262,3906,2006/01/19,49700,-150,-0.3,51000,51200,49250,128974,6399012800,2534700000000,51000000,21.4372980232,18.868356024499988
51,264,3904,2006/01/23,48200,-900,-1.83,49000,50100,48200,142330,6973523500,2458200000000,51000000,20.29823979110001,10.762617156399996
52,267,3901,2006/01/26,46950,-1250,-2.59,48300,48850,46100,401804,18895246300,2394450000000,51000000,13.730822819499993,10.694434958899997
53,275,3893,2006/02/08,45600,-400,-0.87,46250,46700,44800,185820,8474982000,2325600000000,51000000,37.5604959893,31.6979048182
54,284,3884,2006/02/21,50000,0,0.0,50800,51300,49900,266520,13494936000,2550000000000,51000000,32.675796845499995,34.543899676799995
55,285,3883,2006/02/22,51200,1200,2.4,51000,51800,50600,432039,22071765680,2611200000000,51000000,21.362422629700006,13.508689105600002
56,290,3878,2006/03/02,51500,-1200,-2.28,52200,53000,51100,178951,9305950100,2626500000000,51000000,30.286308180699987,35.455964633700006
57,299,3869,2006/03/15,57500,1700,3.05,56000,58400,56000,235921,13613926500,2932500000000,51000000,23.330240435100002,25.82524436
58,308,3860,2006/03/28,57000,500,0.88,56500,57200,55000,153557,8608671500,2907000000000,51000000,31.2091227025,31.9604354203
59,309,3859,2006/03/29,57200,200,0.35,56300,57800,55400,102482,5855589400,2917200000000,51000000,30.756190085699984,27.098181655750004
60,310,3858,2006/03/30,56100,-1100,-1.92,57300,57700,55800,136387,7710615700,2861100000000,51000000,21.171848180700003,14.250902536499998
61,314,3854,2006/04/05,58700,0,0.0,58900,60100,58600,227137,13499853600,2993700000000,51000000,40.447480125700025,33.656389089600005
62,317,3851,2006/04/10,65500,1100,1.71,65000,67400,64400,254450,16685001000,3340500000000,51000000,21.1228354968,30.3341931425
63,318,3850,2006/04/11,64000,-1500,-2.29,66400,66400,62500,155433,9947132000,3264000000000,51000000,20.7453741508,21.039214939400008
64,319,3849,2006/04/12,63800,-200,-0.31,64000,64400,62200,175305,11098704800,3253800000000,51000000,19.5146334267,20.415827136300003
65,320,3848,2006/04/13,65100,1300,2.04,63800,65100,63000,123652,7918863200,3320100000000,51000000,43.39092310499997,32.96014869589999
66,321,3847,2006/04/14,68800,3700,5.68,66700,68800,65600,169220,11469355000,3508800000000,51000000,22.570535298700005,25.0872349115
67,322,3846,2006/04/17,67700,-1100,-1.6,68900,69000,67200,168781,11482779700,3452700000000,51000000,15.3080970273,13.9082239776
68,323,3845,2006/04/18,68400,700,1.03,68000,69300,67800,166001,11403532400,3488400000000,51000000,37.46879686830001,24.3261527071
69,327,3841,2006/04/24,72700,-1100,-1.49,72200,74400,71700,319360,23134232200,3707700000000,51000000,17.48130241369999,20.406310410900012
70,329,3839,2006/04/26,71800,300,0.42,70600,72300,70100,247990,17636365000,3661800000000,51000000,20.9865809473,20.405088522800003
71,338,3830,2006/05/11,73000,-500,-0.68,74300,74300,70600,235562,16985593000,3723000000000,51000000,21.618408021699988,25.234736886799997
72,340,3828,2006/05/15,68500,-1900,-2.7,69600,69600,68100,103885,7144045400,3493500000000,51000000,37.8066144406,44.51055635500001
73,341,3827,2006/05/16,65300,-3200,-4.67,69000,69400,64500,348705,22864167100,3330300000000,51000000,14.3585108324,14.268101557400005
74,345,3823,2006/05/22,59100,-3000,-4.83,62500,64300,59100,190901,11823786400,3014100000000,51000000,39.2172199711,36.612946487399995
75,347,3821,2006/05/24,61300,2500,4.25,58800,61500,58800,378076,22704500480,3126300000000,51000000,22.261681485700006,17.268067585100006
76,358,3810,2006/06/12,54100,600,1.12,53800,54800,52500,366778,19705914200,2759100000000,51000000,26.498970393899988,24.727305768200022
77,373,3795,2006/07/03,62300,900,1.47,61400,64800,59400,363537,22782017100,3177300000000,51000000,19.0401778571,14.972253746499995
78,377,3791,2006/07/07,62500,2500,4.17,61000,63900,61000,300646,18881778880,3187500000000,51000000,55.65381772890002,42.9250628156
79,378,3790,2006/07/10,66800,4300,6.88,62500,68000,62100,515044,33701320700,3406800000000,51000000,16.384707569499998,17.36327265880001
80,391,3777,2006/07/28,65800,-400,-0.6,65800,66900,65500,118349,7843569800,3355800000000,51000000,13.661449464899995,14.5970886527
81,402,3766,2006/08/14,62200,-300,-0.48,63100,63500,61600,97113,6073673600,3172200000000,51000000,14.2677919278,13.7317930999
82,405,3763,2006/08/18,62300,-1200,-1.89,63000,63600,62100,100784,6303093900,3177300000000,51000000,40.4666849548,37.7979893022
83,409,3759,2006/08/24,59400,-1300,-2.14,60900,60900,58900,235498,13967979800,3029400000000,51000000,32.13971165069999,30.03773945320001
84,423,3745,2006/09/13,63900,700,1.11,63700,64300,63200,329804,20930692500,3258900000000,51000000,19.950088817100013,16.453854684999996
85,429,3739,2006/09/21,67400,700,1.05,67000,67800,66700,124953,8419663700,3437400000000,51000000,20.056852728750002,18.899862127000006
86,436,3732,2006/10/02,65100,-1100,-1.66,66300,66400,64900,201699,13177589400,3320100000000,51000000,25.065226373799998,19.178349814800004
87,449,3719,2006/10/24,72700,2600,3.71,70700,73700,70000,354804,25404613400,3707700000000,51000000,52.526986557700035,34.94971181779998
88,458,3710,2006/11/06,75000,-1700,-2.22,76700,76700,74900,208510,15796125300,3825000000000,51000000,31.619887242000004,31.951673536899985
89,461,3707,2006/11/09,73900,2100,2.92,72400,74300,72400,257921,18990898700,3768900000000,51000000,23.54305615960001,15.917651295
90,463,3705,2006/11/13,76100,100,0.13,76100,78100,75900,230750,17775118300,3881100000000,51000000,25.321024083999987,15.659082250099992
91,478,3690,2006/12/04,89000,-700,-0.78,90400,90900,86800,270762,24065859100,4539000000000,51000000,31.940945987400003,32.48442642400003
92,481,3687,2006/12/07,88000,200,0.23,86500,89200,86000,259205,22756874970,4488000000000,51000000,35.839524263399994,33.8786130727
93,486,3682,2006/12/14,87000,2200,2.59,84100,87000,83800,303626,26178044360,4437000000000,51000000,21.970714985099992,18.5673366131
94,488,3680,2006/12/18,83500,-2000,-2.34,85500,86000,83400,254408,21438063000,4258500000000,51000000,14.371558073299994,11.891866720299992
95,497,3671,2007/01/03,80000,-1600,-1.96,82400,82400,78500,153844,12249421600,4080000000000,51000000,15.767062595199995,20.3020252525
96,498,3670,2007/01/04,76900,-3100,-3.88,80000,80000,74900,511855,39035675500,3921900000000,51000000,39.37319383029999,31.630529634900004
97,501,3667,2007/01/09,78100,3100,4.13,75300,79000,75300,236098,18291296000,3983100000000,51000000,17.636164188400002,15.7103607155
98,504,3664,2007/01/12,79400,1200,1.53,79500,80200,78500,105481,8355952900,4049400000000,51000000,12.604905330899994,16.499580132099993
99,508,3660,2007/01/18,75500,-500,-0.66,76600,77800,75200,212287,16231104100,3850500000000,51000000,31.622467414000006,30.07126939689999
100,521,3647,2007/02/06,87700,4000,4.78,83800,87800,83500,202319,17361850100,4472700000000,51000000,14.794071175300001,15.047220859049999
101,523,3645,2007/02/08,83000,-2500,-2.92,85400,85500,81900,207282,17349895500,4233000000000,51000000,52.32183146789996,39.48441622949996
102,524,3644,2007/02/09,85000,2000,2.41,83100,85500,83100,267029,22530345902,4335000000000,51000000,32.552208211399986,34.011761014700014
103,528,3640,2007/02/15,87200,-800,-0.91,87300,88000,86700,153023,13349560400,4447200000000,51000000,19.4766626513,16.273915546799998
104,535,3633,2007/02/27,91000,-800,-0.87,93300,93500,90500,232443,21266722754,4641000000000,51000000,34.69635328360001,30.117952829133333
105,538,3630,2007/03/05,77100,-6800,-8.1,83200,83500,77100,352977,27966711300,3932100000000,51000000,17.2669475825,12.622929241299994
106,539,3629,2007/03/06,77900,800,1.04,77700,79000,76800,261117,20340157764,3972900000000,51000000,35.01548201139999,33.309643886299995
107,545,3623,2007/03/14,79000,-2500,-3.07,79200,80000,78200,171374,13528194900,4029000000000,51000000,21.053855369600004,17.6242420752
108,548,3620,2007/03/19,80500,500,0.63,79500,81400,78900,249854,20105521700,4105500000000,51000000,27.303797826999997,19.061589587300013
109,552,3616,2007/03/23,83800,2800,3.46,81500,84000,81300,233144,19281153300,4273800000000,51000000,51.861951774100035,36.95101480470002
110,559,3609,2007/04/03,82000,-2500,-2.96,83500,83900,80000,332795,27115604800,4182000000000,51000000,22.8750686903,15.6153349559
111,560,3608,2007/04/04,83800,1800,2.2,82800,84700,81800,318945,26594788900,4273800000000,51000000,30.032882223300014,31.046050302899985
112,563,3605,2007/04/09,89500,6500,7.83,84000,89600,83600,460253,40400586400,4564500000000,51000000,26.28450628960001,24.128149651300003
113,564,3604,2007/04/10,88800,-700,-0.78,90000,91300,88000,286063,25638315000,4528800000000,51000000,34.55079583726667,26.450564186466675
114,565,3603,2007/04/11,94400,5600,6.31,89300,95500,89300,498005,46620000800,4814400000000,51000000,22.8954241409,22.992113974899997
115,566,3602,2007/04/12,96000,1600,1.69,93900,96700,93800,353865,33755563075,4896000000000,51000000,29.693918367900004,39.081604611299994
116,567,3601,2007/04/13,91500,-4500,-4.69,95500,95600,90800,557876,51343075300,4666500000000,51000000,26.037533373300015,37.1318374947
117,570,3598,2007/04/18,95600,4800,5.29,90500,96200,90500,660804,62580580000,4875600000000,51000000,39.640799402800006,32.760265611200005
118,574,3594,2007/04/24,106500,500,0.47,103000,106500,100000,443458,45887379500,5431500000000,51000000,20.804887492100008,24.54548849805
119,575,3593,2007/04/25,102000,-4500,-4.23,104000,105000,99300,375892,38301168400,5202000000000,51000000,27.2868616522,25.89669154110001
120,576,3592,2007/04/26,97500,-4500,-4.41,102000,103500,97500,313006,31238132400,4972500000000,51000000,37.605241712000016,52.08735992089997
121,582,3586,2007/05/07,98500,3400,3.58,97000,99300,96100,556899,54498311600,5023500000000,51000000,43.99073679530001,40.48052537529999
122,585,3583,2007/05/10,99000,-900,-0.9,100000,103000,98500,301302,30206928300,5049000000000,51000000,26.0897275763,25.995698516199994
123,595,3573,2007/05/25,117500,2000,1.73,112000,120000,111500,388838,44814120500,5992500000000,51000000,14.3967845992,20.8485599052
124,602,3566,2007/06/05,121000,-3500,-2.81,121000,125000,118500,221329,26802038500,6171000000000,51000000,24.00266291880001,31.438169025899988
125,610,3558,2007/06/18,121000,3000,2.54,119000,121500,116000,292911,34728078000,6171000000000,51000000,23.815820966399997,23.004293375700012
126,618,3550,2007/06/28,114000,2500,2.24,110500,117500,109000,443431,50378312500,5814000000000,51000000,36.92850448069999,49.22041125880001
127,619,3549,2007/06/29,110500,-3500,-3.07,113000,116000,110500,393361,44905488300,5635500000000,51000000,19.934816942,19.7077515073
128,621,3547,2007/07/03,126500,7000,5.86,119500,126500,117000,420189,51857357000,6451500000000,51000000,27.680577219099995,21.609736196750006
129,626,3542,2007/07/10,133000,3500,2.7,133500,134500,129500,330066,43648242000,6783000000000,51000000,41.601430850700005,34.1268486546
130,629,3539,2007/07/13,136000,6500,5.02,134500,141000,130000,438622,59586095500,6936000000000,51000000,17.118772775600007,11.724699083500006
131,631,3537,2007/07/18,141000,1500,1.08,137000,147000,136000,261784,37369898500,7191000000000,51000000,24.762362134350006,24.411176015750012
132,633,3535,2007/07/20,144500,2500,1.76,140000,144500,139000,230276,32766391500,7369500000000,51000000,32.327534628999985,28.3552396566
133,642,3526,2007/08/02,140000,4000,2.94,137500,146000,135000,763944,107129518000,7140000000000,51000000,55.2974452398,39.75391368510001
134,645,3523,2007/08/07,135500,-3000,-2.17,141000,142500,131500,384070,52370412500,6910500000000,51000000,27.31762972820001,17.18662702560001
135,656,3512,2007/08/23,135000,13000,10.66,131000,139500,129500,462260,61654131500,6885000000000,51000000,55.19057493960004,42.50888532860001
136,661,3507,2007/08/30,145000,-2500,-1.69,150000,151500,141000,330850,47861970000,7395000000000,51000000,36.72013043729999,34.5618981315
137,667,3501,2007/09/07,155000,-4500,-2.82,159500,160000,152500,161981,25202795500,7905000000000,51000000,34.11927936739999,49.77411367679999
138,668,3500,2007/09/10,147000,-8000,-5.16,149500,153000,147000,181329,26992129500,7497000000000,51000000,31.977870517500016,27.0536815388
139,670,3498,2007/09/12,158500,6000,3.93,156000,160000,153500,323971,51021657500,8083500000000,51000000,26.83886180630001,14.276526316499993
140,671,3497,2007/09/13,167000,8500,5.36,158500,167000,154000,291139,47600206500,8517000000000,51000000,34.3121182575,33.296443184699996
141,673,3495,2007/09/17,161000,1500,0.94,161500,164000,157000,167306,26824372000,8211000000000,51000000,27.041629784149997,31.230286819024997
142,680,3488,2007/10/01,162500,3500,2.2,159000,164500,158500,314002,50888911505,8287500000000,51000000,63.4302992889,47.24924154050003
143,681,3487,2007/10/02,175500,13000,8.0,166000,177000,165500,329640,56540938300,8950500000000,51000000,34.425467336000004,22.197808704849997
144,706,3462,2007/11/07,175000,-12500,-6.67,190000,190000,175000,374717,67704594500,8925000000000,51000000,16.818749622849996,15.541352402849999
145,716,3452,2007/11/21,152500,-6500,-4.09,156000,156500,146000,463322,70524080632,7777500000000,51000000,14.5771300333,16.8623831151
146,718,3450,2007/11/23,138500,-2500,-1.77,142000,145500,120000,938719,121930238405,7063500000000,51000000,28.624156977,21.548798510000008
147,719,3449,2007/11/26,151500,13000,9.39,140500,159000,139500,409828,60880274000,7726500000000,51000000,27.09124339809999,18.6046182887
148,720,3448,2007/11/27,158000,6500,4.29,148000,164500,143000,351940,54416721500,8058000000000,51000000,18.5925376101,20.287719091300012
149,722,3446,2007/11/29,156000,3500,2.3,159500,163000,154000,212217,33784803500,7956000000000,51000000,54.5436003937,40.55196672240002
150,724,3444,2007/12/03,169000,7500,4.64,165500,170000,165000,227565,38244998500,8619000000000,51000000,21.373153459700006,18.1666716296
151,731,3437,2007/12/12,158500,7500,4.97,146000,162000,145000,231636,35981025500,8083500000000,51000000,29.903550871500002,28.51523300500001
152,732,3436,2007/12/13,157000,-1500,-0.95,159000,162500,152000,408591,64189612000,8007000000000,51000000,23.856442457300002,22.8170168743
153,733,3435,2007/12/14,154000,-3000,-1.91,157000,165500,150500,364358,56838898500,7854000000000,51000000,13.7235771094,12.5923701491
154,736,3432,2007/12/20,149000,-5000,-3.25,156000,158000,149000,187724,28735898000,7599000000000,51000000,16.0027779452,15.4556249888
155,740,3428,2007/12/27,163500,8000,5.14,156000,163500,154500,264040,42404554000,8338500000000,51000000,34.073729549399985,47.579883464899986
156,742,3426,2008/01/02,161000,5000,3.21,157500,167000,157000,297242,48536179000,8211000000000,51000000,29.712744046866675,18.680264242800003
157,743,3425,2008/01/03,164500,3500,2.17,161500,167500,158000,355960,57991807000,8389500000000,51000000,36.95817876090001,22.614962928150003
158,744,3424,2008/01/04,174500,10000,6.08,166500,178000,162500,380027,64484683500,8899500000000,51000000,18.5328878426,20.857950279399997
159,745,3423,2008/01/07,174500,0,0.0,170000,179500,170000,247434,43313804500,8899500000000,51000000,12.456386437500004,11.6798656268
160,760,3408,2008/01/28,129000,-11500,-8.19,137000,138500,126500,382904,50063555000,6579000000000,51000000,22.618693901200004,16.003275100999993
161,763,3405,2008/01/31,113000,4000,3.67,105500,118500,99800,1227654,133488947000,5763000000000,51000000,39.05520959139999,24.9745865752
162,765,3403,2008/02/04,137000,15000,12.3,126000,140000,125000,669467,89822578960,6987000000000,51000000,51.97814736470001,37.28646492375
163,772,3396,2008/02/18,142500,6500,4.78,138000,145000,136500,339258,47906592000,7267500000000,51000000,37.076659094899995,20.232249421499997
164,775,3393,2008/02/21,146000,6500,4.66,142000,147500,142000,181778,26500883000,7446000000000,51000000,54.271461847675,43.716219384224985
165,781,3387,2008/02/29,147500,-3500,-2.32,150000,150000,146000,156185,23041592000,7522500000000,51000000,11.672302303399999,16.7439725143
166,782,3386,2008/03/03,140000,-7500,-5.08,140000,141500,138000,317432,44195575500,7140000000000,51000000,19.09091425869999,30.71580808800001
167,787,3381,2008/03/10,128000,-4000,-3.03,127000,130000,124500,302852,38447677000,6528000000000,51000000,42.568515758799975,35.977043095199974
168,789,3379,2008/03/12,138000,5500,4.15,138000,139000,135000,270786,37234048500,7038000000000,51000000,28.9186156512,34.18377606340002
169,792,3376,2008/03/17,119500,-8000,-6.27,121000,126000,112500,919287,107574245000,6094500000000,51000000,39.648975566199994,58.669647781600005
170,801,3367,2008/03/28,143000,7500,5.54,138500,146500,138000,380916,54372128500,7293000000000,51000000,17.965635672599994,21.6126334754
171,803,3365,2008/04/01,141500,-3500,-2.41,145000,145000,137500,233716,33068750500,7216500000000,51000000,25.24839943665001,25.705608647550008
172,804,3364,2008/04/02,142000,500,0.35,147000,147500,141000,199441,28488385500,7242000000000,51000000,27.413919823000022,26.650250079999992
173,806,3362,2008/04/04,143500,500,0.35,145000,147000,140000,222266,32013044088,7318500000000,51000000,25.46647314775,21.034292589450004
174,807,3361,2008/04/07,156000,12500,8.71,143000,157000,141500,573904,87248172500,7956000000000,51000000,26.93278822840001,38.03133045309999
175,808,3360,2008/04/08,150500,-5500,-3.53,156000,159000,149500,507387,78504565000,7675500000000,51000000,28.07550115090001,31.388972147999997
176,810,3358,2008/04/11,149500,500,0.34,152000,152500,145500,234855,34880519500,7624500000000,51000000,22.203726349300013,37.1204004316
177,811,3357,2008/04/14,140000,-9500,-6.35,145000,147500,140000,273620,39338125000,7140000000000,51000000,28.1418506699,15.886840172299992
178,814,3354,2008/04/17,147500,-2000,-1.34,152000,152000,145000,228108,33827653500,7522500000000,51000000,38.95872485890002,33.446514385299984
179,825,3343,2008/05/06,143500,-6500,-4.33,149000,150500,143500,369974,53720546740,7318500000000,51000000,20.357893897900002,18.38635599295
180,836,3332,2008/05/22,133500,-2000,-1.48,133000,135500,130000,325047,43176527000,6808500000000,51000000,24.813256678600006,24.337332750699996
181,841,3327,2008/05/29,135500,-4000,-2.87,140000,141500,134500,398469,54540428500,6910500000000,51000000,62.23221344939999,91.19067753559996
182,845,3323,2008/06/04,126000,-1000,-0.79,127000,129000,125000,479488,60568373000,6426000000000,51000000,34.8376465771,35.42583039589998
183,846,3322,2008/06/05,124000,-2000,-1.59,127000,127000,120500,799832,98423560000,6324000000000,51000000,30.81755612030001,28.900911657199998
184,865,3303,2008/07/03,105000,-2500,-2.33,105500,106500,99900,920423,95199273500,5355000000000,51000000,22.6232092052,25.650781801000004
185,869,3299,2008/07/09,95100,200,0.21,97000,98900,94800,522255,50774158400,4850100000000,51000000,44.31161611499999,32.40753100649999
186,876,3292,2008/07/18,85400,-1200,-1.39,88400,89900,85400,706335,61662469100,4355400000000,51000000,44.033518302699996,31.442870829849998
187,877,3291,2008/07/21,94900,9500,11.12,87200,96200,87100,1242234,114937324600,4839900000000,51000000,22.152618807299994,15.9975091452
188,882,3286,2008/07/28,104000,-1000,-0.95,107500,107500,104000,432097,45403157590,5304000000000,51000000,37.42056399440001,36.012250609200024
189,883,3285,2008/07/29,99600,-4400,-4.23,101000,101500,97100,543458,53821595900,5079600000000,51000000,35.75368521549999,29.096012514599995
190,884,3284,2008/07/30,101500,1900,1.91,102000,102500,99300,277510,28081791400,5176500000000,51000000,19.8818782321,18.184592088799995
191,886,3282,2008/08/01,93300,-8200,-8.08,100500,100500,92900,726929,68726506000,4758300000000,51000000,16.220170485799994,11.853557184300001
192,889,3279,2008/08/06,97900,6300,6.88,94500,98300,93800,507313,48575134800,4992900000000,51000000,30.14165296984999,29.306223008450004
193,895,3273,2008/08/14,106000,2000,1.92,104500,108500,103500,583484,61708984000,5406000000000,51000000,33.5409917028,20.0477892743
194,896,3272,2008/08/18,111000,5000,4.72,110000,112500,109000,562549,62387701000,5661000000000,51000000,36.631672656800006,39.3418086107
195,902,3266,2008/08/26,93000,-1700,-1.8,91600,94500,91200,277620,25797624100,4743000000000,51000000,14.054467224399998,23.8326741287
196,903,3265,2008/08/27,91000,-2000,-2.15,92800,93000,89700,388321,35242256000,4641000000000,51000000,44.24530572650003,56.25202150510001
197,910,3258,2008/09/05,88000,1000,1.15,84600,89900,84500,475563,41525836100,4488000000000,51000000,16.698476892099993,10.225818387
198,915,3253,2008/09/12,100000,3600,3.73,99100,101500,99100,429214,42877819200,5100000000000,51000000,18.056949759099997,13.440430061299994
199,916,3252,2008/09/16,87500,-12500,-12.5,86500,92000,86500,1067917,95077562700,4462500000000,51000000,19.133372480899997,26.9302694668
200,920,3248,2008/09/22,106500,6000,5.97,102500,107500,101000,923267,96279558000,5431500000000,51000000,33.367494387000015,48.02437785420001
201,923,3245,2008/09/25,102500,-3500,-3.3,104500,105500,101500,519989,53709359500,5227500000000,51000000,29.529235221699995,41.58995880610001
202,932,3236,2008/10/09,86000,6000,7.5,80100,87100,80100,1131458,95418780500,4386000000000,51000000,38.5191255578,52.39091904480002
203,934,3234,2008/10/13,86100,4600,5.64,85000,86500,81700,725324,61248022850,4391100000000,51000000,45.7897390565,38.093827461500005
204,945,3223,2008/10/28,57000,7000,14.0,47700,57300,47200,1253720,65083873300,2907000000000,51000000,40.66466696849999,48.2375086459
205,948,3220,2008/10/31,60000,1200,2.04,58000,64300,55300,3225423,192823639500,3060000000000,51000000,31.411064511599978,42.49267268250001
206,955,3213,2008/11/11,65000,2200,3.5,61700,67500,61000,1829965,119593517000,3315000000000,51000000,20.274896755099995,22.8076356438
