,level_0,index,일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수,sumPos,sumNeg
35,1541,2495,2011/09/27,43200,3250,8.14,41200,43300,41100,1073882,45396862600,5033788891200,116522891,15.299895839200005,16.568631036499994
36,1549,2487,2011/10/10,46750,100,0.21,46600,47100,45900,669988,31171671850,5447445154250,116522891,28.421028866499988,31.22475602005001
37,1558,2478,2011/10/21,35300,-4300,-10.86,39950,40300,34250,9947183,358147700950,4113258052300,116522891,28.115534298599997,38.2945913248
38,1559,2477,2011/10/24,38200,2900,8.22,36200,38550,35950,5375962,200858436800,4451174436200,116522891,17.5069023765,16.543840130600003
39,1600,2436,2011/12/20,35200,500,1.44,34800,38000,34800,2829154,103143153200,4101605763200,116522891,40.27028396869999,45.18081772839999
40,1624,2412,2012/01/26,38450,650,1.72,38650,39100,38350,1803355,69810443150,4480305158950,116522891,19.1989239267,23.2825893133
41,1634,2402,2012/02/09,35450,200,0.57,35400,36200,35300,992614,35276266150,4130736485950,116522891,20.8388901652,21.722649964
42,1635,2401,2012/02/10,35850,400,1.13,35850,36700,35600,1099155,39604621400,4177345642350,116522891,21.836854147700013,18.4258561424
43,1643,2393,2012/02/22,37000,-100,-0.27,37300,37400,36800,513780,19044212850,4314977740000,116621020,26.324209172100023,30.0561002782
44,1658,2378,2012/03/15,38050,200,0.53,37850,38400,37700,1172175,44619258000,4437429811000,116621020,19.901004747000005,25.16960322259999
45,1698,2338,2012/05/14,46550,3050,7.01,46400,49700,45900,7935421,376259692750,5428708481000,116621020,37.5276472738,31.57556006469998
46,1702,2334,2012/05/18,43050,-650,-1.49,43400,44450,42700,2080424,90378436250,5020534911000,116621020,10.0674095853,13.0484987728
47,1708,2328,2012/05/29,32600,2300,7.59,31550,34300,31300,3402151,112072483600,3809956262400,116869824,10.832254938499998,10.642320205700004
48,1709,2327,2012/05/30,32300,-300,-0.92,32900,33200,32050,1258872,40888372150,3774895315200,116869824,18.4651454547,22.616632785399997
49,1721,2315,2012/06/18,31500,-100,-0.32,31950,32300,31500,735798,23436862800,3681399456000,116869824,28.597517355799997,34.953999150600005
50,1730,2306,2012/06/29,30300,500,1.68,29750,30700,29100,1859389,55463974300,5289690250800,174577236,0.0,0.0
51,1734,2302,2012/07/05,29600,-50,-0.17,29700,29950,29150,808744,23855470700,5167486185600,174577236,0.0,0.0
52,1737,2299,2012/07/10,28900,0,0.0,29100,29300,28850,494098,14314041200,5045282120400,174577236,0.0,0.0
53,1738,2298,2012/07/11,29950,1050,3.63,28850,31100,28800,2306942,69634797850,5228588218200,174577236,23.730109576000007,17.550542766300005
54,1739,2297,2012/07/12,29950,0,0.0,29900,30200,29200,945458,28111645300,5228588218200,174577236,0.0,0.0
55,1741,2295,2012/07/16,29550,-250,-0.84,30000,30200,29550,527176,15677693800,5158757323800,174577236,28.757007371350003,21.45014918685
56,1750,2286,2012/07/27,27650,700,2.6,27200,27650,27050,1428537,39088431600,4827060575400,174577236,46.7157791144,30.15775203499999
57,1751,2285,2012/07/30,27750,100,0.36,27900,28000,27500,710648,19682745750,4844518299000,174577236,16.1831459845,20.03746116869999
58,1771,2265,2012/08/28,30550,50,0.16,30450,30650,29800,1334883,40381423500,5335091918000,174634760,10.7441157538,11.200694856900002
59,1808,2228,2012/10/22,28250,150,0.53,27850,28350,27400,2569810,71895486950,4933431970000,174634760,20.38948427756667,23.945416415666667
60,1827,2209,2012/11/16,26000,650,2.56,24900,26050,24900,1052348,27087143800,4540503760000,174634760,28.07656055430001,19.4800730794
61,1840,2196,2012/12/05,26650,100,0.38,26800,26800,26250,904750,23853602900,4654146352700,174639638,15.433425846000002,16.2756633902
62,1848,2188,2012/12/17,28300,-650,-2.25,28750,28950,27700,1230852,34854344950,4942301755400,174639638,22.2169944046,39.17910961079999
63,1866,2170,2013/01/16,25950,200,0.78,25700,25950,25400,665140,17040318300,4531898606100,174639638,20.4422525065,21.5202347218
64,1877,2159,2013/01/31,25650,200,0.79,25500,25700,25350,448673,11448796186,4479506714700,174639638,24.940559901200004,33.62355924560001
65,1884,2152,2013/02/12,27350,100,0.37,27350,27650,27250,577049,15821780900,4776394099300,174639638,14.848275428999996,16.074912348199994
66,1903,2133,2013/03/12,26850,0,0.0,0,0,0,0,0,4693371703350,174799691,29.197988204,31.5480574203
67,1904,2132,2013/03/13,26850,0,0.0,0,0,0,0,0,4693371703350,174799691,10.608958791900006,11.951010773299998
68,1923,2113,2013/04/09,49800,-900,-1.78,50200,50900,49550,538029,26495283050,4352512281000,87399845,8.3127280208,8.472088303600003
69,1928,2108,2013/04/16,49800,2400,5.06,47000,53000,46350,6539079,329455201150,4352512281000,87399845,15.69203088965,22.45918800325
70,1929,2107,2013/04/17,43150,-6650,-13.35,49250,49950,42350,7626260,345370377650,3771303311750,87399845,20.661142637500006,36.13029345655
71,1930,2106,2013/04/18,36850,-6300,-14.6,43150,45800,36850,4605957,197600434900,3220684288250,87399845,26.871930467366663,41.66832420723332
72,1931,2105,2013/04/19,31350,-5500,-14.93,32600,34200,31350,5829434,187585169000,3146357885550,100362293,2.7190767253000003,3.230458773000001
73,1932,2104,2013/04/22,26650,-4700,-14.99,26650,31550,26650,22422130,624726707000,2674655108450,100362293,15.845609037100003,19.464175213233336
74,1934,2102,2013/04/24,33600,4350,14.87,30300,33600,30250,9994288,323804424650,3372173044800,100362293,13.5343275181,16.361445068149997
75,1935,2101,2013/04/25,33050,-550,-1.64,32700,36300,31550,10205861,346682423050,3316973783650,100362293,31.24691869590001,35.66071334380001
76,1937,2099,2013/04/29,32400,100,0.31,31400,34100,29950,6143873,199325382850,3251738293200,100362293,3.0700710442,2.7316044606999994
77,1943,2093,2013/05/08,29950,-1150,-3.7,31250,31250,29700,2174248,65634786700,3005850675350,100362293,16.45870566855,27.398872049449995
78,1955,2081,2013/05/27,32800,1200,3.8,31800,32950,31550,1406272,45511817350,3294514590400,100442518,25.894142280800008,18.908325020199985
79,1961,2075,2013/06/04,38400,1500,4.07,36550,38650,34900,2731263,100809533800,3856992691200,100442518,19.60921942845,28.226273108750014
80,1962,2074,2013/06/05,37000,-1400,-3.65,38500,38800,37000,1238365,46878711650,3716373166000,100442518,28.4469111265,37.8388863663
81,1974,2062,2013/06/24,36300,1350,3.86,35850,36750,35350,1212178,43718302200,3646063403400,100442518,15.5758263951,13.960106284099991
82,1975,2061,2013/06/25,36700,400,1.1,37950,38100,35500,1887130,70019625500,3686240410600,100442518,47.58913247149997,47.40369031270002
83,1978,2058,2013/06/28,41800,2650,6.77,39550,43600,38750,4613590,192763379850,4198497252400,100442518,19.87598629630001,19.358273171899995
84,1982,2054,2013/07/04,48850,-3150,-6.06,51800,52200,48550,3903623,194345816300,4906617004300,100442518,28.03666636470001,31.8565592678
85,1984,2052,2013/07/08,48050,-700,-1.44,49400,49800,48050,1353204,66142398450,4826262989900,100442518,34.828121097,42.49197073560001
86,1989,2047,2013/07/15,45050,-1600,-3.43,47050,47800,44800,1482482,68626328550,4524935435900,100442518,18.5648730275,16.6017423789
87,1990,2046,2013/07/16,47400,2350,5.22,45000,47400,44500,1432332,66213334800,4760975353200,100442518,9.6520684157,8.0841578794
88,1995,2041,2013/07/23,51100,500,0.99,51100,52000,50300,791226,40414364900,5132612669800,100442518,11.2757941548,12.4557991753
89,1996,2040,2013/07/24,51000,-100,-0.2,51200,51300,49800,865143,43793430850,5122568418000,100442518,33.7503221664,37.09007529069999
90,2000,2036,2013/07/30,56900,2100,3.83,56000,57200,55000,2504710,141377703700,5715179274200,100442518,28.30611398669999,27.2204861222
91,2001,2035,2013/07/31,65400,8500,14.94,57500,65400,57300,3957428,246166988140,6568940677200,100442518,10.548327106866665,12.472081736866665
92,2002,2034,2013/08/01,55600,-9800,-14.98,66600,68400,55600,7744913,470156123900,5584604000800,100442518,24.424314098100005,27.818657990599988
93,2004,2032,2013/08/05,61500,3900,6.77,57400,62400,56700,4934805,294604851200,6177214857000,100442518,16.259622182875,14.7961303885
94,2009,2027,2013/08/12,59800,-800,-1.32,59700,61500,58600,2219171,132953463800,6006462576400,100442518,13.0169744787,14.4119182026
95,2013,2023,2013/08/19,64200,3200,5.25,62200,64200,61500,2047269,128780611500,6448409655600,100442518,26.56579410765,20.2436948559
96,2015,2021,2013/08/21,61300,-1100,-1.76,62500,62800,60300,1387201,85103476200,6157126353400,100442518,14.3592034865,17.49859384189999
97,2021,2015,2013/08/29,53000,-4500,-7.83,57300,57900,53000,4063760,223509722600,5326704421000,100503857,24.317692226699997,33.6349846599
98,2028,2008,2013/09/09,49000,250,0.51,49450,49750,48700,933231,45943947550,4924688993000,100503857,21.5147287114,24.4816006583
99,2030,2006,2013/09/11,52200,400,0.77,52300,53400,51400,2459741,128916617700,5246301335400,100503857,23.730932694899995,29.6657748965
100,2033,2003,2013/09/16,47850,-2750,-5.43,43100,49350,43100,10261216,477135863650,4809109557450,100503857,36.778689509325,49.95584029125001
101,2036,2000,2013/09/24,46000,-1250,-2.65,47250,47850,44000,3465083,159031412900,4623177422000,100503857,15.8709140752,14.59513361149999
102,2038,1998,2013/09/26,46800,600,1.3,48150,48350,46800,1746555,83184215100,4703580507600,100503857,27.32987250340001,39.94131674049999
103,2043,1993,2013/10/04,43950,-350,-0.79,43650,45200,42550,1786925,78191564800,4417144515150,100503857,12.3909972413,13.093581319799997
104,2045,1991,2013/10/08,46150,2450,5.61,43400,46550,43350,2410616,108937546200,4638253000550,100503857,15.092504727875003,25.39815751875
105,2046,1990,2013/10/10,44800,-1350,-2.93,43900,45600,43750,1546418,69009814450,4502572793600,100503857,33.72118498629999,56.58368447789999
106,2048,1988,2013/10/14,47450,2500,5.56,44750,47700,44750,2047384,95595385950,4768908014650,100503857,9.884639172600004,20.8546774145
107,2068,1968,2013/11/11,41050,750,1.86,40500,42550,40350,835995,34617953250,4125683329850,100503857,14.075213660600003,15.195131951599993
108,2070,1966,2013/11/13,41900,-950,-2.22,43100,43850,41900,640629,27431189350,4211111608300,100503857,13.3568441737,19.297655028799998
109,2073,1963,2013/11/18,43500,500,1.16,43000,44450,41600,1151304,49815567900,4371917779500,100503857,8.9075516241,9.032994057100003
110,2080,1956,2013/11/27,41700,-750,-1.77,42500,43000,41700,461169,19457570650,4191010836900,100503857,33.44950833890001,36.270918123
111,2091,1945,2013/12/12,40900,150,0.37,40500,41300,40500,225545,9213943650,4110607751300,100503857,34.8615381962,50.60351187619997
112,2107,1929,2014/01/08,47400,4100,9.47,43700,49300,43300,3617740,170044309450,4763882821800,100503857,31.953460789900006,49.96772752079999
113,2114,1922,2014/01/17,45650,150,0.33,45800,46800,44800,1028468,47113493200,4588001072050,100503857,20.4499095827,20.9586817637
114,2117,1919,2014/01/22,44800,-350,-0.78,45200,45300,44450,448362,20097621250,4502572793600,100503857,21.8317348399,27.95602359120001
115,2119,1917,2014/01/24,45000,-300,-0.66,46100,46750,45000,1023015,46880066250,4522673565000,100503857,37.39303204080002,52.56950510195001
116,2121,1915,2014/01/28,43600,900,2.11,42900,44200,42100,549313,23757829500,4381968165200,100503857,21.100585049699998,24.737339862599985
117,2141,1895,2014/02/27,47300,150,0.32,47050,48250,47050,589714,28090622050,4753832436100,100503857,20.37287999850001,23.8892916578
118,2144,1892,2014/03/04,46250,-3300,-6.66,49400,49600,46050,1061410,51041399850,4648303386250,100503857,15.997770726800006,21.6346028762
119,2149,1887,2014/03/11,47000,750,1.62,46250,47100,46250,477952,22344677150,4723681279000,100503857,16.0648287055,19.673233702499985
120,2160,1876,2014/03/26,46000,4700,11.38,41300,47350,41300,3239674,146372966450,4623177422000,100503857,31.10843916910001,25.9413643413
121,2163,1873,2014/03/31,44000,100,0.23,43900,44350,43350,417479,18299671700,4422169708000,100503857,9.716420434100002,12.022062382900002
122,2164,1872,2014/04/01,44400,400,0.91,44000,45100,43850,743622,33109331450,4462371250800,100503857,15.890891141900005,13.7836945279
123,2185,1851,2014/04/30,48100,300,0.63,47700,49100,47450,545959,26364212500,4975745866000,103445860,23.816913263800004,32.090989236899986
124,2191,1845,2014/05/13,47950,-100,-0.21,48250,48900,47950,419092,20260514050,4960228987000,103445860,24.206074791800003,25.44047632420001
125,2200,1836,2014/05/26,48700,-300,-0.61,49350,50800,48650,982128,48775433100,5037813382000,103445860,21.00802666812501,23.5855022589
126,2201,1835,2014/05/27,47750,-950,-1.95,48700,48700,47650,1236463,58641194900,4939539815000,103445860,12.8380497095,15.23240575705
127,2204,1832,2014/05/30,48650,950,1.99,47600,48850,46850,620846,29649519550,5036039729350,103515719,20.954999726400004,24.77836468290001
128,2205,1831,2014/06/02,47050,-1600,-3.29,48050,49500,47000,1136123,54393837650,4870414578950,103515719,18.6495783318,21.40248364459999
129,2215,1821,2014/06/18,47200,-150,-0.32,47400,47800,47150,257422,12226867550,4885941936800,103515719,25.33483502520001,39.3149025511
130,2216,1820,2014/06/19,46150,-1050,-2.22,47050,47500,46050,386673,18012574500,4777250431850,103515719,20.0060046262,33.94535320479999
131,2226,1810,2014/07/03,45100,-1900,-4.04,44000,45400,43300,1800844,80254188100,4668558926900,103515719,25.5418782422,30.598430172099988
132,2227,1809,2014/07/04,46550,1450,3.22,45250,46550,44500,1094342,49949346500,4818656719450,103515719,36.98478489280001,32.05928057679999
133,2235,1801,2014/07/16,43700,300,0.69,43150,44300,43150,369963,16145218300,4523636920300,103515719,21.934065330100005,24.969306584399995
134,2243,1793,2014/07/28,41400,-750,-1.78,42150,42250,41400,467089,19482623400,4285550766600,103515719,31.901718687300008,35.0234987613
135,2248,1788,2014/08/04,40500,500,1.25,39700,41550,39650,736491,29862442650,4192386619500,103515719,37.0163411816,34.984073100100005
136,2249,1787,2014/08/05,43950,3450,8.52,40550,46000,40400,3124466,136890551600,4549515850050,103515719,9.771620487500003,11.0664491357
137,2250,1786,2014/08/06,41500,-2450,-5.57,43900,44100,41500,1312190,55739769000,4295902338500,103515719,26.4684677903,64.67096743090002
138,2253,1783,2014/08/11,40650,950,2.39,39750,42700,39750,1212068,49935504900,4207913977350,103515719,0.0,0.0
139,2256,1780,2014/08/14,41450,500,1.22,41100,41550,40800,419110,17291534450,4290726552550,103515719,26.873686806199995,64.2190384643
140,2257,1779,2014/08/18,41800,350,0.84,41850,42650,40800,855076,35739390100,4326957054200,103515719,0.0,0.0
141,2261,1775,2014/08/22,40200,50,0.12,40150,40450,39950,332082,13326843750,4162393344600,103542123,28.794398862499985,47.52746525639996
142,2264,1772,2014/08/27,41750,850,2.08,41150,42250,41050,666415,27706588000,4322883635250,103542123,10.320369464700002,11.529930039225
143,2268,1768,2014/09/02,41050,-50,-0.12,41150,41600,40850,208899,8601960900,4250404149150,103542123,29.550793525000007,69.93419940980002
144,2273,1763,2014/09/12,45400,2050,4.73,43750,45750,43700,1675084,75270698450,4700812384200,103542123,21.6814469762,13.832578089899998
145,2277,1759,2014/09/18,44600,-250,-0.56,45250,45550,44300,318970,14303355350,4617978685800,103542123,35.59118031930001,39.12754128830001
146,2279,1757,2014/09/22,43050,-1500,-3.37,44200,44200,42950,608574,26519185750,4457488395150,103542123,31.8951930311,76.40612491159999
147,2280,1756,2014/09/23,45550,2500,5.81,43100,45550,42950,1141115,51092339050,4716343702650,103542123,68.32000039609999,47.10538606669999
148,2282,1754,2014/09/25,46550,-300,-0.64,47100,47600,46200,704052,32993696000,4819885825650,103542123,23.164448975600013,47.94381856850001
149,2285,1751,2014/09/30,48950,2550,5.5,47100,48950,47000,1046237,50117490350,5068386920850,103542123,32.1051911305,76.6841718338
150,2286,1750,2014/10/01,48000,-950,-1.94,49100,49350,47800,843016,40967439900,4970021904000,103542123,20.410514480320007,22.15776427136
151,2291,1745,2014/10/10,42300,-500,-1.17,42900,43900,41950,707980,30390223450,4379831802900,103542123,29.834024520900005,69.9827386773
152,2292,1744,2014/10/13,41300,-1000,-2.36,41800,42700,40650,634803,26349306500,4276289679900,103542123,30.84069963970001,33.50622728629999
153,2293,1743,2014/10/14,43000,1700,4.12,41500,43350,41450,496105,21154635200,4452311289000,103542123,16.901379135250004,16.73041226065
154,2296,1740,2014/10/17,41400,-450,-1.08,42100,42200,40950,396116,16423092550,4286643892200,103542123,36.73084632720001,38.64758655969998
155,2298,1738,2014/10/21,41550,-1050,-2.46,42600,42900,41550,300673,12619995100,4302175210650,103542123,36.26703253240001,74.78356430050006
156,2302,1734,2014/10/27,40900,-200,-0.49,41300,41500,40700,324482,13316111950,4234872830700,103542123,28.158494380900013,30.6378044733
157,2318,1718,2014/11/18,39950,-300,-0.75,40000,40900,39800,781061,31412346650,4136507813850,103542123,28.85313096250001,32.14773098959998
158,2322,1714,2014/11/24,40250,-250,-0.62,40550,40700,39900,441317,17724167400,4168683282750,103569771,15.7927686331,18.437079898699988
159,2323,1713,2014/11/25,40050,-200,-0.5,40100,40500,40050,356866,14348443350,4147969328550,103569771,3.2935211387,4.8392359453
160,2350,1686,2015/01/06,38250,-700,-1.8,38500,38700,37900,271199,10372073600,3961543740750,103569771,22.77109499300001,28.668864552300004
161,2356,1680,2015/01/14,40250,550,1.39,40200,40800,39950,564228,22804367050,4168683282750,103569771,0.0,0.0
162,2357,1679,2015/01/15,41150,900,2.24,40650,41300,40400,578489,23662752800,4261896076650,103569771,0.0,0.0
163,2370,1666,2015/02/03,42900,1400,3.37,41550,43000,41150,1028397,43401956500,4443143175900,103569771,0.0,0.0
164,2372,1664,2015/02/05,42400,0,0.0,42750,42850,42000,391517,16583930600,4391358290400,103569771,31.939493997000007,30.547572012299995
165,2381,1655,2015/02/23,73600,8800,13.58,67300,74400,66100,7696640,545847711600,7622735145600,103569771,22.511467070350008,23.886764375549994
166,2384,1652,2015/02/26,66800,-1000,-1.47,66500,68200,64000,6690995,440955872400,6918564910800,103571331,14.320364958900004,12.511523374799998
167,2385,1651,2015/02/27,65500,-1300,-1.95,67300,69100,65500,3363450,225872468000,6783922180500,103571331,20.317554778300003,20.3646436486
168,2392,1644,2015/03/10,65200,-2400,-3.55,67200,68000,64800,2068230,136569390100,6752850781200,103571331,12.0683649047,14.7059918353
169,2395,1641,2015/03/13,66700,900,1.37,66800,68400,65900,1867711,124995958100,6908207777700,103571331,10.480934266900002,11.973106169
170,2400,1636,2015/03/20,67000,-1000,-1.47,67700,69800,65600,2225580,151557080800,6939279177000,103571331,14.339097193550003,18.0211970433
171,2402,1634,2015/03/24,66200,-200,-0.3,66500,67600,65700,756752,50418576900,6856422112200,103571331,29.93346832340001,34.5778220314
172,2404,1632,2015/03/26,70200,-5900,-7.75,75000,76400,69200,6543618,477389477200,7270707436200,103571331,14.067173844200004,17.4731615584
173,2409,1627,2015/04/02,71000,1600,2.31,69900,73100,69100,2467565,175214010000,7353564501000,103571331,19.6745215454,17.925200433799997
174,2411,1625,2015/04/06,71800,0,0.0,71600,72900,70700,1118575,80387435600,7436421565800,103571331,47.20338216679999,14.128555701600003
175,2412,1624,2015/04/07,75500,3700,5.15,73500,79400,73300,5224732,401207297900,7819635490500,103571331,47.4254266288,12.769763177900002
176,2413,1623,2015/04/08,74700,-800,-1.06,74000,76000,72100,2490782,184238316900,7736778425700,103571331,12.815202572133336,15.764429654333332
177,2417,1619,2015/04/14,91800,4900,5.64,88000,97400,85800,9957287,917550452000,9976774795200,108679464,35.72393766270001,32.6718730394
178,2418,1618,2015/04/15,92300,500,0.54,91800,94100,89700,3140697,289236379400,10031114527200,108679464,19.46370565866667,27.127286710499998
179,2419,1617,2015/04/16,87400,-4900,-5.31,92300,93500,86500,4039251,360103289900,9498585153600,108679464,17.261307047450007,19.40756512315
180,2420,1616,2015/04/17,87500,100,0.11,90300,91500,83600,6148215,538399088000,9509453100000,108679464,28.10627257840001,34.421980745800006
181,2421,1615,2015/04/20,84900,-2600,-2.97,86900,88200,84700,2431903,208452998500,9226886493600,108679464,25.88583127789999,28.639235149000005
182,2422,1614,2015/04/21,85700,800,0.94,85400,88800,85000,2335349,202447984000,9313830064800,108679464,18.845999321500003,20.310707551199997
183,2423,1613,2015/04/22,84900,-800,-0.93,86200,89200,80800,3536057,304462942300,9226886493600,108679464,24.58074957693334,32.829675328666674
184,2424,1612,2015/04/23,80800,-4100,-4.83,84800,85600,80500,2444408,201447693800,8790691348000,108795685,21.09026490606667,28.51054911509999
185,2425,1611,2015/04/24,81600,800,0.99,80600,83100,78700,2511409,203361253300,8877727896000,108795685,25.28154148440001,30.2420342143
186,2426,1610,2015/04/27,81900,300,0.37,81700,83700,81400,1055067,86915774200,8910366601500,108795685,27.261661346299995,29.7995071166
187,2427,1609,2015/04/28,86500,4600,5.62,81800,89600,80500,4140931,356715401500,9410826752500,108795685,21.278966899000004,24.6148953898
188,2428,1608,2015/04/29,85300,-1200,-1.39,86600,87400,84100,1373094,117536222300,9292663973300,108940961,24.469623104800007,28.555044248100003
189,2429,1607,2015/04/30,85700,400,0.47,84900,88000,82600,1969962,168186823100,9336240357700,108940961,21.1902827108,23.290677287900003
190,2430,1606,2015/05/04,85100,-600,-0.7,84700,87400,84500,780216,66842637200,9270875781100,108940961,24.478183819800005,29.9135200458
191,2431,1605,2015/05/06,84600,-500,-0.59,85100,86600,84600,793009,67665051200,9216405300600,108940961,21.140661120550003,27.253665917800006
192,2432,1604,2015/05/07,82700,-1900,-2.25,84300,84800,81600,1105980,91723830800,9053355653900,109472257,26.42870179400001,30.11250731570001
193,2433,1603,2015/05/08,83500,800,0.97,85200,85900,83500,1274329,107614242900,9156641062000,109660372,13.953555630250005,16.07922425715
194,2434,1602,2015/05/11,82000,-1500,-1.8,83100,83700,81900,968272,79939780200,9014274022000,109930171,14.404772003925004,16.335768713075
195,2435,1601,2015/05/12,80500,-1500,-1.83,81800,83100,80500,825151,67181431600,8849378765500,109930171,22.0439186962,26.2723185448
196,2436,1600,2015/05/13,81800,1300,1.61,80500,84100,77400,2352935,188988235900,9012659868800,110179216,21.775629566200006,23.743570133900008
197,2437,1599,2015/05/14,81800,0,0.0,81300,84700,80200,1595834,132108347800,9012659868800,110179216,23.555561430100006,26.038332284449993
198,2438,1598,2015/05/15,83200,1400,1.71,83600,85200,82900,1626523,136609706500,9214913676800,110756174,20.5378431077,24.5355824222
199,2439,1597,2015/05/18,81600,-1600,-1.92,84000,84200,81400,1135333,93405633100,9037703798400,110756174,20.0645175985,23.4765265135
200,2440,1596,2015/05/19,80900,-700,-0.86,81700,83300,80200,1352919,110330728500,8960174476600,110756174,20.084488393300003,23.745095983
201,2441,1595,2015/05/20,79900,-1000,-1.24,80800,81800,77800,2088224,166204790800,8854392796700,110818433,18.90203087070001,23.6547602787
202,2442,1594,2015/05/21,78900,-1000,-1.25,81900,83300,78900,2291467,185098675300,8754709205100,110959559,19.937885276800007,23.680368990800005
203,2443,1593,2015/05/22,77500,-1400,-1.77,78700,79900,77200,1265191,99168904900,8599365822500,110959559,21.465276649600003,26.116629674
204,2444,1592,2015/05/26,71600,-5900,-7.61,76600,77000,71100,2768531,203445135100,7944704424400,110959559,22.228561403550007,25.7427396123
