date,close,diff,start,high,low,volume
2020-12-10,552000,-3000,556000,558000,551000,8589
2020-12-11,555000,3000,553000,556000,552000,4781
2020-12-14,554000,-1000,555000,557000,553000,5076
2020-12-15,555000,1000,555000,556000,551000,3827
2020-12-16,557000,2000,555000,558000,553000,4957
2020-12-17,556000,-1000,558000,558000,555000,3255
2020-12-18,556000,0,556000,560000,554000,10431
2020-12-21,562000,6000,559000,562000,556000,6844
2020-12-22,571000,9000,562000,582000,561000,14898
2020-12-23,574000,3000,572000,579000,569000,6133
2020-12-24,578000,4000,579000,579000,570000,4975
2020-12-28,585000,7000,579000,585000,575000,10288
2020-12-29,574000,-11000,576000,580000,574000,6686
2020-12-30,577000,3000,579000,579000,569000,5285
2021-01-04,567000,-10000,576000,576000,563000,6814
2021-01-05,573000,6000,576000,576000,568000,7586
2021-01-06,573000,0,574000,578000,568000,8921
2021-01-07,573000,0,575000,575000,570000,7276
2021-01-08,581000,8000,574000,585000,573000,16126
2021-01-11,572000,-9000,586000,587000,568000,14771
2021-01-12,572000,0,578000,578000,562000,9241
2021-01-13,581000,9000,574000,581000,573000,9805
2021-01-14,579000,-2000,582000,584000,578000,7135
2021-01-15,573000,-6000,580000,585000,572000,9020
2021-01-18,560000,-13000,573000,577000,560000,9293
2021-01-19,561000,1000,565000,568000,561000,5927
2021-01-20,561000,0,562000,568000,559000,8497
2021-01-21,565000,4000,563000,567000,562000,4929
2021-01-22,569000,4000,567000,570000,561000,6303
2021-01-25,582000,13000,575000,588000,570000,14190
2021-01-26,574000,-8000,586000,586000,573000,9329
2021-01-27,582000,8000,576000,582000,574000,7224
2021-01-28,573000,-9000,572000,575000,568000,7318
2021-01-29,561000,-12000,572000,574000,560000,9575
2021-02-01,567000,6000,563000,567000,560000,4877
2021-02-02,566000,-1000,563000,574000,562000,4316
2021-02-03,567000,1000,567000,571000,565000,5351
2021-02-04,566000,-1000,568000,570000,563000,4339
2021-02-05,569000,3000,568000,570000,564000,3303
2021-02-08,573000,4000,569000,574000,569000,4258
2021-02-09,577000,4000,580000,580000,574000,5436
2021-02-10,575000,-2000,577000,578000,570000,3882
2021-02-15,576000,1000,575000,577000,571000,5009
2021-02-16,581000,5000,577000,581000,574000,7966
2021-02-17,578000,-3000,580000,580000,573000,6100
2021-02-18,576000,-2000,578000,580000,576000,6487
2021-02-19,573000,-3000,576000,577000,568000,5943
2021-02-22,572000,-1000,574000,578000,571000,4133
2021-02-23,570000,-2000,575000,575000,567000,5121
2021-02-24,562000,-8000,570000,571000,561000,7358
2021-02-25,565000,3000,563000,569000,560000,4531
2021-02-26,560000,-5000,565000,566000,555000,8939
2021-03-02,569000,9000,562000,570000,560000,5930
2021-03-03,580000,11000,571000,580000,566000,9716
2021-03-04,580000,0,570000,580000,567000,5865
2021-03-05,578000,-2000,577000,579000,571000,4066
2021-03-08,579000,1000,580000,580000,574000,7052
2021-03-09,583000,4000,581000,584000,577000,12338
2021-03-10,598000,15000,585000,602000,579000,18904
2021-03-11,601000,3000,598000,602000,589000,15056
2021-03-12,586000,-15000,591000,597000,579000,18943
2021-03-15,580000,-6000,586000,586000,576000,5291
2021-03-16,583000,3000,580000,587000,578000,5291
2021-03-17,586000,3000,582000,587000,580000,3812
2021-03-18,584000,-2000,586000,590000,582000,4070
2021-03-19,586000,2000,579000,586000,575000,5922
2021-03-22,583000,-3000,586000,587000,579000,3965
2021-03-23,582000,-1000,583000,583000,575000,4316
2021-03-24,576000,-6000,582000,582000,575000,2592
2021-03-25,571000,-5000,575000,576000,570000,62247
2021-03-26,569000,-2000,571000,574000,568000,2968
2021-03-29,574000,5000,570000,574000,568000,2763
2021-03-30,576000,2000,575000,578000,573000,2739
2021-03-31,570000,-6000,574000,576000,570000,4101
2021-04-01,570000,0,569000,572000,568000,2539
2021-04-02,571000,1000,579000,579000,569000,2688
2021-04-05,569000,-2000,571000,571000,566000,4120
2021-04-06,568000,-1000,569000,571000,566000,1967
2021-04-07,571000,3000,568000,571000,567000,2622
2021-04-08,568000,-3000,571000,572000,567000,4582
2021-04-09,571000,3000,568000,578000,568000,4664
2021-04-12,575000,4000,571000,575000,569000,2256
2021-04-13,574000,-1000,575000,575000,571000,2525
2021-04-14,574000,0,574000,577000,572000,4265
2021-04-15,570000,-4000,574000,576000,569000,8307
2021-04-16,570000,0,568000,574000,568000,5152
2021-04-19,572000,2000,571000,574000,569000,6595
2021-04-20,573000,1000,572000,576000,572000,4740
2021-04-21,567000,-6000,572000,574000,565000,6890
2021-04-22,562000,-5000,567000,568000,561000,9533
2021-04-23,561000,-1000,562000,563000,557000,7121
2021-04-26,563000,2000,561000,566000,560000,4096
2021-04-27,561000,-2000,564000,565000,560000,4589
2021-04-28,554000,-7000,560000,560000,554000,8976
2021-04-29,551000,-3000,555000,558000,551000,4622
2021-04-30,555000,4000,551000,559000,551000,5936
2021-05-03,549000,-6000,556000,557000,548000,7456
2021-05-04,536000,-13000,549000,551000,535000,13912
2021-05-06,533000,-3000,539000,540000,530000,10069
2021-05-07,540000,7000,534000,543000,533000,15655
2021-05-10,546000,6000,545000,553000,544000,13574
2021-05-11,551000,5000,547000,553000,541000,10982
2021-05-12,548000,-3000,554000,555000,540000,10408
2021-05-13,550000,2000,540000,558000,538000,11279
2021-05-14,547000,-3000,556000,557000,547000,5866
2021-05-17,545000,-2000,547000,547000,541000,6492
2021-05-18,553000,8000,549000,553000,543000,5570
2021-05-20,555000,2000,546000,556000,545000,7788
2021-05-21,549000,-6000,555000,557000,549000,5810
2021-05-24,547000,-2000,547000,551000,542000,10117
2021-05-25,547000,0,544000,551000,544000,8389
2021-05-26,543000,-4000,547000,555000,543000,13110
2021-05-27,534000,-9000,542000,555000,534000,144865
2021-05-28,542000,8000,540000,546000,536000,17521
2021-05-31,546000,4000,547000,553000,544000,14386
2021-06-01,551000,5000,547000,554000,547000,12112
2021-06-02,548000,-3000,552000,553000,547000,11788
2021-06-03,546000,-2000,548000,550000,544000,10118
2021-06-04,544000,-2000,546000,548000,544000,8244
2021-06-07,544000,0,547000,550000,542000,11666
2021-06-08,545000,1000,545000,546000,543000,8483
2021-06-09,543000,-2000,545000,547000,542000,6422
2021-06-10,543000,0,543000,544000,540000,10213
2021-06-11,542000,-1000,543000,545000,541000,6826
2021-06-14,547000,5000,543000,547000,542000,6943
2021-06-15,549000,2000,549000,551000,545000,10780
2021-06-16,554000,5000,549000,558000,546000,19522
2021-06-17,550000,-4000,555000,555000,550000,7880
2021-06-18,544000,-6000,550000,550000,543000,11310
2021-06-21,543000,-1000,544000,549000,542000,10020
2021-06-22,547000,4000,546000,548000,545000,5688
2021-06-23,544000,-3000,547000,547000,544000,5832
2021-06-24,543000,-1000,546000,546000,542000,4713
2021-06-25,543000,0,543000,544000,542000,5184
2021-06-28,544000,1000,543000,545000,542000,3540
2021-06-29,543000,-1000,544000,545000,542000,3962
2021-06-30,544000,1000,543000,544000,542000,3916
2021-07-01,541000,-3000,544000,544000,540000,5575
2021-07-02,541000,0,542000,544000,540000,4892
2021-07-05,542000,1000,542000,544000,541000,3082
2021-07-06,542000,0,543000,544000,542000,4417
2021-07-07,539000,-3000,542000,542000,539000,5015
2021-07-08,534000,-5000,541000,541000,534000,9537
2021-07-09,524000,-10000,533000,534000,520000,15658
2021-07-12,529000,5000,528000,530000,526000,3661
2021-07-13,531000,2000,532000,533000,529000,4889
2021-07-14,528000,-3000,529000,532000,525000,3554
2021-07-15,558000,30000,529000,563000,529000,45962
2021-07-16,558000,0,564000,572000,552000,27455
2021-07-19,556000,-2000,559000,564000,553000,14037
2021-07-20,557000,1000,551000,557000,551000,9639
2021-07-21,550000,-7000,557000,557000,545000,8231
2021-07-22,544000,-6000,550000,550000,542000,8229
2021-07-23,545000,1000,542000,547000,541000,4975
2021-07-26,536000,-9000,545000,546000,536000,5547
2021-07-27,533000,-3000,539000,540000,533000,5319
2021-07-28,528000,-5000,537000,540000,527000,8875
2021-07-29,540000,12000,529000,540000,529000,6929
2021-07-30,539000,-1000,540000,540000,534000,4594
2021-08-02,538000,-1000,539000,541000,534000,4086
2021-08-03,534000,-4000,531000,537000,531000,2935
2021-08-04,537000,3000,532000,540000,532000,3936
2021-08-05,537000,0,538000,540000,535000,3959
2021-08-06,534000,-3000,537000,539000,533000,3144
2021-08-09,540000,6000,531000,540000,531000,7344
2021-08-10,535000,-5000,539000,539000,533000,4373
2021-08-11,530000,-5000,535000,536000,530000,4663
2021-08-12,530000,0,534000,534000,528000,5278
2021-08-13,523000,-7000,530000,530000,520000,7522
2021-08-17,523000,0,523000,527000,516000,6551
2021-08-18,524000,1000,523000,525000,520000,3957
2021-08-19,513000,-11000,521000,522000,513000,5978
2021-08-20,506000,-7000,513000,514000,506000,6104
2021-08-23,507000,1000,508000,512000,506000,3590
2021-08-24,528000,21000,510000,530000,509000,6839
2021-08-25,521000,-7000,521000,525000,518000,2605
2021-08-26,518000,-3000,521000,524000,516000,3233
2021-08-27,519000,1000,518000,524000,518000,2286
2021-08-30,520000,1000,520000,525000,519000,2639
2021-08-31,517000,-3000,518000,523000,513000,3318
2021-09-01,528000,11000,517000,530000,517000,5452
2021-09-02,523000,-5000,521000,527000,521000,2667
2021-09-03,521000,-2000,522000,527000,521000,2385
2021-09-06,521000,0,518000,523000,517000,2310
2021-09-07,518000,-3000,519000,521000,517000,2359
2021-09-08,515000,-3000,515000,520000,513000,2668
2021-09-09,510000,-5000,515000,517000,510000,3633
2021-09-10,511000,1000,515000,515000,508000,2312
2021-09-13,505000,-6000,511000,516000,504000,6204
2021-09-14,509000,4000,506000,514000,506000,3846
2021-09-15,508000,-1000,507000,514000,507000,3010
2021-09-16,506000,-2000,508000,510000,506000,2220
2021-09-17,512000,6000,506000,512000,505000,5910
2021-09-23,505000,-7000,511000,511000,504000,4967
2021-09-24,502000,-3000,505000,506000,502000,4082
2021-09-27,501000,-1000,502000,505000,500000,3179
2021-09-28,494500,-6500,500000,501000,494500,7098
2021-09-29,490000,-4500,494500,498500,488000,5424
2021-09-30,492000,2000,490000,493000,488000,5793
2021-10-01,488000,-4000,490000,492000,485500,4139
2021-10-05,488500,500,487000,491500,485000,3870
2021-10-06,485000,-3500,489000,490500,483000,4427
2021-10-07,492500,7500,487000,493000,487000,3582
2021-10-08,489500,-3000,492500,494500,489000,2506
2021-10-12,474500,-15000,489500,491500,473000,6305
2021-10-13,478500,4000,476000,482500,475000,3473
2021-10-14,484000,5500,482500,485000,479500,3590
2021-10-15,489000,5000,484000,489000,483500,4251
2021-10-18,486000,-3000,489000,490000,482500,3766
2021-10-19,490000,4000,489000,492000,485000,3172
2021-10-20,486000,-4000,490000,491500,485500,2838
2021-10-21,487500,1500,485500,489500,482500,2379
2021-10-22,485000,-2500,485000,489000,482500,3079
2021-10-25,487000,2000,485000,487500,481500,2025
2021-10-26,489000,2000,487500,489000,486000,1611
2021-10-27,488500,-500,489000,489000,485500,2119
2021-10-28,485000,-3500,483000,488000,483000,2920
2021-10-29,481000,-4000,483000,485000,478500,3313
2021-11-01,482500,1500,487000,487000,481000,1999
2021-11-02,483000,500,482500,487000,482500,2894
2021-11-03,474500,-8500,481000,484000,474500,5334
2021-11-04,474000,-500,476500,479500,471500,4159
2021-11-05,472500,-1500,478500,479000,470000,3411
