,index,title,dates,article,apply_date,ratio,up/down
3959,3959,코스피  보합권에서 등락 선서 지지부진 기사승인        ,2020.07.22 09:20, 일 코스피 지수가 보합권에서 등락을 오가고 있다 이날 오전  시  분 현재 코스피 지수는 전일 대비  포인트  빠진  을 기록하고 있다 코스피는 전일 대비  포인트  내린 약보합권에서 출발해 등락을 오가고 있다  장 한때  선까지 올랐지만 다시 하락세다 유가증권 시장에서 개인이 홀로 순매수중이다  개인은  억원 어치를 사들이고 있다  외국인과 기관은 각각  억원   억원 매도하고 있다 시가총액 상위 종목은 등락이 엇갈리고 있다  삼성전자  SK하이닉스  NAVER 는 하락중이지만 삼성바이오로직스  현대차 는 상승세다 업종별로는 은행  기계  철강금속  금융업 이 강세다  반면 운수창고  비금속광물  등은 약세다 코스닥은 보합권에서 출발해 하락폭을 키우고 있다  같은시간 코스닥 지수는 전일 대비  포인트  빠진  을 기록중이다 지수는 전일 대비  포인트  오르며 강보합권에서 출발했지만 바로 하락전환했다 코스닥 시장에서도 외국인과 기관이 동반 매도중이다  외국인은  억원  기관은  억원을 각각 팔아치웠다  개인 홀로  억원 어치를 담고 있다 시가총액 상위 종목에선 셀트리온헬스케어  씨젠  셀트리온제약  등 하락흐름을 보이고 있다 업종별로는 통신장비  금속  등은 상승하고  오락문화  출판매체복제  등은 내림세다 한편 이날 서울 외환시장에서 원 달러 환율은 전일 대비  포인트  내린 달러당  에 거래되고 있다 ,2020-07-22,0.0,0.0
3960,3960,국민연금 상반기 보유주식 가치   늘어,2020.07.22 13:30,[ [매일일보 황인욱 기자] 올해 상반기 국민연금이 보유한 주식 가치가  가량 늘었다  코로나  여파로 변동성이 확대된 상황에서 되레 투자 성과를 거둔 거다  포트폴리오 변화가 주효했다  국민연금은 항공 유통 등 코로나 피해 업종의 비율은 줄이고 제약 바이오 등 코로나 수혜 업종에 투자했다   일 기업평가사이트 CEO스코어에 따르면 지난  일 기준 국민연금이   이상 지분을 보유한 상장사  곳을 조사한 결과 국민연금 보유 지분 가치는 총  조 억원으로 집계됐다   지난해 말 상장사  곳  보유 지분 가치  조 억원과 비교해 기업 수는  곳 줄었지만 지분가치는  조 억원 나 증가했다   국민연금은 상반기 언택트 Untact 비대면 와 제약 바이오 업종에 대한 투자 비율을 늘리는데 집중했고 이는 결과적으로 좋은 성과로 이어졌다       올해 상반기 국민연금의 보유지분 가치가 가장 많이 늘어난 업종은 제약 바이오다  국민연금의 제약 바이오 업종의 보유지분 가치는  조 억원으로 집계됐는데 지난해 말  조 억원과 비교해 급증했다  제약 바이오 투자 기업 수도 작년 말  곳에서 이달 현재  곳으로 늘었다   비대면 관련주가 포함된 서비스 업종이나 전기차 배터리 관련 화학업종도 지분가치가   이상 커졌다  기업별로는 네이버와 셀트리온  LG화학  카카오 등의 IT 화학 기업의 지분가치가  조원 이상 증가했다   반면  조선 기계 설비 등 제조 업종과 에너지  은행  유통  운송업종 등은 지분가치는   이상 감소했다   기업별로 살펴보면 화장품 제조업체인 코스맥스의 지분율이  로 가장 높았다  이어 한솔케미칼  KT  한라홀딩스 각   대상  BNK금융지주  풍산 CJ제일제당 대림산업 각   순이다   신규 취득 종목에서도 코로나  수혜주 선호가 두드러졌다  올해 국민연금이   이상 지분을 신규 취득한 곳은 총  곳이다  이중 게임 개발업체 더블유게임즈의 지분을   확보해 가장 큰 폭으로 늘렸다     국민연금은 한독  심텍  JW중외제약  현대에너지솔루션  성광벤드  애경산업  PI첨단소재  등의 지분도 새로 확보했다   증권가는 국민연금의 투자전략이 증시에도 활력을 불러일으켰다고 바라봤다  한 금융투자업계 관계자는  국민연금이 스튜어드십 코드 도입으로 목소리를 내는 경우가 많아지고 있지만 지분율을 늘리면서 주가에도 긍정적인 영향을 주고 있다 고 말했다   ],2020-07-22,0.0,0.0
3961,3961,코스피 약보합 마감 삼성바이오로직스  대 상승 기사승인        ,2020.07.22 16:20, 일 코스피 지수가 약보합세로 마감했다 이날 코스피 지수는 전날보다  포인트  하락한  으로 장을 마쳤다  하락 출발한 지수는 장중  선을 넘나들다가 오후들어 상승폭을 줄였다  보합권에서 등락을 오가던 지수는 막판 약보합세로 전환했다 이용준 KB증권 연구원은  미국 테슬라 실적을 앞두고 변동성 확대에 대비해 관망세가 부각된 것으로 보인다 며  다만 세법 개정안으로 개인 투자심리 개선에 기여했다 고 말했다 외국인과 기관이 동반 매도세를 보였다  외국인은  억원  기관은  억원 어치를 팔아치웠다  개인은  억원 순매수에 나섰다 업종별로는 철강금속이   오르며 강세였고  의약품  은행 도 상승 마감했다  운수장비  전기전자 는 약세장을 펼쳤다 시가총액 상위 종목에선 삼성바이오로직스가  대 상승세로 마감했다  반면 삼성전자  SK하이닉스  등은 하락 마감했다 코스닥은 상승세로 장을 마쳤다  이날 지수는 전일 대비  포인트  오른  로 마감했다 지수는 하락 출발했지만 오전 중 상승전환해 내내 상승장에 머물렀다  개인과 외국인이 동반 매수세를 보였다  개인은  억원  외국인은  억원을 순매수했다  반면 기관은  억원을 팔아치웠다 코스닥 시장에서는 컴퓨터 서비스 업종이   오르며 강세였다  기술성장기업  기타서비스 등도 상승세였다 시가총액 상위 종목은 혼조세였다  대장주 셀트리온헬스케어는   오르며 마감했지만 씨젠  에이치엘비 는 하락 마감했다 한편 이날 서울외환시장에서 원 달러 환율은 전일대비  원  떨어진 달러당  원으로 마감했다 ,2020-07-23,0.16,0.0
3962,3962,약보합 출발  코스피  하락폭 키워 기사승인        ,2020.07.23 09:27, 일 코스피 지수가 약세장에서 출발했다 이날 오전  시  분 현재 코스피 지수는 전일 대비  포인트  내린  을 기록하고 있다 지수는 전일 대비  포인트  내린  로 약보합 출발해 하락폭을 키우고 있다 유가증권시장에서 개인 홀로  억원 매수세를 보이고 있다  외국인과 기관은 각각  억원   억원 매도중이다 업종별로도 대부분 하락 흐름을 보이고 있다  증권  운수창고  통신업  보험업 등이 약세다 시가총액 상위 종목들은 희비가 엇갈린다  SK하이닉스  NAVER 는 상승세지만 삼성전자  삼성바이오로직스  셀트리온 은 내림세다 같은 시간 코스닥 지수는 전일 대비  포인트  하락한  를 가리키고 있다 코스닥은 전일 대비  포인트  오른  로 개장했지만 하락장으로 쳐지고 있다 코스닥 시장에서도 개인 홀로  억원 매수중이다  기관은  억원  외국인은  억원 매도세다 업종별로는 운송장비부품  인터넷  통신서비스 등이 약세고 기술성장기업  제약  기타제조업 등이 강세다 코스닥 시총 상위 종목 중 씨젠이   큰 폭 상승중이다  반면 셀트리온헬스케어  에이치엘비 등은 하락세다 한편 이날 서울 외환시장에서 원 달러 환율은 전일 대비  원  오른 달러당  원에 거래되고 있다 ,2020-07-23,0.16,0.0
3963,3963,코스피  하락 마감 코스닥은  개월만에  선 돌파 기사승인        ,2020.07.23 15:53, 일 서울 명동 하나은행 본점에서 직원이 코스피 전광판 앞을 지나고 있다   연합 코스피가  일 하락 마감했다 이날 코스피지수는 전 거래일보다  포인트  내린  로 거래를 마쳤다 지수는 전장보다  포인트  내린  에 출발해 약세를 이어갔다 외국인과 기관이 각각  억원   억원을 순매도했다  개인이 홀로  억원을 순매수했다 서상영 키움증권 연구원은  미국과 중국의 영사관 폐쇄 소식 등이 이어지는 등 마찰이 격화되는 경향을 보이자 매물이 출회되며 하락했다 고 설명했다 시가총액 상위주 가운데 네이버  카카오  현대차  등이 상승했다  삼성전자  SK하이닉스  삼성바이오로직스  등은 하락했다 업종별로는 운수장비  비금속광물  서비스업  등을 제외한 대부분이 약세였다 코스닥지수는 전장보다  포인트  내린  로 마감했다 코스닥 지수가  선을 넘은 것은  년  월  일 고가  이후  년  개월 만에 처음이다 지수는 전 거래일보다  포인트  ㅇ른  에 개장해 우상향 곡선을 그렸다 코스닥시장에서는 외국인이  억원을 순매수했다  개인은  억원  기관은  억원을 순매도했다 시총 상위 종목 가운데 씨젠  알테오젠 이 급등했다  에코프로비엠  제넥신  등도 올랐다  에이치엘비  셀트리온제약  CJ ENM  등은 내렸다 업종별로는 기타서비스  제약  비금속  등이 상승 마감했고 통신서비스  정보기기  운송장비부품  등은 하락 마감했다 이날 서울 외환시장에서 원 달러 환율은 전 거래일보다  원 오른  원으로 마감했다 ,2020-07-24,-0.93,0.0
3964,3964,코스피  하락 출발 후 낙폭 줄여 선서 등락 기사승인        ,2020.07.24 09:35, 일 코스피 지수가 하락 출발했다 이날 오전  시  분 기준 코스피 지수는 전일 대비  포인트  떨어진  를 기록중이다 전일 대비  포인트  빠지며 출발한 지수는 하락장에서 맴돌며  선을 맴돌고 있다 유가증권시장에서는 기관 매도세가 거세다  기관은 홀로  억원을 팔아치우고 있다  외국인과 개인은  억원   억원 매수중이다 업종별로는 통신업  화학  증권  금융업 등 대부분이 약세인 가운데 운수장비  의약품은 반등중이다 시가총액 상위 종목에서는 삼성전자  SK하이닉스  NAVER 가 상승중이고  삼성바이오로직스  셀트리온 은 하락중이다 같은 시간 코스닥 지수는 전일 대비  포인트  하락한  에서 거래되고 있다 지수는 전일 대비  포인트  내린  로 출발해 낙폭을 줄이고 있다 코스닥 시장에서는 개인 홀로 매수세다  개인은  억원을 사들이는 반면 외국인과 기관은 각각  억원   억원 매도중이다 코스닥 업종은 기술성장기기업  제약 등이 상승세고  전기전자  통신장비 등은 하락세다 시총 상위 종목은 대부분 약세다  셀트리온헬스케어  씨젠  에이치엘비 등이 하락중이다 이날 환율은 서울 외환시장에서 전일 대비  원 오른 달러당  원에 거래되고 있다 ,2020-07-24,-0.93,0.0
3965,3965, 약세  코스피   선 간신히 지키며 마감 기사승인        ,2020.07.24 15:40, 일 코스피 지수가 전일 대비  포인트  내린  로 마감했다 하락 출발한 지수는 장중 보합권에서 등락을 오가다 오후 들어 낙폭을 키웠다  장 한때  선 아래로 내려앉았으나 막판 낙폭을 줄였다 기관이  억원어치를 매도하며 약세장을 주도했다  개인과 외국인이 각각  억원   억원을 매수하며 낙폭을 제한했다 업종별로는 의료정밀  운수장비 등 대부분이 부진했다 시가총액 상위 종목은 등락이 엇갈렸다  대장주 삼성전자  SK하이닉스 는 상승 마감했다  반면 삼성바이오로직스  셀트리온  등은 하락세를 보였다 같은날 코스닥 지수는 전날보다  포인트  떨어진  으로 마감했다 코스닥은 하락 출발했지만 장 한때  선을 넘나들면서 강세를 띠기도 했다  오후 낙폭을 키워  선으로 주저앉았다 코스닥 시장에서는 외국인과 기관이 동반  팔자 에 나섰다  외국인은  억원  기관은  억원 매도했다  개인 홀로  억원 어치를 사들였다 업종별로는 전기전자  종이목재  등 대부분 하락 마감했다 시가총액 상위 종목중에서는 셀트리온헬스케어  씨젠  등이 하락했고  셀트리온제약이   올랐다 한편 이날 서울 외환시장에서 원 달러 환율은 전일 대비  원  오른 달러당  원으로 마감했다 ,2020-07-27,-0.63,0.0
3966,3966,코스피  상승 출발 후  선 상회 기사승인        ,2020.07.27 09:19, 일 코스피 지수가 상승세를 보이고 있다 이날 오전  시  분 현재 코스피 지수는 전장 대비  포인트  오른  를 기록하고 있다 코스피 지수는 전일 대비  포인트  오른 으로 출발해 상승폭을 키우고 있다 유가증권 시장에서 외국인과 기관이 동반 매수중이다  외국인은  억원  기관은  억원 어치를 각각 사들이고 있다  반면 개인은  억원 매도하며 차익 시현에 나섰다 시가총액 상위 종목도 대부분 오름세다  삼성전자  삼성바이오로직스  NAVER  등이 상승세다  SK하이닉스는   하락중이다 업종별로도 전반적으로 강세다  기계  철강금속  비금속광물  등 대부분이 상승 흐름을 보이고 있다 같은 시간 코스닥 지수는 전일 대비  포인트  오른  을 기록중이다 코스닥 지수는 전일 대비  포인트  오른  로 시작해 상승장에 머물고 있다 코스닥 시장에서도 외인과 기관이 동반  사자 에 나섰다  외국인은  억원  기관은  억원을 순매수하고 있다  개인은 홀로  억원 팔아치우고 있다 코스닥 시총 상위 종목은 등락이 엇갈린다  셀트리온헬스케어  셀트리온제약 은 약세지만 씨젠  에이치엘비 은 상승세다 코스닥 업종 중에서는 방송서비스  전기전자  등이 약세고  비금속  오락문화 등은 강세다 한편 이날 서울 외환시장에서 원 달러 환율은 전장 대비  원  오른 달러당  원에 거래되고 있다 ,2020-07-27,-0.63,0.0
3967,3967,코스피  외국인 기관 매수에 상승 선 마감 기사승인        ,2020.07.27 16:39, 일 오후 서울 중구 하나은행 본점 딜링룸 전광판에 코스피 지수가 표시되고 있다   연합 코스피가  일 외국인 기관의 매수세에 상승 마감했다 코스피지수는 전 거래일보다  포인트  오른  에 거래를 마쳤다 지수는 전장보다  포인트  오른  로 출발해 장중  선을 넘기도 했으나 오후 들어 상승분을 일부 반납했다 외국인이  억원  기관이  억원을 순매수하며 지수 상승을 이끌었다  개인은  억원을 순매도했다 앞서  일 현지시간  미국 공화당은 신종 코로나바이러스 감염증 코로나  대응을 위해  조달러 조원  규모의 추가 경기 부양안을 추진하기로 결정했다 서상영 키움증권 연구원은  미국 공화당의 구체적인 부양정책 발표와 중국 공업이익이  개월 연속 증가세를 보이는 점이 긍정적이었다 며  다만 민주당과 공화당의 협상 불확실성  미중 마찰 등은 부담으로 작용해 상승이 제한됐다 고 풀이했다 시가총액 상위주 가운데 삼성전자  네이버  현대차  등 대부분이 올랐고 SK하이닉스  셀트리온  등은 내렸다 업종별로는 철강 금속  기계  등 경기 민감 주가 강세를 보인 가운데 의료정밀  전기 전자  등도 상승 마감했다  의약품  운수 창고  전기가스업  건설업  등은 하락 마감했다 코스닥은 전장보다  포인트  오른  으로 마감했다 지수는 전 거래일보다  포인트  상승한  에 개장해 강세를 이어갔다 외국인과 기관이 각각  억원   억원을 순매수했다  반면 개인은  억원을 순매도했다 시총 상위종목 중 제넥신이   급등하며 시총 순위  위에서  위로 상승했다  씨젠  SK머티리얼즈  등이 올랐고 셀트리온헬스케어  셀트리온제약  에코프로비엠  등은 내렸다 업종별로는 의료정밀  기계  철강금속  등이 대다수가 강세였고 의약품  운수창고  전기가스업  등은 약세였다 이날 서울 외환시장에서 원 달러 환율은 전 거래일보다  원 내린  원에 마감했다 ,2020-07-28,0.16,0.0
3968,3968, 대 상승  코스피   선 돌파 기사승인        ,2020.07.28 09:21, 일 코스피 지수가 강세를 보이고 있다 이날 오전  시  분 현재 코스피 지수는 전일 대비  포인트  오른  을 기록하고 있다 지수는 전일 대비   상승한  로 출발해 상승폭을 키우고 있다 유가증권시장에서 외국인 매수세가 크게 들어오고 있다  외국인은 현재  억원어치를 사들이고 있다  반면 개인과 기관은 각각  억원   억원을 매도중이다 업종별로는 전기전자 와 의약품  철강금속  등이 강세를 보이고 있다 시가총액 상위 종목에서는 대장주 삼성전자 의 상승세가 뚜렷한 가운데 SK하이닉스  삼성바이오로직스  NAVER  등도 오르고 있다 같은 시간 코스닥 지수는 전일 대비  포인트  오른  을 기록하고 있다 코스닥은   오른  로 개장해 상승세를 이어가고 있다 코스닥 시장에서는 개인이  억원 순매수세를 보이고 있다  외국인과 기관은 각각  억원   억원 매도중이다 업종별로는 종이복재  반도체  출판매체복제  등이 상승중이다 시총 상위 종목중에서는 셀트리온헬스케어  씨젠  셀트리온제약  에코프로비엠 이 강세다 한편 이날 서울 외환시장에서 원 달러 환율은 전일 대비  원  떨어진 달러당  원에 거래되고 있다 ,2020-07-28,0.16,0.0
3969,3969,신한금융그룹   신한퓨쳐스랩  기  선발 스타트업 성장 지원 기사승인        ,2020.07.28 12:03,신한금융그룹은 지난  일 스타트업 엑셀러레이터 프로그램 신한퓨처스랩  기에 참여할  개사를 선발하고 본격적인 육성을 시작했다고  일 밝혔다 신한퓨처스랩은 연  회 진행하던 스타트업 선발을 올해부터 상 하반기  회로 확대했다  상반기에는 총  개사를 선발 및 육성했으며  이번에는  개 스타트업을 선발해 유니콘 기업으로의 성장을 지원할 예정이다 신한퓨처스랩  기 모집에는 약  여 개의 스타트업이 지원했다   대  의 치열한 경쟁을 통해 신한금융그룹 협업 대상  개사  핀테크지원센터와 공동 선발한 핀테크큐브 프로그램  개사  SK임팩트 유니콘 프로그램  개사가 선발됐다 선발된 기업은 누구나 쇼호스트가 되어 라이브로 상품을 판매하는 커머스 플랫폼의  보고플레이  인공지능 홈트레이닝 서비스 플랫폼  아이픽셀  스마트 헬스케어를 위한 초소형 비접촉 모니터링 센서 개발사  비트센싱  가사 도우미를 연결해주는 홈케어 플랫폼 클린베테랑의  플랫포머스  휴대용 생체정보 측정 디바이스 및 생활건강관리 플랫폼  원소프트다임  등이다 특히 이번에 신한퓨처스랩에 선발된 스타트업은 하반기부터 새롭게 적용되는 S 멤버십 Membership 을 통해 보다 세분화된 지원을 받게 된다 S Membership은 스타트업 생태계 확대와 체계적인 유니콘 기업육성 및 발굴을 위해 새롭게 선보이는 프로그램이다  최근 스타트업들의 다양한 니즈를 반영해  LEAD 투자   BUILD 성장 육성   CONNECT 대기업 및 정부기관 코퍼레이션 파트너사   가지 영역으로 육성을 돕는 멤버십 제도이다 LEAD Membership 은 유니콘 기업으로 더 높은 도약을 위해 자본 유치가 필요한 스타트업을 대상으로 지원하는 프로그램이다   BUILD Membership 은 스타트업이 성장하는데 필요한 인사 조직  마케팅  전략  IR 등 다양한 분야의 기반 마련을 도와준다  또한  CONNECT Membership 은 신한퓨처스랩이 국내를 대표하는 영역별 대기업 파트너사와 함께 스타트업을 공동으로 선발 육성하는 프로그램이다 신한금융은 지난  월 중소기업벤처부 주관  K 유니콘 발굴 프로젝트 사업 에서 퓨처스랩 육성기업을 위한 서류작성과 IR발표    멘토링 및 컨설팅 등 S Membership을 통한 다양한 지원을 통해 아기유니콘  개사 센스톤 모바일퉁 비주얼캠프 코핀커뮤니케이션즈 가 최종 선발되는 성과를 거뒀다 선발과정에서 최고 성적을 거둔  센스톤 은 사용자 인증코드 결제용 번호 등에 쓰이는 일회용 인증코드 생성 및 검증 모듈 제품을 생산하는 업체다  인도네시아 진출 특화 기업으로 선정해 글로벌 퓨처스랩으로 육성 중이다 신한금융 관계자는  이번 신한퓨처스랩  기 모집은 대기업과 연계한 공동선발을 통해 지속적인 협업이 가능하고  다양한 분야에서 금융과 시너지를 낼 수 있는 기업들을 선발했다 며   새롭게 개편된 신한퓨처스랩의 S Membership을 통해 차별화된 유니콘 기업으로 성장을 지원하겠다 라고 말했다 한편  신한금융은 인천 송도 스타트업파크에서 기업파트너사인 셀트리온과 함께  혁신성장 플랫폼 인천  기 멤버십  기업을 모집한다  대상 기업은 바이오 헬스케어 스타트업  글로벌 진출을 희망하는 스타트업 기업으로  이노톡  사이트를 통해 다음달  일부터 모집할 예정이다 ,2020-07-28,0.16,0.0
3970,3970,셀트리온  렘시마SC  유럽서 적응증 추가 승인 획득 조 시장 눈앞 ,2020.07.28 13:24,[ [매일일보 김동명 기자] 셀트리온 차세대 전략제품  램시마SC 가 약  조원에 이르는 염증성 장질환 시장에 도전장을 내밀었다   일 셀트리온에 따르면  일 현지시간  유럽연합 집행위원회 EC 로부터 램시마SC 추가 적응증 승인을 획득했다   이번 승인은 지난  월  일 유럽의약품청 EMA  산하  약물사용자문위원회 CHMP 로부터 램시마SC 적응증 추가 신청에 대해  허가 승인 권고 를 받은 지 약  개월 만에 나와 코로나  상황에서 이례적인 승인 절차가 이뤄졌다   이례적인 속도로 이뤄진 이번 추가 적응증 획득에는 유럽 현지 IBD 의료진의 강력한 권고가 있었던 것으로 알려졌다  회사 측은  그 동안 현지에서 인플릭시맙 IV 제형을 IBD 환자에게 처방해 온 의료진들이 다수 라며  인플릭시맙 SC 제형이 코로나  상황에 의료 편의성 증대에 도움을 줄 것이라는 탄원서를 허가기관에 제출하는 등 램시마SC의 승인을 기다린 것으로 안다 고 설명했다   셀트리온은 그 동안 램시마SC의 신속한 허가를 위해 지난해  월 류마티스 관절염 RA  적응증으로 유럽의약품청의 허가를 받은 후 염증성 장질환 IBD 을 비롯한 다른 적응증으로 허가를 확장하는 전략을 추진해왔다  이로써 램시마SC는 류마티스 관절염에서 성인 염증성 장질환  크론병  궤양성 대장염  강직성 척추염  건선성 관절염 및 건선까지 기존 정맥주사 IV  제형의 모든 성인 적응증을 획득한 세계 최초 인플릭시맙 Infliximab  피하주사 SC  제형이 됐다   또한 코로나  치료에 램시마SC 같은 자가면역질환 의약품이 고려돼야 한다는 주장에도 제기됐다  영국 옥스포드 대학교 소속 마크 펠드만 Marc Feldmann  박사는 지난  월 세계적인 의학 학술지인 란셋 The Lancet 에 코로나  치료제로서의 TNF  억제제 처방에 대한 연구가 시급히 진행돼야 한다는 내용의 논문을 발표한 바 있다   펠드만 박사의 논문에 따르면 코로나  환자의 혈액과 조직에는 염증을 증폭시키는 TNF 종양괴사인자 가 존재하며  이를 통해 폐 등에서 염증이 증폭되는 사이토카인 폭풍이 발생해 코로나  환자의 상태가 악화된다  따라서 코로나  치료에는 TNF를 타겟하는 TNF  억제제가 가장 적합하고  그 중  년이 넘게 처방돼 안전성이 입증된 인플릭시맙 등이 효과적일 가능성이 높다고 주장했다  이를 바탕으로 현재 영국에서는 펠드만 박사 및 버밍엄 대학병원 등이 참여한 연구팀 주도로 램시마의 코로나  치료 효과를 확인하기 위한 임상이 진행 중이다   이번에 승인을 받은 염증성 장질환 적응증에서는 램시마SC의 성분인 인플릭시맙 Infliximab  처방에 대한 의료진들의 선호도가 높아 신속한 시장 진입이 기대되고 있다  전 세계 자가면역질환 치료제 시장 가운데 램시마SC가 속해 있는 TNF 종양괴사인자  억제제 시장규모는 지난해 처방액 기준 약  억 달러 약  조원 다  이 중 염증성 장질환이 차지하는 시장은 전체 시장의 약  인  억 달러 약  조원 에 이른다   램시마SC는 조만간 유럽 내  개 국가에서 최초의 완성형 인플릭시맙 SC 제형으로판매될전망이다  셀트리온은 이번 유럽 승인을 계기로 동일 임상 결과를 바탕으로 연내 전 세계  개국 유럽  개국 포함  허가 절차를 본격 진행할 계획이다  또한  램시마SC는 미국과 일본에서도 최단기간 승인을 목표로 신약 허가 절차를 밟고 있어 이를 위한 추가 임상도 순항 중에 있다   램시마SC는 이미 올해  월부터 셀트리온헬스케어를 통해 영국  네덜란드  독일 등 유럽 등지에 판매를 시작했다  이번 적응증 추가로 보다 많은 유럽 국가들로의 출시가 기대되고 있다  특히 염증성장질환 분야에서인플릭시맙 성분에 대한 의료진들의 선호도가 높은 만큼 시장 확대가 기대되는 상황이다   셀트리온 관계자는  램시마SC는 코로나  바이러스 확산 상황에서 병원 방문이 힘든 환자 및 의료진의 편의성을 높이는 등 변화된 의료 환경에서 인플릭시맙 SC 제형에 대한 수요는 더욱 높아질 것으로 예상한다 며  전 세계  조원 자가면역질환 치료제 시장에서  조원 이상의 매출을 달성해 글로벌 블록버스터 제품으로 탄생시키겠다 고 말했다   ],2020-07-28,0.16,0.0
3971,3971,코스피  외국인  조 매수에  선 상승 마감 기사승인        ,2020.07.28 16:28, 일 오후 서울 중구 하나은행 본점 딜링룸에서 직원들이 업무를 보고 있다   연합 일 코스피가   이상 상승 마감했다 코스피지수는 전 거래일보다  포인트  오른  에 거래를 마쳤다  종가 기준 지난  월  일  이후 최고 수준이다 지수는 전장보다  포인트  상승한  로 개장해 강세를 이어갔다 이날 외국인은 홀로  조 억원을 순매수하며 지수 상승을 견인했다  개인과 기관은 각각  조 억원   억원을 순매도했다 삼성전자는 외국인의 매수세에   급등했다  서상영 키움증권 연구원은  삼성전자에 대한 외국인의 대규모 순매수에 힘입어 코스피 지수는 장중 강세를 보였다 며  오후 들어 차익 실현 욕구가 높아지며 대부분 종목의 상승 폭이 축소됐다 고 풀이했다 시가총액 상위 종목 가운데 네이버  LG화학  삼성SDI  등이 올랐고 현대차  홀로 내렸다 업종별로는 전기 전자  의료정밀  제조업  등 대부분이 상승 마감한 가운데 섬유 의복  전기가스업  건설업  등 하락했다 코스닥은 전 거래일보다  포인트  오른  으로 마감했다 지수는 전장보다  포인트  오른  로 출발한 뒤 상승세를 이어갔다 코스닥시장에서는 개인이 홀로  억원을 순매수했다  반면 외국인은  억원  기관은  억원을 순매도했다 시총 상위종목 가운데에는 제넥신이   급등하며 시총 순위  위에서  위로 뛰어올랐다  펄어비스  에이치엘비  케이엠더블유  등도 올랐다  SK머티리얼즈  셀트리온제약  등은 내렸다 업종별로는 종이목재  정보기기  기타서비스  반도체  등이 대다수가 강세였고 섬유의류  비금속  컴퓨터서비스  등은 약세였다 이날 서울 외환시장에서 원 달러 환율은 전장보다  원 오른 달러당  원으로 마감했다 ,2020-07-29,-5.04,-1.0
3972,3972,코스피  외인 개인 동반 매수에  상승 기사승인        ,2020.07.29 09:35, 일 코스피 지수가 상승 출발한 후 폭을 키우고 있다 이날 오전  시  분 현재 코스피 지수는 전일 대비  포인트  오른  를 기록하고 있다 지수는 전일 대비  포인트  상승 출발한 후 보합권에 머물다가 상승폭을 키웠다 외국인과 개인이 동반 매수세로 지수를 견인하고 있다  외국인은  억원  개인은  억원 매수중이다  기관은 홀로  억원을 팔아치우며 상승을 제한하고 있다 시가총액 상위 종목에서는 삼성전자가   오르며  만원대 턱밑까지 올랐다  이외에 네이버  삼성전자우선주 도 상승중이다 같은 시간 코스닥 지수는 전일 대비  포인트  오른  를 기록하고 있다   코스닥은  포인트  하락하며 출발했지만 상승 전환에 성공했다 코스닥 시장에서는 개인 홀로 매수세다  개인이  억원 어치를 사들이는 반면 외국인은  억원  기관은  억원 매도중이다 시총 상위 종목에서는 셀트리온헬스케어  에이치엘비 은 하락중이지만  씨젠  제넥신 은 상승중이다 한편 이날 서울 외환시장에서 원 달러 환율은 전일 대비  원  오른 달러당  원에 거래되고 있다 ,2020-07-29,-5.04,-1.0
3973,3973,코스피  소폭 상승 마감 선 안착 기사승인        ,2020.07.29 16:01, 일 코스피 지수가 상승하며  선에 안착했다 지수는 전일 대비  포인트  오른  으로 장을 마쳤다  장 한때 하락장으로 쳐졌지만 외국인과 개인의 동반 매수세에 상승장으로 복귀했다 유가증권 시장에서 개인은  억원  외국인은  억원을 순매수했다  기관은  억원을 팔아치웠다 대장주 삼성전자의 상승세가 지수를 견인한 것으로 풀이된다  삼성전자는 전일 대비  원  오른  만 원으로 장을 마쳤다  외국인 매수 폭이 커지면서 한때  만원선을 돌파하기도 했지만 차익 실현 매물에 상승폭이 줄었다 이외에도 시가총액 상위 종목에서 SK하이닉스  NAVER 등이 강세를 보였다 업종별로는 생명보험  자동차  상업서비스 등이 상승 마감했다  반면 독립전력 및 에너지거래  제약  가구 등은 약세장을 펼쳤다 코스닥 지수는 강보합권에서 장을 마쳤다  이날 지수는 전일 대비  포인트  오른  로 마감했다  하락 출발한 지수는  롤러코스터  장세를 보이다가 막판 강보합권으로 올라섰다 코스닥 시장에서는 개인 홀로  억원을 매수했다  외국인과 기관은  억원   억원 매도하면서 상승폭을 제한했다 코스닥 시총 상위 종목은 희비가 엇갈렸다  셀트리온헬스케어  에이치엘비  셀트리온헬스케어 는 하락했지만 씨젠  제넥신 은 상승 마감했다 업종별로는 건설  정보기기  금융  IT부품 등이 올랐고  유통  운송장비부품  기술성장기업 등이 약세였다 한편 이날 서울 외환시장에서 원 달러 환율은 전일 대비  원  떨어진 달러당  원으로 거래를 마쳤다 ,2020-07-30,-0.5,0.0
