,index,title,dates,article,apply_date,ratio,up/down
2633,2633,SK하이닉스도  D램 EUV시대   나노급  세대 양산 돌입,2021.07.12 21:18,미세공정 적용   나노급 중 가장 발전 D램 수량   늘고 전력소비   줄어 한국 메모리 반도체 경쟁력 더 높아질 듯 SK하이닉스가 극자외선 EUV  노광장비 빛을 쬐 회로를 그리는 장치 를 이용한  나노급  세대 a  미세공정을 D램 양산에 도입했다  SK하이닉스가 EUV 공정을 D램 양산에 적용한 것은 이번이 처음이다  이미 EUV를 활용한 D램을 생산중인 삼성전자에 이어서 SK하이닉스까지 뛰어들면서 한국 메모리 반도체의 경쟁력이 더 높아지게 됐다  삼성전자 SK하이닉스 마이크론 등 메모리 반도체 톱  중에서 한국 기업들만 EUV를 적용중이다 SK하이닉스는  나노급  세대 미세공정을 적용한  기가비트 Gb  LPDDR  모바일 D램 양산을 이달초 시작했다고  일 밝혔다  같은  나노급 D램이라도 얼마나 더 미세한 공정이냐에 따라서 세대를 나누는데 이번 기술은  나노급 중에서 가장 발전된 형태라고 할 수 있다 반도체를 만들 때는 웨이퍼 반도체의 재료가 되는 얇은 원판 에 미세한 회로를 얼마나 정확하게 그리는지가 제품의 성능을 좌우하는 핵심이다  기존에는 불화크립톤 KrF  불화아르곤 ArF 을 활용했는데 EUV는 그보다 훨씬 더 미세한 작업이 가능하다   a를 적용한 LPDDR  모바일 D램은  세대 같은 규격의 제품보다 웨이퍼 한장에서 얻을 수 있는 D램의 수량이 약  늘어난다  전력 소비도 약   줄였다  SK하이닉스는 현재 모바일 제품에 들어가는 D램 중에  가 LPDDR 인 것을 고려해 이를 먼저  나노  a 기술로 만들기 시작했다  내년에는 PC나 서버용 D램인 DDR 에도 EUV를 활용한  세대 기술을 적용할 계획이다 한재희 기자 jh seoul co kr,2021-07-13,2.5,1.0
2634,2634,SK하이닉스  D램 생산에 EUV 공정 적용,2021.07.12 22:02,[ SK하이닉스가 극자외선 EUV  노광장비를 전면 활용해  세대 a  모바일 D램 양산에 돌입했다   SK하이닉스는 이달 초부터  나노급  세대 미세공정이 적용된  Gbit 기가비트  LPDDR 을 양산하기 시작했다고  일 밝혔다   반도체 업계는 D램 반도체 회로와 회로 사이의 폭을  나노미터 만분의  대로 좁힌 후부터  선폭 좁히기  숫자 경쟁을 지양하기 위해 알파벳으로 세대를 구분하는데   a는  x 세대   y 세대   z 세대 를 잇는 최신  세대 기술을 뜻한다   SK하이닉스는 이번 신제품이 LPDDR  모바일 D램 규격의 최고 속도 Mbps 를 안정적으로 구현하면서도 기존 제품 대비 전력 소비를 약   줄였다고 강조했다  SK하이닉스는  세대 제품이 이전 세대보다 웨이퍼 한 장에서 얻을 수 있는 D램 수량이   더 많기 때문에 세계적인 반도체 공급 부족에도 대응할 수 있다고 밝혔다  SK하이닉스는 이번 신제품을 올해 하반기부터 스마트폰 제조사들에 공급하려 하고 있다   SK하이닉스의  세대 진입은 D램  위 업체인 삼성전자보다 빠르다  하지만 각 업체들이 선폭을 구체적으로 공개하지 않다 보니  세대라는 판단이 제각각일 수 있어 누구의 기술이 앞서 있는지 명확히 판단하긴 어렵다  미국 마이크론이 지난달 가장 먼저  세대 D램 양산을 선언했지만  삼성전자와 SK하이닉스는 과연 마이크론의 기술이 자신들보다 앞서 있을지 의구심을 갖고 있다   기술력보다 눈에 띄는 건 SK하이닉스가 향후 모든  a D램 제품을 EUV 공정 기술로 생산하겠다고 밝힌 점이다  이는 시스템반도체에 주로 쓰이던 EUV 장비가 이제 메모리반도체에도 보편화되기 시작했음을 의미한다  EUV를 사용하면 이전 기기보다 공정 수가 줄어들고 생산 기간이 단축되기 때문에 효율성이 높다 ],2021-07-13,2.5,1.0
2635,2635,SK하이닉스  EUV 기술 첫 적용  나노급  세대 D램 양산,2021.07.13 03:00,생산성   높여 원가 절감 기대 전력 소비 적어 탄소 배출 줄여 인텔 낸드 부문 인수도 눈앞 SK하이닉스는  나노급  세대 a  미세공정을 적용한 모바일 D램의 양산을 이달 초 시작했다고  일 밝혔다  SK하이닉스 제공 SK하이닉스가 처음으로 극자외선 노광장비 EUV  기술을 적용한  나노급  세대 D램 양산에 성공했다  EUV는 반도체 웨이퍼에 회로를 그릴 때 기존 장비보다 더 미세한 nm 나노미터  단위의 구현을 가능케 하는 장비로 올해  월 준공된 SK하이닉스의 신규 반도체 공장  M 에 네덜란드 ASML사 제품이 처음 도입됐다 SK하이닉스는  나노급  세대 a  미세공정을 적용한  Gbit 기가비트  LPDDR  모바일 D램의 양산을 이달 초 시작했다고  일 밝혔다 이번 신제품  a D램은 공정의 미세화로 이전 세대 z 의 같은 규격 제품보다 웨이퍼 한 장에서 얻을 수 있는 제품 수량이 약   늘어났다  올해 전 세계적으로 D램 수요가 늘어날 것으로 전망되는 만큼 생산성 향상이 원가 절감에 주효할 것으로 SK하이닉스는 기대한다고 밝혔다 또 신제품은 기존 LPDDR  모바일 D램 규격의 최고 속도 Mbps 를 안정적으로 구현하면서도 기존 제품 대비 전력 소비를 약   줄였다  이를 통해 탄소 배출을 줄일 수 있어 ESG 환경  사회  지배구조  경영 관점에서도 의미가 있다고 SK하이닉스는 설명했다 EUV 장비는 대당 가격이  억 원에 이르지만 반도체 업계에서는 향후 EUV 활용 수준이 기술 리더십의 우위를 결정짓는 요소가 될 것으로 전망하고 있다  SK하이닉스는 이번 LPDDR  제품에 이어 지난해  월 세계 최초로 출시한 차세대 D램 DDR 에도 내년 초부터  a 기술을 적용할 계획이다 SK하이닉스는 인텔 낸드플래시 메모리 사업부 인수에서도  분 능선을 넘어 향후  D램 낸드 쌍끌이  기대감이 커지고 있다  지난달 인수 심사 과정에서 영국 정부의 승인 발표가 나면서 심사 대상  개국 중 중국과 싱가포르 심사만 남겨두고 있는 상황이다 SK하이닉스가 인텔 낸드 부문 인수를 마무리할 경우 글로벌 낸드플래시 시장에서 점유율  위로 올라서게 된다  시장조사업체 옴디아에 따르면 올해  분기 월  낸드플래시 시장 점유율에서 삼성전자가  위  키옥시아 가  위  웨스턴디지털 이  위를 차지했고 SK하이닉스 가 그 뒤를 이었다 곽도영 기자 now donga com,2021-07-13,2.5,1.0
2636,2636,코스피  외인 기관  사자 에 강세 선 회복 기사승인        ,2021.07.13 09:29, 사진 게티이미지뱅크 관련종목 삼성전자  삼성전자우  LG전자  LG전자우  LG화학  LG화학우  펄어비스  카카오  카카오게임즈  SK하이닉스 코스피가  일 외국인과 기관 매수세에 힘입어  선을 회복했다 코스피 지수는 이날 오전  시  분 기준 전 거래일 대비  포인트  상승한  포인트에 거래되고 있다 유가증권시장에선 외국인과 기관이 각각  억원   억원을 순매수하며 지수 상승에 견인하고 있다  반면 개인은  억원어치를 순매도하고 있다 업종별로는 건설업  유통업  금융업  통신업  보험  등이 상승세를 보이는 반면 의약품  종이목재 는 하락세를 보이고 있다 코스피 시가총액 상위 종목은 대부분 상승세다  삼성전자  SK하이닉스  카카오  NAVER  LG화학  삼성전자우  등이 상승세다  삼성바이오로직스  현대차  등은 하락세다 같은 시각 코스닥 지수는 전 거래일보다  포인트  상승한  을 기록 중이다 코스닥 시장에선 개인 홀로  억원 순매수하고 있다  반면 외국인과 기관은 각각  억원   억원을 순매도 중이다 업종별로 종이 목재  IT부품  통신서비스  건설  등이 상승세이다  반면 섬유 의류  제약  등은 하락하고 있다 코스닥 시총 상위 종목 가운덴 카카오게임즈  펄어비스  CJ ENM  SK머티리얼즈  등이 오르고 있다  반면 셀트리온제약  에코프로비엠  씨젠  등은 내리고 있다 한편 이날 서울 외환시장에서 원 달러 환율은 전 거래일보다  원  하락한  원으로 장을 시작했다 ,2021-07-13,2.5,1.0
2637,2637,삼성  차량용 이미지센서 본격 출시 불붙는 글로벌 시장,2021.07.13 16:07,아이소셀 오토 출시 업계  위 소니 추격  아이소셀 오토  AC 미래 스마트 기기의 핵심기술로 떠오른 이미지센서 시장의 경쟁이 치열해지고 있다  그동안 소형화 경쟁을 주도해온 우리 업체들이 상대적으로 뒤처졌던 차량용 시장에 뛰어드는 등 업계  위 소니를 넘기 위한 본격적인 추격에 나선 모습이다 삼성전자는 차량 카메라에 탑재하는 이미지센서  아이소셀 오토  AC 를 출시하며 모바일에서 차량용까지 이미지센서 제품 라인업을 확대한다고  일 밝혔다   아이소셀 오토  AC 는 삼성전자가  년  아이소셀 오토 라는 차량용 이미지센서 브랜드를 출시한 후 처음 내놓는 제품이다 이미지센서는 카메라 렌즈를 통해 들어온 영상 정보를 디지털 신호로 변환해주는 반도체로  인간의 눈과 같은 역할을 한다  스마트폰과 디지털카메라 등을 넘어 최근에는 자율주행차나 로봇  스마트 가전 등의 필수 기술로 여겨지며 시장의 성장세도 더욱 두드러지고 있다  특히 차량용 이미지센서는 운전자의 안전과 직결되는 만큼 최소  년 이상의 내구성이 요구되며 성능과 온도  안전 평가가 다른 용도보다 까다롭다  삼성전자는 이번 제품이  코너픽셀 이라는 신기술을 적용해 사각지대를 최소화하고 정확한 도로 주행 정보를 운전자에게 제공한다고 설명했다 현재 글로벌 이미지센서 업체  위는 점유율  년 매출 기준 를 차지하는 일본의  카메라 명가  소니이고  그 뒤를 삼성전자 가 쫓고 있는 형국이다  반면 소니는 차량용 이미지센서에서의 점유율이  로 온세미앱티나 와 옴니비전  등 미국 업체에 밀리고 있다  모바일 이미지센서 강자인 삼성으로서는 상대적으로 점유율이 미미했던 차량용 이미지센서 시장을 적극 공략해 소니를 추격하는 발판을 삼으려는 것으로 해석된다 특히 국내 업체들은 이미지센서 기술 경쟁에서 소형화를 주도하고 있다는 평가를 받는다  삼성전자는 지난달  마이크로미터 만분의   픽셀 크기를 구현한  만 화소 이미지센서를 출시했고  글로벌 점유율  위인 SK하이닉스도 연내에   픽셀  만 화소의 이미지센서 개발을 추진하고 있는 것으로 전해진다 업계 관계자는  차량용 이미지센서 시장은  년까지 연평균  의 고성장이 전망되고  전체 이미지센서 시장의 선장을 견인하고 있다 면서  삼성전자로서는 점유율 확대를 위해서는 반드시 진입해야 하는 시장 이라고 설명했다 안석 기자 sartori seoul co kr,2021-07-14,0.41,0.0
2638,2638, 셔틀버스에서 대화 안돼요 전자업계  고강도 방역관리 기사승인        ,2021.07.13 16:12,삼성전자 수원 모바일연구소 전경 제공 삼성전자 관련종목 삼성전자  삼성전자우  LG전자  LG전자우  LG디스플레이  삼성전기  삼성전기우 정부가 수도권 사회적 거리두기를  단계로 격상하면서 반도체 디스플레이 기업들도 임직원 관리에 나섰다  확진자가 나오면 통상 건물 한 층을 폐쇄하고 방역하는데  반도체 디스플레이 공장은 설비를 한 번 멈추면 수백억원대 손실이 발생하기 때문이다 일 삼성전자는 가전 모바일 등 제조업 세트 부문 임직원을 대상으로 조직장 재량에 따라  까지 재택근무를 하도록 권고했다고 밝혔다 삼성전자는 임직원들의 유흥시설  노래방 방문은 물론 회식도 전면 금지했다  사적 모임은 최대한 삼가하라는 의미다  근무 중 대면회의  교육  행사도 중단했다  출장은 국내만 갈 수 있고 셔틀버스에서는 대화를 금지했다  반도체 생산라인 근무자들의 경우 전용 애플리케이션 앱 에 발열  두통 등 신종 코로나바이러스 감염증 코로나  증상 여부를 자율적으로 기입하도록 했다 삼성전자는 지난  일 사내 온라인 게시판에 임직원들에게 마스크 상시 착용  감염 증상시 출근 제한 등 방역 지침 준수를 다시 한 번 강조했다 LG전자는 재택 비율을 기존  에서 지난  일부터  로 상향 조정했다  LG전자 본사가 있는 여의도 트윈타워는 물론 가산연구소  마곡 LG사이언스파크 근무자의 절반 가량이 재택 근무 중이다 반도체 디스플레이 가전 사업장 근무자들에 대한 백신 접종도 오는  일부터 진행된다  삼성전자는 오는  일부터 수원 구미 광주 기흥 화성 평택 천안 등 사내 부속의원이 있는 사업장에서 만  세 임직원과 상주 협력사 직원들에게 모더나 백신을 접종한다  SK하이닉스와 LG디스플레이 임직원들도 오는  일부터 백신을 맞는다 한편 세계 최대 반도체 위탁생산 파운드리  업체인 대만 TSMC는 이날 코로나  확진자  명 발생해 비상이 걸렸다  TSMC는 반도체 연구 제조라인 근무자를 두 팀으로 나눠 교차근무를 진행하고 있다  또 필수 인력을 제외한 이들은 재택근무도 허용하고 있다 ,2021-07-14,0.41,0.0
2639,2639,코스피   일 연속 상승세 네이버 시총  위 탈환 기사승인        ,2021.07.13 16:24, 사진   게티이미지뱅크 관련종목 삼성전자  삼성전자우  LG화학  LG화학우  삼성SDI  삼성SDI우  SK하이닉스  카카오  카카오게임즈 코스피가  일  거래일 연속 반등세를 이어가며 상승 마감했다 이날 코스피는 전 거래일 대비  포인트  오른  에 장을 마쳤다 지수는 장 초반  포인트  오른  에 출발해 오름폭을 확대하며   거래일 만에  선을 회복했다 유가증권시장에선 외국인이  억원을 순매수하며 지수 상승을 견인했다  기관도 외국인의 선물 순매수 억원 에 힘입어  억원의 매수 우위를 나타냈다  반면 개인은  억원을 순매도했다 시가총액 상위 종목 가운데에는 네이버 가 외국계 증권사의 호평에 힘입어 신고가를 쓰며 시총  위 자리를 되찾았다  SK하이닉스 와 삼성SDI  LG전자  등도   이상 상승했다 카카오  LG화학  삼성바이오로직스  등은 약세로 마감했다 업종별로는 서비스업  섬유 의복  유통업  의료정밀  금융업  등은 강세  의약품  종이 목재 는 약세 마감했다 코스닥지수는 전 거래일 대비  포인트  오른  에 종료했다 지수는  포인트  오른  에 출발한 뒤 강세를 유지하며  지난  일 기록했던 연고점 에 다가섰다 유가증권시장에선 외국인이  억원을 순매수한 가운데 개인이  억원을 순매도했다  기관도  억원 매도 우위를 보였다 시총 상위주 가운데에는 엘앤에프 가  분기 실적 기대감에 급등했고 카카오게임즈  셀트리온헬스케어  등도 상승했다  씨젠 과 셀트리온제약  등은 하락했다 한편 이날 서울 외환시장에서 원 달러 환율은 전날 종가보다  원 내린 달러당  원에 거래를 마쳤다 ,2021-07-14,0.41,0.0
2640,2640,삼성 차량 이미지 센서 첫 출시  글로벌  위 소니 따라잡는다 ,2021.07.13 17:50,카메라 영상 정보  디지털 신호로 변환 자율차 로봇 스마트 가전의 필수 기술 신기술  코너 픽셀  사각지대 최소화 모바일에서 차량용까지 라인업 확대 미래 스마트 기기의 핵심기술로 떠오른 이미지센서 시장의 경쟁이 치열해지고 있다  그동안 소형화 경쟁을 주도해온 우리 업체들이 상대적으로 뒤처졌던 차량용 시장에 뛰어드는 등 업계  위 소니를 넘기 위한 본격적인 추격에 나선 모습이다 삼성전자는 차량 카메라에 탑재하는 이미지센서  아이소셀 오토  AC 를 출시하며 모바일에서 차량용까지 이미지센서 제품 라인업을 확대한다고  일 밝혔다   아이소셀 오토  AC 는 삼성전자가  년  아이소셀 오토 라는 차량용 이미지센서 브랜드를 출시한 후 처음 내놓는 제품이다 이미지센서는 카메라 렌즈를 통해 들어온 영상 정보를 디지털 신호로 변환해주는 반도체로  인간의 눈과 같은 역할을 한다  스마트폰과 디지털카메라 등을 넘어 최근에는 자율주행차나 로봇  스마트 가전 등의 필수 기술로 여겨지며 시장의 성장세도 더욱 두드러지고 있다  특히 차량용 이미지센서는 운전자의 안전과 직결되는 만큼 최소  년 이상의 내구성이 요구되며 성능과 온도  안전 평가가 다른 용도보다 까다롭다  삼성전자는 이번 제품이  코너픽셀 이라는 신기술을 적용해 사각지대를 최소화하고 정확한 도로 주행 정보를 운전자에게 제공한다고 설명했다 현재 글로벌 이미지센서 업체  위는 점유율  년 매출 기준 를 차지하는 일본의  카메라 명가  소니이고  그 뒤를 삼성전자 가 쫓고 있는 형국이다  반면 소니는 차량용 이미지센서에서의 점유율이  로 온세미앱티나 와 옴니비전  등 미국 업체에 밀리고 있다  모바일 이미지센서 강자인 삼성으로서는 상대적으로 점유율이 미미했던 차량용 이미지센서 시장을 적극 공략해 소니를 추격하는 발판을 삼으려는 것으로 해석된다 특히 국내 업체들은 이미지센서 기술 경쟁에서 소형화를 주도하고 있다는 평가를 받는다  삼성전자는 지난달  마이크로미터 만분의   픽셀 크기를 구현한  만 화소 이미지센서를 출시했고  글로벌 점유율  위인 SK하이닉스도 연내에   픽셀  만 화소의 이미지센서 개발을 추진하고 있는 것으로 전해진다 업계 관계자는  차량용 이미지센서 시장은  년까지 연평균  의 고성장이 전망되고  전체 이미지센서 시장의 선장을 견인하고 있다 면서  삼성전자로서는 점유율 확대를 위해서는 반드시 진입해야 하는 시장 이라고 설명했다 안석 기자 sartori seoul co kr,2021-07-14,0.41,0.0
2641,2641,디지털세  글로벌 법인세  그리고 데이터세,2021.07.14 03:00,[ 디지털세 도입에 관한 국제적 논의가 뜨겁다  외국 기업에 대한 과세는 고정사업장을 중심으로 그 수익에 과세하는 것이 원칙이다  그런데 구글과 같이 수익이 발생하는 국가에 서버를 두지 않는 경우 공평과세 문제가 있었다  단적인 예로 구글의  년 한국 매출은  조원 정도로 추산되는데 신고 매출액은  억원  법인세 신고액은 고작  억원에 불과했다   그간 디지털세 도입을 놓고 EU와 미국은 심한 대립을 해왔다  대표적으로 프랑스가 디지털세 법안을 채택하자 당시 도널드 트럼프 미국 정부는 프랑스 와인에 보복관세를 부과하는 식이었다  그러다가  년  월 미국의 입장 선회로 주요  개국 G  회의에서 디지털세 부과 원칙에 합의했고 최근 그 구체적 내용이 발표됐다  기본원칙에 해당하는 두 개의 기둥 필라  은 다국적 기업 법인세와 글로벌 최저한세이다   미국 정부의 수정 제안은 한마디로 물타기라고 할 수 있다  미국 기업인 GAFA 구글 애플 페이스북 아마존 에 집중된 화살을 피하기 위해 과세 대상 기업을 일정한 매출과 영업이익을 넘는 글로벌 기업으로 확대했기 때문이다  어느새 디지털세는  글로벌 법인세 로 탈바꿈한 셈인데  현재 안대로라면 삼성전자와 SK하이닉스가 포함될 가능성이 높다   애초 구글세로 시작했던 디지털세는 데이터를 원료로 영업을 하는 빅테크 기업을 전제로 설계됐다  삼성전자 등 제조사는 원재료를 구입해 쓰는 데 반해  데이터를 다루는 회사들의 대부분은 데이터 수집에 상응하는 대가를 지불하지 않는다  무료 앱을 다운로드하면서 개인정보를 제공하는 것을 신대륙 탐험가와 원주민 사이에 황금과 값싼 크리스털 장신구를 주고받는 것으로 비유하기도 한다  그런데 이들 기업 모두가 미국 나스닥시장 시총  위 안에 들게 됐다면 이야기는 달라진다   많은 사람들이 구글을 통해 각종 정보를 얻는데  그 정보 데이터 의 상당 부분은 타인의 창작물 저작물 이나 개인정보다  구글은 대체로 이런 데이터를 사용할 때 창작자나 개인정보 주체로부터 허락을 받지 않는다  폰트 하나 갖다 써도 저작권법 위반으로 벌금을 내고 실수로 타인의 개인정보를 노출했다는 이유로 곤욕을 치르는 경우가 허다한데  구글은 어떻게 무사할까   지난  월 미국 연방대법원에서 선고된 오러클 Oracle  판결은 그 점에서 매우 중요하다  구글은 모바일폰용 OS인 안드로이드에 오러클사가 저작권을 갖고 있는 자바 Java  프로그램을 사용하기 위해 라이선스를 받고자 했으나 협상에 실패하자 무단 복제해 사용했다  이에 오러클이 구글을 상대로 제기한 저작권 소송에서 연방대법원은 구글에 대해 공정이용 fair use 에 해당한다는 면죄부를 주었다  공정이용은 원래 공익이나 주로 스몰유저 small users 를 위한 것이었는데  세계에서 가장 큰 이용자 super big user 가 이 제도 덕을 본 것이다  이제 저작권법은 쓸모없게 됐다는 토머스 Thomas  대법관의 반대의견은 의미심장하게 읽힌다   개인정보는 어떤가  개인정보 보호의 필요성에도 불구하고 정보 주체의 동의 없이 사용할 수 있는 예외조항을 두고 있다  벌써부터 이 조항의 모호함을 파고드는 빅테크 기업 앞에 그 예외의 틈은 공정이용에서처럼 벌어질 것으로 전망된다  저작권법이나 개인정보보호법은 잔챙이만 잡고 큰 고기는 놓치는 그야말로 성근 그물이 되고 말았다   바로 이 지점에서 빛을 발휘하는 것이 데이터세다  단지 돈을 많이 번다는 이유로 글로벌 대기업에 대해 세금을 내라는 식의 논의는 곤란하다  제값을 지불하지 않은 데이터 사용에 대해 데이터세를 징수하자는 기본으로 돌아가야 한다  특정 기업을 지목한 세금 이름은 부적절하다 치더라도  디지털세라는 이름으로 초점을 흩트려 결국 글로벌 법인세가 되고만 작금의 현실을 타파하기 위해 데이터세로 불러야 마땅하다   물론 여기에는 함정이 하나 있다  데이터세 도입을 전제로  빅테크가 이제 세금을 냈으니 저작물과 개인정보 등 데이터를 마음대로 쓰자고 나올지도 모른다 ],2021-07-14,0.41,0.0
2642,2642, SK하이닉스  하반기도 실적 개선 이어질 것 기사승인        ,2021.07.14 09:06,관련종목 SK하이닉스 신한금융투자는  일 SK하이닉스에 대해 생산업체들의 반도체 재고 수익과 서버 수요 증가로 하반기에도 실적 개선이 이어질 것이라고 전망했다  투자의견은  매수 BUY  목표주가는  만 원을 각각 유지했다  현재 주가는  만 원으로 상승여력은  다 신한금융투자는 SK하이닉스  분기 매출액은  조 억원  영업이익은  조 억원으로 추정하면서 시장 컨센서스를 상회할 것으로 전망했다 최도연 신한금융투자 연구원은  일부 고객들의 메모리 반도체 재고가 정상 수준 대비 다소 높은 것으로 파악되는데  이는 세트 생산 차질로 전방 재고가 일부 소화되지 않았기 때문 이라며  생산업체들의 반도체 재고가 타이트하고 서버 수요 증가가 지속될 전망 이라고 밝혔다 이어  전방업체들의 재고 수준은 정상 대비 소폭 높은 상태로  전방 재고 소진은 시간 문제 라며  분기 DRAM 가격 상승 폭은  로 시장 예상을 상회할 전망 이라고 분석했다 최 연구원은  SK하이닉스는 실적 변화에 민감한데  메모리 실적은 기저 효과가  분기에 시장 대비 약한 반면   분기 및  분기에 확대된다 면서  분기 및  분기에 주가 상승을 예상한다 고 진단했다 ,2021-07-14,0.41,0.0
2643,2643,코스피  외인 기관  팔자 에  약세 선 기사승인        ,2021.07.14 09:35, 사진 게티이미지뱅크 관련종목 삼성전자  삼성전자우  SK하이닉스  LG전자  LG전자우  펄어비스  카카오  카카오게임즈  삼성바이오로직스 코스피가  일 외국인 기관 매도세에 장 초반 약세를 보이고 있다 한국거래소에 따르면 코스피 지수는 이날 오전  시  분 기준 전 거래일 대비  포인트  하락한  포인트에 거래되고 있다 유가증권시장에선 외국인과 기관이 각각  억원   억원을 순매도하며 지수 하락에 견인하고 있다  반면 개인은  억원어치를 순매수하고 있다 업종별로는 운수창고  섬유의복  건설업  증권  의료정밀  등이 하락세를 보이는 반면 서비스업 은 상승세를 보이고 있다 코스피 시가총액 상위 종목은 대부분 하락세다  삼성전자  SK하이닉스  NAVER  삼성전자우  삼성바이오로직스  등이 하락세다  카카오  LG화학  등은 상승세다 같은 시각 코스닥 지수는 전 거래일보다  포인트  하락한  를 기록 중이다 코스닥 시장에선 외국인과 기관이 각각  억원   억원을 순매도하며 지수하락에 견인하고 있다  반면 개인은  억원을 순매수 중이다 업종별로 오락 문화  정보기기  컴퓨터서비스  음식료 담배  등이 상승세다  반면 방송서비스  출판 매체복제  등은 하락하고 있다 코스닥 시총 상위 종목 가운덴 에코프로비엠  씨젠  SK머티리얼즈  엘앤에프  등이 오르고 있다  반면 셀트리온헬스케어  카카오게임즈  펄어비스  등은 내리고 있다 서울 외환시장에서 원 달러 환율은 전 거래일보다  원  상승한  원으로 장을 시작했다 ,2021-07-14,0.41,0.0
2644,2644,[기획]삼성전자 SK하이닉스  해외 디지털세 영향에  촉각 ,2021.07.14 15:41,[ [매일일보 이상래 기자] 삼성전자와 SK하이닉스가 글로벌 디지털세 향방을 예의주시하고 있다   일 업계에 따르면 디지털세 영향권 아래 있는 삼성전자와 SK하이닉스가 오는  월 최종 합의안이 어떻게 도출될지 관심을 기울이고 있다   현재 발표된 디지털세는 잠정적 합의안이다  경제협력개발기구 OECD 와 주요  개국 G  주도의  포괄적 이행체계 IF  회의체가 지난  일 공개했다  IF에 참여하는  개국 중 아일랜드  헝가리 등  개국을 제외한  개국이 지지한 합의안이다  큰 틀이 정해졌지만 세부적인 사안은 변경될 수 있다   이번 디지털세 내용은 크게 두 가지다  초과 이익의 일정 부분을 다른 여러 국가들에 나눠 주겠다는 것이 그 첫 번째다  과세 대상은 연간 기준 연결매출액  억유로 조원  이익률   기준을 충족하는 글로벌 다국적 기업  여곳이다   일단 우리나라 기업 중에서는 삼성전자가 새로 신설될 디지털세 과세 대상에 포함될 것이 확실시 된다  삼성전자는 지난해 매출이  조원에 달한다  SK하이닉스도 과세 유력 후보다  SK하이닉스는 지난해 매출이  조원으로 향후 과세 시점의 실적에 따라 과세 대상에서 빠질 수 있다  또한 SK하이닉스 영업이익률 또한 항상 기준을 충족시키지도 않고 있다   두 번째 내용은 연결매출액이  억 만유로 조 억원  이상인 다국적 기업에 대한 최소   이상의 글로벌 최저한세율 도입이다  삼성전자와 SK하이닉스에 대한 우리나라 실효세율은   수준 내외에 이르러 최소   이상의 최저한세율보다 높기 때문에 영향이 없을 것으로 보인다   업계에서는 삼성전자와 SK하이닉스가 디지털세 과세 대상에 포함되더라도 종합적으로 기업이 부담하는 총 세금은 큰 변화가 없을 것으로 보고 있다  국제적인 이중과세 방지 조약에 따라 해외 법인이 추가적으로 부담하면 그에 해당하는 세금을 국내에서는 공제하기 때문이다  정부 관계자는  이중과세 조정 절차가 별도로 마련돼 기업 세 부담은 디지털세 도입 전과 비교해 중립적이므로 기업 경쟁력에 미칠 영향은 미미할 것으로 예상된다 고 말했다   하지만 삼성전자와 SK하이닉스는 디지털세 도입 후 해외에 내는 세금이 늘어날 전망이다  기준치를 웃도는 초과이익 분만큼의 일정 부분을 배분지표에 따라 해외 국가에 납부해야 하기 때문이다  삼성전자와 SK하이닉스의 국가 기여도가 줄어드는 만큼 우리나라 경쟁력 측면에서는 반가운 소식이 아니다  정부가 국제사회에서 논의되는 과세권의 가장 낮은 수준인  을 제시해 삼성전자  SK하이닉스의 세수 유출을 최소화하려는 노력을 기울이는 이유다   ],2021-07-15,0.0,0.0
