,index,title,dates,article,apply_date,ratio,up/down
2456,2456, 지주회사 합병  발 뗀 셀트리온   사업회사 합병 도 달릴까,2021.08.03 17:35,쉽지 않은 상장사  사 합병 주가 따라 이해관계 갈려 인천 연수구 셀트리온  공장 모습  [사진 셀트리온] 셀트리온그룹이  지주회사 통합 에 나서면서 지난해 예고한 지배구조 개편에 본격적으로 속도를 내고 있다  지주회사 합병이 어렵지 않게 이뤄질 것이란 전망이 나오는 가운데  업계의 관심은 셀트리온 그룹이 언제쯤 사업회사 합병에 나설지에 집중되고 있다 쉬운  지주회사 합병   어려운  사업회사 합병 셀트리온 그룹은 지난달  일 셀트리온홀딩스  셀트리온헬스케어홀딩스  셀트리온스킨큐어  사를 합병해 통합 지주회사를 만든다고 밝혔다 통합 지주회사 출범은 지난해 이미 예정된 사안이었다  셀트리온 그룹은 지난해 셀트리온과 셀트리온헬스케어  셀트리온제약 합병을 추진하겠다고 밝힌 바 있는데  이를 위한 선행단계로 지주회사 합병을 추진하겠다고 밝혔다  이를 위해 지난해  월 서정진 명예회장이 가진 셀트리온헬스케어 지분 일부를 출자해 셀트리온헬스케어홀딩스를 만들었다 지주회사 합병은  년을 기다릴 수밖에 없었다  세법상 적격 합병요건인  합병 전  년 이상 사업영위  조건을 갖추기 위해서였다  셀트리온그룹은  년이 지나자 지체없이 합병을 추진해 오는  월  일을 통합지주사의 합병기일로 잡았다 지주회사 합병은 무난히 이뤄질 것이란 게 업계의 시각이다  지분 대부분을 서 명예회장이 가지고 있기 때문이다  서 명예회장은 셀트리온홀딩스  특수관계인 합산   셀트리온헬스케어홀딩스   셀트리온스킨큐어  특수관계인 합산  의 지분을 가졌다  세 회사의 합병 비율은 약  다 지주회사 합병 과정에서 예정에 없던 셀트리온스킨큐어가 합병 대상으로 포함되면서 셀트리온스킨큐어 반대주주의 주식매수 청구권 행사 부담이 존재한다  셀트리온그룹은 이번 합병 주식매수대금을  억원 수준으로 설정한 상태다  증권가에선 지주사 합병 대상 회사  사 모두 비상장 회사인만큼 과도한 주식매수 청구로 인한 합병 무산 가능성은 크지 않다고 본다 지주회사 통합은 사업회사  사 합병을 위한 과정일 뿐이다  셀트리온의 지배구조 개편의 핵심은 사업회사 합병이다  셀트리온헬스케어와 셀트리온제약은 셀트리온이 개발 생산한 의약품을 공급받아 해외와 국내에 각각 유통하는 회사다  이런 구조는 셀트리온그룹에  일감 몰아주기 라는 꼬리표를 지속적으로 붙여왔다  ESG 지표가 중요해지는 상황에서  사 합병 구조는 기관 투자를 이끌 수 있는 요인이기도 하다  이지수 KTB투자증권 연구원은  이번 그룹사 합병 발표는 이미 예정된 것으로 주가에 미치는 영향은 미미하다 며  경영 투명성 확보와 비용 절감을 위해서는 지주사 합병보다 사업회사인 셀트리온  셀트리온헬스케어  셀트리온제약 합병이 중요하다 고 설명했다 사업회사  사 합병이 언제쯤 진행될지는 아직 알 수 없다   사가 모두 상장사이다 보니 여러 이해관계가 엇갈릴 수밖에 없다  특히 셀트리온과 셀트리온헬스케어의 합병비율이 관건이다  이번 지주사 합병이 마무리되면 통합지주사는 셀트리온과 셀트리온헬스케어의 지분을 각각     보유하게 된다  통합지주사가 합병 대상에 갖는 지분율 격차는 그리 크지 않다 변수는 서 회장 개인이 보유한 셀트리온헬스케어 지분  다  서 회장이 가진 셀트리온 지분은 없다  서 회장은 셀트리온헬스케어 주가가 높고  셀트리온 주가가 낮을 때 합병해야 통합사업회사의 지분을 많이 확보할 수 있다  지난해  월 셀트리온헬스케어홀딩스 출범으로  사 합병 추진을 공식화한 뒤 현재까지는 셀트리온보다 셀트리온헬스케어의 주가 상승 폭이 컸다 익명을 요구한 증권사 애널리스트는  합병 추진을 선언한 이후 각 회사의 주가 상승 폭이 상이했기 때문에 셀트리온과 셀트리온헬스케어 합병 비율은 어떻게 산정이 되더라도 한쪽 주주의 불만이 생길 수밖에 없다 고 내다봤다 사업회사 합병 시점과 관련해 셀트리온그룹 측은  지주사 합병을 먼저 진행하면서 사업회사 합병 절차도 진행하고 있다 며  주주들이 원해 추진하는 만큼 최대한 속도를 내려고 노력하고 있다 고 말했다 사업회사 주가 추이에 합병 시점 달려 결국 합병 시점은 각 회사의 주가 추이와 관련할 수밖에 없다는 게 증권가의 시각이다  모든 사업회사의 주가가 저평가된 시점에 합병을 추진하는 게 합병 성사 가능성을 높일 수 있다  합병 추진을 알린 뒤 주식매수청구권 행사가격 이상으로 주가가 유지돼야 과도한 주식매수청구권 행사를 막을 수 있기 때문이다  합병 시너지로 인한 주가 상승 기대감이 커진다면 주주총회에서 합병안에 대한 가결 가능성도 커진다 이밖에 통합 지주회사가 강화된 자회사 지분 요건을 갖추는 과정에서 합병이 추진될 가능성도 제기된다  공정거래법 개정에 따라 내년부터 지주회사는 상장 자회사의 지분을   이상 보유해야 하는데  이에 따라 올해  월 설립될 합병 지주사는 셀트리온과 셀트리온헬스케어의 지분을 추가 확보해야 한다  지주회사가 사업회사의 지분을 늘려야 하는 상황인 만큼 이 과정에서 합병이 추진될 것이란 기대감이 크다 ,2021-08-04,1.7,0.0
2457,2457, 지주회사 합병  발 뗀 셀트리온   사업회사 합병 도 달릴까,2021.08.03 17:35,쉽지 않은 상장사  사 합병 주가 따라 이해관계 갈려 인천 연수구 셀트리온  공장 모습  [사진 셀트리온] 셀트리온그룹이  지주회사 통합 에 나서면서 지난해 예고한 지배구조 개편에 본격적으로 속도를 내고 있다  지주회사 합병이 어렵지 않게 이뤄질 것이란 전망이 나오는 가운데  업계의 관심은 셀트리온 그룹이 언제쯤 사업회사 합병에 나설지에 집중되고 있다 쉬운  지주회사 합병   어려운  사업회사 합병 셀트리온 그룹은 지난달  일 셀트리온홀딩스  셀트리온헬스케어홀딩스  셀트리온스킨큐어  사를 합병해 통합 지주회사를 만든다고 밝혔다 통합 지주회사 출범은 지난해 이미 예정된 사안이었다  셀트리온 그룹은 지난해 셀트리온과 셀트리온헬스케어  셀트리온제약 합병을 추진하겠다고 밝힌 바 있는데  이를 위한 선행단계로 지주회사 합병을 추진하겠다고 밝혔다  이를 위해 지난해  월 서정진 명예회장이 가진 셀트리온헬스케어 지분 일부를 출자해 셀트리온헬스케어홀딩스를 만들었다 지주회사 합병은  년을 기다릴 수밖에 없었다  세법상 적격 합병요건인  합병 전  년 이상 사업영위  조건을 갖추기 위해서였다  셀트리온그룹은  년이 지나자 지체없이 합병을 추진해 오는  월  일을 통합지주사의 합병기일로 잡았다 지주회사 합병은 무난히 이뤄질 것이란 게 업계의 시각이다  지분 대부분을 서 명예회장이 가지고 있기 때문이다  서 명예회장은 셀트리온홀딩스  특수관계인 합산   셀트리온헬스케어홀딩스   셀트리온스킨큐어  특수관계인 합산  의 지분을 가졌다  세 회사의 합병 비율은 약  다 지주회사 합병 과정에서 예정에 없던 셀트리온스킨큐어가 합병 대상으로 포함되면서 셀트리온스킨큐어 반대주주의 주식매수 청구권 행사 부담이 존재한다  셀트리온그룹은 이번 합병 주식매수대금을  억원 수준으로 설정한 상태다  증권가에선 지주사 합병 대상 회사  사 모두 비상장 회사인만큼 과도한 주식매수 청구로 인한 합병 무산 가능성은 크지 않다고 본다 지주회사 통합은 사업회사  사 합병을 위한 과정일 뿐이다  셀트리온의 지배구조 개편의 핵심은 사업회사 합병이다  셀트리온헬스케어와 셀트리온제약은 셀트리온이 개발 생산한 의약품을 공급받아 해외와 국내에 각각 유통하는 회사다  이런 구조는 셀트리온그룹에  일감 몰아주기 라는 꼬리표를 지속적으로 붙여왔다  ESG 지표가 중요해지는 상황에서  사 합병 구조는 기관 투자를 이끌 수 있는 요인이기도 하다  이지수 KTB투자증권 연구원은  이번 그룹사 합병 발표는 이미 예정된 것으로 주가에 미치는 영향은 미미하다 며  경영 투명성 확보와 비용 절감을 위해서는 지주사 합병보다 사업회사인 셀트리온  셀트리온헬스케어  셀트리온제약 합병이 중요하다 고 설명했다 사업회사  사 합병이 언제쯤 진행될지는 아직 알 수 없다   사가 모두 상장사이다 보니 여러 이해관계가 엇갈릴 수밖에 없다  특히 셀트리온과 셀트리온헬스케어의 합병비율이 관건이다  이번 지주사 합병이 마무리되면 통합지주사는 셀트리온과 셀트리온헬스케어의 지분을 각각     보유하게 된다  통합지주사가 합병 대상에 갖는 지분율 격차는 그리 크지 않다 변수는 서 회장 개인이 보유한 셀트리온헬스케어 지분  다  서 회장이 가진 셀트리온 지분은 없다  서 회장은 셀트리온헬스케어 주가가 높고  셀트리온 주가가 낮을 때 합병해야 통합사업회사의 지분을 많이 확보할 수 있다  지난해  월 셀트리온헬스케어홀딩스 출범으로  사 합병 추진을 공식화한 뒤 현재까지는 셀트리온보다 셀트리온헬스케어의 주가 상승 폭이 컸다 익명을 요구한 증권사 애널리스트는  합병 추진을 선언한 이후 각 회사의 주가 상승 폭이 상이했기 때문에 셀트리온과 셀트리온헬스케어 합병 비율은 어떻게 산정이 되더라도 한쪽 주주의 불만이 생길 수밖에 없다 고 내다봤다 사업회사 합병 시점과 관련해 셀트리온그룹 측은  지주사 합병을 먼저 진행하면서 사업회사 합병 절차도 진행하고 있다 며  주주들이 원해 추진하는 만큼 최대한 속도를 내려고 노력하고 있다 고 말했다 사업회사 주가 추이에 합병 시점 달려 결국 합병 시점은 각 회사의 주가 추이와 관련할 수밖에 없다는 게 증권가의 시각이다  모든 사업회사의 주가가 저평가된 시점에 합병을 추진하는 게 합병 성사 가능성을 높일 수 있다  합병 추진을 알린 뒤 주식매수청구권 행사가격 이상으로 주가가 유지돼야 과도한 주식매수청구권 행사를 막을 수 있기 때문이다  합병 시너지로 인한 주가 상승 기대감이 커진다면 주주총회에서 합병안에 대한 가결 가능성도 커진다 이밖에 통합 지주회사가 강화된 자회사 지분 요건을 갖추는 과정에서 합병이 추진될 가능성도 제기된다  공정거래법 개정에 따라 내년부터 지주회사는 상장 자회사의 지분을   이상 보유해야 하는데  이에 따라 올해  월 설립될 합병 지주사는 셀트리온과 셀트리온헬스케어의 지분을 추가 확보해야 한다  지주회사가 사업회사의 지분을 늘려야 하는 상황인 만큼 이 과정에서 합병이 추진될 것이란 기대감이 크다 ,2021-08-04,1.7,0.0
2458,2458,셀트리온  셀트리온헬스케어에  억원 규모 램시마IV 제공,2021.08.03 18:00,[이데일리 왕해나 기자] 셀트리온 은 셀트리온헬스케어에  억원 규모의 바이오시밀러 항체의약품 램시마IV를 제공했다고  일 공시했다  지난  월 발생한 구매주문 건으로 셀트리온 지난해 매출의  에 해당한다 ,2021-08-04,1.7,0.0
2459,2459,셀트리온  셀트리온헬스케어에  억원 규모 램시마IV 제공,2021.08.03 18:00,[이데일리 왕해나 기자] 셀트리온 은 셀트리온헬스케어에  억원 규모의 바이오시밀러 항체의약품 램시마IV를 제공했다고  일 공시했다  지난  월 발생한 구매주문 건으로 셀트리온 지난해 매출의  에 해당한다 ,2021-08-04,1.7,0.0
2460,2460,셀트리온  계열사와  억 규모 램시마IV 공급계약,2021.08.03 18:14,셀트리온은 계열사 셀트리온헬스케어와  억원 규모의 바이오시밀러 항체의약품 램시마IV 공급계약을 체결했다고  일 공시했다  이는 셀트리온 최근 매출액 대비   수준이다 ,2021-08-04,1.7,0.0
2461,2461,셀트리온  계열사와  억 규모 램시마IV 공급계약,2021.08.03 18:14,셀트리온은 계열사 셀트리온헬스케어와  억원 규모의 바이오시밀러 항체의약품 램시마IV 공급계약을 체결했다고  일 공시했다  이는 셀트리온 최근 매출액 대비   수준이다 ,2021-08-04,1.7,0.0
2462,2462,셀트리온  차세대 mRNA 백신 플랫폼 개발 나선다,2021.08.04 08:45,[파이낸셜뉴스] 셀트리온이 차세대 mRNA 백신 플랫폼 개발에 나선다 일 업계에 따르면 셀트리오은 미국 트라이링크 바이오테크놀로지와 계약을 체결하고 차세대 mRNA 백신 플랫폼 개발에 착수했다 트라이링크는 미국 샌디에고에 위치한 mRNA 플랫폼 기반 위탁개발 및 생산업체 CDMO 로 mRNA 백신 개발에 필수적인 고유의 백터와  세대 캡핑 기술 클린캡 을 보유한 회사다  트라이링크는 항원 서열 검증과 함께 독자적인 캡핑 기술 등을 활용해 셀트리온에 임상  상과  상을 진행할 수 있는 물질을 생산해 공급할 예정이다  또한  트라이링크는 GMP 생산 스케일이 가능한 주형 벡터 및 mRNA 공정 기술을 셀트리온에 제공한다  셀트리온은 이를 활용해 코로나  바이러스를 비롯해 다양한 변이 바이러스에도 예방 효과를 가진 차세대 백신을 독자적으로 개발하고  동시에 자체 특허 기술을 이용한 mRNA 플랫폼 개발에 박차를 가할 전망이다 셀트리온은 기존 코로나  야생형 바이러스 항원을 활용한 백신을 개발해 상업화하는 것보다 현재 유행 중인 다양한 변이 바이러스 항원을 활용한 차세대 코로나  mRNA 백신 개발에 중점을 두고 있다  동시에 셀트리온은 특허를 회피한 벡터의 개발과 함께 핵산 및 캡핑 개량 연구를 통해 원천기술을 확보하고 mRNA 공정 설비 구축을 통해 대규모 임상  상 물질 생산을 자체적으로 진행할 계획이다  특히  셀트리온은 이번 mRNA 플랫폼 개발의 내제화를 통해 코로나  바이러스를 넘어 항암 등의 타 질환으로 기술 영역을 확대한다는 전략을 세우고 있다 셀트리온 관계자는  mRNA 백신의 핵심 기술을 보유한 트라이링크와의 협업을 통해 현재 유행하거나 향후 발생할 수 있는 바이러스에도 적용 가능한 차세대 mRNA 백신 플랫폼개발에 나서게 됐다 며  이번 협업을 통해 셀트리온의 자체 mRNA 플랫폼 기술을 확보하고  이를 활용한 다양한 분야의 신약 개발에도 적용해 신약 포트폴리오 확장을 위해 최선을 다하겠다 고 말했다 ,2021-08-04,1.7,0.0
2463,2463,셀트리온  차세대 mRNA 백신 플랫폼 개발 나선다,2021.08.04 08:45,[파이낸셜뉴스] 셀트리온이 차세대 mRNA 백신 플랫폼 개발에 나선다 일 업계에 따르면 셀트리오은 미국 트라이링크 바이오테크놀로지와 계약을 체결하고 차세대 mRNA 백신 플랫폼 개발에 착수했다 트라이링크는 미국 샌디에고에 위치한 mRNA 플랫폼 기반 위탁개발 및 생산업체 CDMO 로 mRNA 백신 개발에 필수적인 고유의 백터와  세대 캡핑 기술 클린캡 을 보유한 회사다  트라이링크는 항원 서열 검증과 함께 독자적인 캡핑 기술 등을 활용해 셀트리온에 임상  상과  상을 진행할 수 있는 물질을 생산해 공급할 예정이다  또한  트라이링크는 GMP 생산 스케일이 가능한 주형 벡터 및 mRNA 공정 기술을 셀트리온에 제공한다  셀트리온은 이를 활용해 코로나  바이러스를 비롯해 다양한 변이 바이러스에도 예방 효과를 가진 차세대 백신을 독자적으로 개발하고  동시에 자체 특허 기술을 이용한 mRNA 플랫폼 개발에 박차를 가할 전망이다 셀트리온은 기존 코로나  야생형 바이러스 항원을 활용한 백신을 개발해 상업화하는 것보다 현재 유행 중인 다양한 변이 바이러스 항원을 활용한 차세대 코로나  mRNA 백신 개발에 중점을 두고 있다  동시에 셀트리온은 특허를 회피한 벡터의 개발과 함께 핵산 및 캡핑 개량 연구를 통해 원천기술을 확보하고 mRNA 공정 설비 구축을 통해 대규모 임상  상 물질 생산을 자체적으로 진행할 계획이다  특히  셀트리온은 이번 mRNA 플랫폼 개발의 내제화를 통해 코로나  바이러스를 넘어 항암 등의 타 질환으로 기술 영역을 확대한다는 전략을 세우고 있다 셀트리온 관계자는  mRNA 백신의 핵심 기술을 보유한 트라이링크와의 협업을 통해 현재 유행하거나 향후 발생할 수 있는 바이러스에도 적용 가능한 차세대 mRNA 백신 플랫폼개발에 나서게 됐다 며  이번 협업을 통해 셀트리온의 자체 mRNA 플랫폼 기술을 확보하고  이를 활용한 다양한 분야의 신약 개발에도 적용해 신약 포트폴리오 확장을 위해 최선을 다하겠다 고 말했다 ,2021-08-04,1.7,0.0
2464,2464,셀트리온  차세대 mRNA 백신 플랫폼 개발 착수,2021.08.04 08:51,셀트리온이 차세대 mRNA 메신저 리보핵산  백신 플랫폼을 개발한다 셀트리온은 미국 트라이링크 바이오테크놀로지 이하 트라이링크  TriLink BioTechnologies 와 계약을 맺고 차세대 mRNA 백신 플랫폼 개발에 착수했고  일 밝혔다 트라이링크는 미국 샌디에고에 위치한 mRNA 플랫폼 기반 위탁개발 및 생산업체 CDMO 다  mRNA 백신 개발에 필수적인 고유의 백터 및  세대 캡핑 기술 클린캡  CleanCap 을 보유하고 있다  임상 물질과 함께 기술이전을 할 수 있는 역량을 갖췄다 트라이링크는 항원 서열 검증과 함께 독자적인 캡핑 기술 등을 활용해 셀트리온에 임상  상과  상을 진행할 수 있는 물질을 생산해 공급할 예정이다  또 GMP 제조품질관리기준  생산이 가능한 주형 벡터 및 mRNA 공정 기술을 셀트리온에 제공할 계획이다 셀트리온은 이를 활용해 코로나 COVID  바이러스를 비롯한 다양한 변이 바이러스에 예방 효과를 낼 수 있는 차세대 백신을 독자적으로 개발한다  동시에 자체 특허 기술을 이용한 mRNA 플랫폼 개발에 박차를 가할 예정이다 셀트리온 관계자는  mRNA 백신의 핵심 기술을 보유한 트라이링크와 협업을 통해 현재 유행하거나 향후 발생할 수 있는 바이러스에 적용 가능한 차세대 mRNA 백신 플랫폼 개발에 나설 것 이라며  이 협업을 통해 셀트리온의 자체 mRNA 플랫폼 기술을 확보하고  이를 다양한 분야 신약 개발에 적용해 신약 포트폴리오 확장을 위해 최선을 다하겠다 고 말했다 ,2021-08-04,1.7,0.0
2465,2465,셀트리온  차세대 mRNA 백신 플랫폼 개발 착수,2021.08.04 08:51,셀트리온이 차세대 mRNA 메신저 리보핵산  백신 플랫폼을 개발한다 셀트리온은 미국 트라이링크 바이오테크놀로지 이하 트라이링크  TriLink BioTechnologies 와 계약을 맺고 차세대 mRNA 백신 플랫폼 개발에 착수했고  일 밝혔다 트라이링크는 미국 샌디에고에 위치한 mRNA 플랫폼 기반 위탁개발 및 생산업체 CDMO 다  mRNA 백신 개발에 필수적인 고유의 백터 및  세대 캡핑 기술 클린캡  CleanCap 을 보유하고 있다  임상 물질과 함께 기술이전을 할 수 있는 역량을 갖췄다 트라이링크는 항원 서열 검증과 함께 독자적인 캡핑 기술 등을 활용해 셀트리온에 임상  상과  상을 진행할 수 있는 물질을 생산해 공급할 예정이다  또 GMP 제조품질관리기준  생산이 가능한 주형 벡터 및 mRNA 공정 기술을 셀트리온에 제공할 계획이다 셀트리온은 이를 활용해 코로나 COVID  바이러스를 비롯한 다양한 변이 바이러스에 예방 효과를 낼 수 있는 차세대 백신을 독자적으로 개발한다  동시에 자체 특허 기술을 이용한 mRNA 플랫폼 개발에 박차를 가할 예정이다 셀트리온 관계자는  mRNA 백신의 핵심 기술을 보유한 트라이링크와 협업을 통해 현재 유행하거나 향후 발생할 수 있는 바이러스에 적용 가능한 차세대 mRNA 백신 플랫폼 개발에 나설 것 이라며  이 협업을 통해 셀트리온의 자체 mRNA 플랫폼 기술을 확보하고  이를 다양한 분야 신약 개발에 적용해 신약 포트폴리오 확장을 위해 최선을 다하겠다 고 말했다 ,2021-08-04,1.7,0.0
2466,2466,셀트리온  코로나  mRNA 백신 플랫폼 개발 착수,2021.08.04 08:54,  트라이링크 바이오테크놀로지와 계약 체결 변이 바이러스 대응 가능한  차세대 백신  개발 목표 셀트리온 연구진 모습  셀트리온 제공 [헤럴드경제 손인규 기자]셀트리온이 코로나  mRNA 백신 개발에 나선다  셀트리온은  일 미국 트라이링크 바이오테크놀로지 이하 트라이링크 와 계약을 체결하고 차세대 mRNA 백신 플랫폼 개발에 착수했다고 밝혔다 트라이링크는 미국 샌디에이고에 위치한 mRNA 플랫폼 기반 위탁개발 및 생산업체 CDMO 로 mRNA 백신 개발에 필수적인 고유의 백터 및  세대 캡핑 기술 클린캡 을 보유하고 있어 임상 물질과 함께 기술이전을 할 수 있는 역량을 갖춘 회사다  트라이링크는 항원 서열 검증과 함께 독자적인 캡핑 기술 등을 활용해 셀트리온에 임상  상과  상을 진행할 수 있는 물질을 생산해 공급할 예정이다  또한 주형 벡터 및 mRNA 공정 기술을 제공하게 되는데 셀트리온은 이를 활용해 코로나  바이러스를 비롯해 다양한 변이 바이러스에도 예방 효과를 가진 차세대 백신을 독자적으로 개발하고 mRNA 플랫폼 개발에 박차를 가할 전망이다 셀트리온은 기존 코로나  야생형 바이러스 항원을 활용한 백신을 개발해 상업화하는 것보다 현재 유행 중인 다양한 변이 바이러스 항원을 활용한 차세대 코로나  mRNA 백신 개발에 중점을 두고 있다  동시에 벡터 개발과 핵산 및 캡핑 개량 연구를 통해 원천기술을 확보하고 mRNA 공정 설비 구축으로 대규모 임상  상 물질 생산을 진행할 계획이다  특히 이번 mRNA 플랫폼 개발을 통해 코로나  바이러스를 넘어 항암 등의 타 질환으로 기술 영역을 확대한다는 전략이다 셀트리온 관계자는  mRNA 백신의 핵심 기술을 보유한 트라이링크와의 협업을 통해 현재 유행하거나 향후 발생할 수 있는 바이러스에도 적용 가능한 차세대 mRNA 백신 플랫폼 개발에 나서게 됐다 며  이번 협업을 통해 셀트리온의 자체 mRNA 플랫폼 기술을 확보하고 이를 활용한 다양한 분야의 신약 개발에도 적용해 신약 포트폴리오 확장에 나서겠다 고 말했다 한편  셀트리온은 현재 코로나  항체 치료제인 렉키로나 CT P 의 변이 바이러스에 대한 세포중화능 및 동물효능시험을 실시하고 있고  칵테일 항체 CT P  개발도 병행하며 코로나  변이 대응 플랫폼을 강화하고 있다 ,2021-08-04,1.7,0.0
2467,2467,셀트리온  코로나  mRNA 백신 플랫폼 개발 착수,2021.08.04 08:54,  트라이링크 바이오테크놀로지와 계약 체결 변이 바이러스 대응 가능한  차세대 백신  개발 목표 셀트리온 연구진 모습  셀트리온 제공 [헤럴드경제 손인규 기자]셀트리온이 코로나  mRNA 백신 개발에 나선다  셀트리온은  일 미국 트라이링크 바이오테크놀로지 이하 트라이링크 와 계약을 체결하고 차세대 mRNA 백신 플랫폼 개발에 착수했다고 밝혔다 트라이링크는 미국 샌디에이고에 위치한 mRNA 플랫폼 기반 위탁개발 및 생산업체 CDMO 로 mRNA 백신 개발에 필수적인 고유의 백터 및  세대 캡핑 기술 클린캡 을 보유하고 있어 임상 물질과 함께 기술이전을 할 수 있는 역량을 갖춘 회사다  트라이링크는 항원 서열 검증과 함께 독자적인 캡핑 기술 등을 활용해 셀트리온에 임상  상과  상을 진행할 수 있는 물질을 생산해 공급할 예정이다  또한 주형 벡터 및 mRNA 공정 기술을 제공하게 되는데 셀트리온은 이를 활용해 코로나  바이러스를 비롯해 다양한 변이 바이러스에도 예방 효과를 가진 차세대 백신을 독자적으로 개발하고 mRNA 플랫폼 개발에 박차를 가할 전망이다 셀트리온은 기존 코로나  야생형 바이러스 항원을 활용한 백신을 개발해 상업화하는 것보다 현재 유행 중인 다양한 변이 바이러스 항원을 활용한 차세대 코로나  mRNA 백신 개발에 중점을 두고 있다  동시에 벡터 개발과 핵산 및 캡핑 개량 연구를 통해 원천기술을 확보하고 mRNA 공정 설비 구축으로 대규모 임상  상 물질 생산을 진행할 계획이다  특히 이번 mRNA 플랫폼 개발을 통해 코로나  바이러스를 넘어 항암 등의 타 질환으로 기술 영역을 확대한다는 전략이다 셀트리온 관계자는  mRNA 백신의 핵심 기술을 보유한 트라이링크와의 협업을 통해 현재 유행하거나 향후 발생할 수 있는 바이러스에도 적용 가능한 차세대 mRNA 백신 플랫폼 개발에 나서게 됐다 며  이번 협업을 통해 셀트리온의 자체 mRNA 플랫폼 기술을 확보하고 이를 활용한 다양한 분야의 신약 개발에도 적용해 신약 포트폴리오 확장에 나서겠다 고 말했다 한편  셀트리온은 현재 코로나  항체 치료제인 렉키로나 CT P 의 변이 바이러스에 대한 세포중화능 및 동물효능시험을 실시하고 있고  칵테일 항체 CT P  개발도 병행하며 코로나  변이 대응 플랫폼을 강화하고 있다 ,2021-08-04,1.7,0.0
2468,2468,셀트리온  코로나  mRNA 백신 플랫폼 개발 착수,2021.08.04 08:54,  트라이링크 바이오테크놀로지와 계약 체결 변이 바이러스 대응 가능한  차세대 백신  개발 목표 셀트리온 연구진 모습  셀트리온 제공 [헤럴드경제 손인규 기자]셀트리온이 코로나  mRNA 백신 개발에 나선다  셀트리온은  일 미국 트라이링크 바이오테크놀로지 이하 트라이링크 와 계약을 체결하고 차세대 mRNA 백신 플랫폼 개발에 착수했다고 밝혔다 트라이링크는 미국 샌디에이고에 위치한 mRNA 플랫폼 기반 위탁개발 및 생산업체 CDMO 로 mRNA 백신 개발에 필수적인 고유의 백터 및  세대 캡핑 기술 클린캡 을 보유하고 있어 임상 물질과 함께 기술이전을 할 수 있는 역량을 갖춘 회사다  트라이링크는 항원 서열 검증과 함께 독자적인 캡핑 기술 등을 활용해 셀트리온에 임상  상과  상을 진행할 수 있는 물질을 생산해 공급할 예정이다  또한 주형 벡터 및 mRNA 공정 기술을 제공하게 되는데 셀트리온은 이를 활용해 코로나  바이러스를 비롯해 다양한 변이 바이러스에도 예방 효과를 가진 차세대 백신을 독자적으로 개발하고 mRNA 플랫폼 개발에 박차를 가할 전망이다 셀트리온은 기존 코로나  야생형 바이러스 항원을 활용한 백신을 개발해 상업화하는 것보다 현재 유행 중인 다양한 변이 바이러스 항원을 활용한 차세대 코로나  mRNA 백신 개발에 중점을 두고 있다  동시에 벡터 개발과 핵산 및 캡핑 개량 연구를 통해 원천기술을 확보하고 mRNA 공정 설비 구축으로 대규모 임상  상 물질 생산을 진행할 계획이다  특히 이번 mRNA 플랫폼 개발을 통해 코로나  바이러스를 넘어 항암 등의 타 질환으로 기술 영역을 확대한다는 전략이다 셀트리온 관계자는  mRNA 백신의 핵심 기술을 보유한 트라이링크와의 협업을 통해 현재 유행하거나 향후 발생할 수 있는 바이러스에도 적용 가능한 차세대 mRNA 백신 플랫폼 개발에 나서게 됐다 며  이번 협업을 통해 셀트리온의 자체 mRNA 플랫폼 기술을 확보하고 이를 활용한 다양한 분야의 신약 개발에도 적용해 신약 포트폴리오 확장에 나서겠다 고 말했다 한편  셀트리온은 현재 코로나  항체 치료제인 렉키로나 CT P 의 변이 바이러스에 대한 세포중화능 및 동물효능시험을 실시하고 있고  칵테일 항체 CT P  개발도 병행하며 코로나  변이 대응 플랫폼을 강화하고 있다 ,2021-08-04,1.7,0.0
