,index,title,dates,article,apply_date,ratio,up/down
4847,4847,모두가 꿈꿔왔던 공간을 한자리에 e편한세상  드림하우스 갤러리 ,2021.05.31 14:58,[ 모두가 꿈꾸는 집을 한곳에 구현한  드림하우스 갤러리 가 서울 한남동에 문을 열었다  DL이앤씨 디엘이앤씨 는  드림하우스 갤러리 에 지난해 리뉴얼을 통해 한층 진화한 e편한세상의 주거 철학과 기술력을 담았다   드림하우스 갤러리 에서는 기존 주거 공간의 개념을 깨고 무한한 가능성을 담은  평대 주거 형태는 물론이고  최신 트렌드를 반영한  인 가구용 스튜디오 형태 또한 만날 수 있다  특히 복층 스튜디오형은 국내에서 흔히 볼 수 없었던 높은 천장고와 개인 정원까지 갖춰 딩크족 부부에게 완벽한 공간이다  이 밖에 e편한세상의 기술력을 소개하는 영상 체험존 등 다양한 공간을 경험할 수 있다  LG전자  디뮤지엄을 비롯해 다양한 프리미엄 라이프스타일 브랜드들과의 협업을 통해 단순한 체험을 넘어 최상의 주거 가치를 경험하는 차별화된 공간을 완성했다   드림하우스 갤러리 는  월 일까지 오전  시부터 오후  시까지 매주 월요일 휴관  운영된다    온라인 사전 예약을 통해 소그룹 프라이빗 투어 서비스를 제공한다  DL이앤씨 관계자는  항상 도전과 혁신을 바탕으로 소비자가 꿈꾸는 주거 공간  라이프스타일 전반의 한 차원 높은 브랜드 경험 콘텐츠들을 통해 주거 문화를 선도하는 최고의 프리미엄 브랜드로 확고히 자리매김하겠다 고 밝혔다 ],2021-05-31,0.33,0.0
4848,4848,[  OLED 리더십]삼성 모바일 LG TV    OLED 제품 시장도 이끈다,2021.05.31 15:30,[ [매일일보 이상래 기자] 중소형 및 대형 유기발광다이오드 OLED  제품 시장 모두 우리나라 기업이 주도하고 있다   일 업계에 따르면 삼성전자와 LG전자는 각각 OLED 모바일 제품 시장과 대형 TV 시장을 주도하고 있다   삼성전자는 스마트폰에 AMOLED Active Matrix OLED  기술을 탑재해 OLED 모바일 시장을 주도하고 있다  삼성전자는 고가의 플래그십 모델인 갤럭시S  갤럭시노트 시리즈에 AMOLED 디스플레이를 탑재했다  최근에는 중저가 스마트폰 리더십을 강화하기 위해 올해 새롭게 선보인 갤럭시A 시리즈인 A 와 A 에도 AMOLED 디스플레이 기술이 적용됐다  시장조사기관 스트래티지 애널리틱스에 따르면 지난  분기 글로벌 스마트폰 시장에서 삼성전자는   점유율로  위를 차지했다   차세대 OLED 스마트폰 시장으로 평가받는 폴더블폰 제품 시장 대중화도 삼성전자가 주도하고 있다  삼성전자는 갤럭시Z폴드  갤럭시Z플립 등 다양한 폴더블폰 라인업을 갖추고 있다  삼성전자는 올해 하반기 Z폴드 와 Z플립  신제품을 출시할 예정이다   여기에 삼성전자는 OLED 디스플레이 제품에 노트북도 추가했다  삼성전자는 최근 출시한 갤럭시북 프로 시리즈에 AMOLED 디스플레이를 탑재했다  삼성전자는 사상 최초로 노트북 단독 제품으로 갤럭시 언팩을 개최했다  삼성전자는 스마트폰과 노트북 리더십을 통해 글로벌 중소형 OLED 시장 혁신을 지속적으로 이어갈 방침이다   LG전자는 대형 디스플레이인 OLED TV 시장 성장을 이끌고 있다  글로벌 OLED TV 시장에서 LG 올레드 TV가 차지하는 비중은  에 달한다  시장조사기관 옴디아에 따르면 LG전자 올레드 TV는 올해  분기 지난해 동기보다   고속 성장했다  LG전자 올레드 TV 빠른 성장에 힘입어 글로벌 OLED TV 출하량은 전년 동기 대비   이상 늘어났다   LG전자가 주도하는 대형 OLED TV는 차세대 프리미엄 TV로 주목받고 있다  OLED TV는 백라이트 없이 화소 하나하나가 스스로 빛을 내 LCD TV보다 압도적 명암비와 블랙 표현  뛰어난 시야각을 갖췄다는 평가를 받고 있다  옴디아는 지난해  만대 수준이던 글로벌 OLED TV 시장이 올해  만대 규모에 이를 것으로 전망했다   ],2021-06-01,-0.33,0.0
4849,4849,[  OLED 리더십]  OLED 초격차로 차세대 디스플레이 리더십 주도,2021.05.31 16:38,[ [매일일보 이상래 기자] 우리나라 디스플레이 업계가 유기발광다이오드 OLED  기술력을 앞세워 자존심 회복에 나선다  중국의 액정표시장치 LCD  저가 공세에 OLED 초격차 기술력으로 맞서 차세대 디스플레이 리더십을 강화하고 있다   일 업계 관계자는  중국의 저가 물량 공세로 우리나라는 LCD 시장 지배력을 상실했다 며  현재 OLED 시장에서는 삼성디스플레이  LG디스플레이 등 우리나라 기업이 중국과의 기술 격차를 통해 강력한 리더십을 보여주고 있다 고 말했다   삼성디스플레이와 LG디스플레이는 중국과의 LCD 시장 저가 출혈 경쟁 대신 차세대 OLED 기술 선점에 집중했다  OLED 기술 장벽이 LCD보다 높다는 점은 우리나라에게 유리하게 작용했다  확연한 품질의 차이로 중국 특유의 저가 물량 공세가 OLED 시장에서는 발휘되기 어려운 구조가 형성됐기 때문이다   삼성디스플레이는 스마트폰 노트북 등 중소형 OLED 시장을 주도하고 있다  삼성디스플레이의 스마트폰 OLED 시장 점유율은  를 넘을 정도로 압도적이다  LG디스플레이는 사실상 전세계 유일한 대형 TV용 OLED 디스플레이 패널 생산 업체다  대형 OLED 패널 생산 기술 진입장벽이 높기 때문이다   국내 디스플레이 업계는 대규모 투자를 통해 OLED 초격차 리더십를 이어간다는 방침이다  삼성디스플레이는 중소형 OLED 시장에서 대형 OLED 시장 진출을 위해 QD디스플레이 기술 개발에  조원 투자를 결정했다  삼성의 QD디스플레이 양산은 올해 하반기부터 시작될 예정이다  LG디스플레이는 중국 광저우 공장 생산 증대를 위해  조원 투자를 집행할 예정이다   디스플레이 패널 생산뿐 아니라 OLED 제품도 우리나라 기업이 선도하고 있다  삼성전자는 OLED 디스플레이를 탑재한 스마트폰을 앞세워 글로벌 시장 점유율  위를 기록했다  LG전자는 올레드 TV로 글로벌 OLED 시장의 고속성장을 견인하고 있다   또한 양사는 투명 폴더블 롤러블 OLED 패널의 적용 범위를 넓히며 신규 시장 확대에도 적극 나서고 있다   ],2021-06-01,-0.33,0.0
4850,4850,LG전자    태양광 시장 보폭 확대 시동 현지 기업과 협력 기사승인        ,2021.05.31 16:44,LG전자와 미국 주택건설협회가 협업한  탄소 중립  주택에 설치된 LG 태양광 패널   제공   LG전자 관련종목 LG전자  LG전자우  한화  한화우 LG전자가 미국 현지 기업과 협력해 가정용 태양광 사업의 보폭을 넓힌다 바이든 행정부가 태양광 등 신재생에너지를 적극 육성하며 관련 시장이 빠르게 성장할 것으로 전망되면서  이에 발맞춰 인지도를 키우고 사업 장악력을 높이려는 전략으로 풀이된다 일 외신에 따르면 LG전자는 미국의 가정용 에너지 모니터 공급업체 센스 Sense 와 협력해 가정에서 태양광 전력 발전량  사용량 등을 실시간 확인할 수 있는 서비스를 제공한다 소비자들은 양 사가 제공하는 에너지 데이터로 태양광 발전기의 전력 생산량  에너지 소비량 등을 스마트폰 등으로 손쉽게 확인하고 효율적인 전력 활용 계획을 세울 수 있게 된다  양사는 인공지능 AI  등을 활용해 가전  전기차 등의 전력 소비량 데이터 등도 제공한다는 방침이다 LG전자가 미국 기업과 태양광 협력에 나선 것은 현지 시장 확장을 위한 포석으로 풀이된다  LG전자는 미국 가정용 태양광 모듈 시장에서 한화큐셀에 이은  위다  글로벌 에너지 컨설팅 기관 우드맥킨지에 따르면 한화큐셀은 지난해 미국 가정용 태양광 모듈 시장  를  LG전자는  를 점유했다  국내 기업이    위를 나란히 차지했지만 양 사 간 격차는  포인트 이상으로 큰 편이다 조 바이든 대통령의 친환경 에너지 육성 정책도 LG전자의 사업 다양화 모색에 한몫 한 것으로 풀이된다  바이든 대통령은 오는  년까지 미국 내 총 에너지 비중의  를 친환경 에너지로 대체하겠다고 선언하고  향후  년간  조 달러를 투자해 친환경에너지 설비를 구축하겠다고 발표했다 미국에너지정보청 EIA 은 바이든 행정부의 친환경 에너지 육성 정책에 따라  년 미국의 재생에너지 의존도가  까지 증가할 것으로 내다봤다  이 중 태양광 발전이 절반가량인  를 차지할 것으로 관측된다 LG전자는 고효율 태양광 패널 기술을 앞세워 현지 시장을 공략하고 있다  LG전자는 지난  월 미국 주택건설협회가 플로리다주에 조성한  탄소 중립 넷 제로 net zero  주택에 자사 태양광 패널 대표 상품  LG 네온 NeON 을 공급한 바 있다  작년  월에는 미국 캘리포니아주 인디안 웰스 소재 주택 단지 헌틀리 인디안 웰스 커뮤니티에 태양광 모듈  네온  NeON   블랙 을 공급하기도 했다 LG전자 관계자는  미국  유럽  중국 등 주요 시장 내 저탄소 그린에너지 확대 정책 및 신흥시장의 설치수요가 확대됨에 따라 중장기적 관점에서의 지속적인 성장이 전망된다 고 말했다 ,2021-06-01,-0.33,0.0
4851,4851,[단독]기업 기밀  인질 로  몸값내라 안내면 디도스 공격 협박까지,2021.06.01 03:00,랜섬웨어 공격에  한국 대기업도  년새  여차례 뚫렸다 해커들  해외법인 자료 빼낸 뒤  내용 공개 협박하며  몸값  요구 국내 주요 기업들의 해외 법인이 글로벌 해커단체의 랜섬웨어 공격을 받아 내부 기밀 자료가 대량으로 유출된 사실이  일 확인됐다  해커단체는 빼낸 파일 일부를 공개하며 금전을 요구하거나 제 의 구매자를 찾고 있어 추가 피해가 우려되는 상황이다 일 보안업계에 따르면  월 CJ셀렉타 브라질 법인  LG생활건강 베트남 법인   월 LG전자 미국 앨라배마 법인  SL코퍼레이션 한국 자동차 부품 회사  등 주요 기업들이 랜섬웨어 공격을 받아 기밀문서가 대량 유출됐다  국내 주요 기업 피해 사례만  년 새  여 차례에 달한다  일부는 직원 여권 및 신용카드 등 개인정보를 비롯해 물품 계약서 같은 공식 문서까지 통째로 유출된 것으로 확인됐다 해킹단체들은 기업 내부망에 침입해 데이터 탈취 및 암호화 작업을 벌인 뒤 금전을 요구하고 있다  일부 해킹단체는 각 기업 웹사이트 접속을 막아버리는 디도스 DDoS  공격을 추가로 벌이겠다고 경고하기도 했다 보안 전문가들은 최근 전 세계적으로 랜섬웨어 공격이 급증하면서 한국 기업의 피해가 더욱 커질 수 있다고 경고하고 있다  지난달 미국 최대 송유관 운영사인 콜로니얼 파이프라인이 랜섬웨어 공격으로 운영이 전면 중단되는 등 미국 인프라에 대한 최악의 사이버 공격이 벌어졌다  이 회사는 결국 해킹단체에  만 달러 약  억 원 에 달하는 몸값을 비트코인으로 지불했다 기업 기밀자료  인질 로  몸값내라  안내면 디도스 공격 협박까지 주요 기업 랜섬웨어 피해 우리는 계약서와 고객정보  직원 개인정보 등 많은 양의 데이터를 확보했다  이  암호화된  문서는 일반적인 암호해독기로 풀 수 없다는 점을 기억해야 한다  당신의 사이트는 곧 디도스 DDoS  공격을 받을 것이다   월 CJ셀렉타  LG생활건강  SL코퍼레이션 랜섬웨어 공격에 잇달아 성공한 해킹단체  아바돈 Avaddon 은 자신이 개설한 웹사이트에 이 같은 글을 남겼다 이들은 해킹에 성공했다는 것을 알리기 위해 민감한 기업 내부 정보를 빼내 누구라도 볼 수 있도록 공개한 상태다  이 사이트는 불법적인 정보 교환 및 거래 등에 쓰이는 다크웹 특수 브라우저를 통해 접속할 수 있는 인터넷 을 통해 접속할 수 있다  아바돈 측은 다크웹에 해킹 피해를 입은 기업뿐 아니라 몸값을 지불할 용의가 있는 추가 구매자를 찾고 있다는 글도 함께 남겨 놓은 상태다 보안업계에 따르면 CJ셀렉타  LG생활건강은 몸값을 지불하지 않았고 SL코퍼레이션은 몸값 지불 기한을  일 현재 약 하루 남겨 놓은 상태다  아바돈 측은 SL코퍼레이션 관계자의 여권 사본과 개인카드 사진을 비롯해 사내 문서를 공개하며 금전 요구를 지속적으로 벌이는 중이다 최근 전 세계 랜섬웨어 공격은 증가하고 수법도 교묘해지고 있다  지금까지는 기업 내부망에 침입해 시스템을 잠그고 데이터를 사용하지 못하도록 암호화한 뒤 몸값을 요구하는 경우가 일반적이었다  하지만 아바돈의 경우처럼 디도스 공격을 통한 추가 협박을 하는 식으로 진화하고 있다 랜섬웨어 해킹집단은 동유럽  러시아 지역에 집중돼 있는 것으로 알려졌다  주로 북미 및 유럽 시장의 자금력 높은 글로벌 기업을 대상으로 공격을 벌인다  한국 기업 중에는 지난해 LG전자  SK하이닉스  한온시스템  올해 들어 기아자동차  LG생활건강  CJ셀렉타 등 최근  년 사이 피해 사례만  여 건에 달한다 지난해  월 SK하이닉스 북미법인도 공격을 당했다   메이즈 maze 라는 해커단체는 SK하이닉스와 협상을 시도했다가 SK하이닉스가 이에 응하지 않자 최고경영자 CEO  미팅  본사회의  업무보고 등으로 구성된 총  개의 폴더 및 파일 목록을 고스란히 공개했다 재계 관계자는  랜섬웨어 피해를 당할 경우 고객사와 신뢰도에 악영향을 미칠 것을 우려해 협박에 응하기도 한다 라며  언택트 비대면  시대를 맞아 개인  기업을 대상으로 한 랜섬웨어 공격이 늘고 있어 추가 피해가 우려되는 상황 이라고 말했다 보안업계에서는 랜섬웨어 공격 사례가 가파르게 증가할 것이라고 전망하고 있다  지난달 미국 송유관 운영사 콜로니얼 파이프라인은 해킹단체에  억 원에 달하는  몸값 을 지불했다  지금까지 추가 해킹을 우려해 몸값을 지불하지 않는 게 기본 원칙이었지만 이를 깬 큰 예외 사례가 나온 것이다 앞서  다크사이드 로 알려진 러시아 해커집단은 지난달 콜로니얼 파이프라인에 랜섬웨어 공격을 성공해 서버를 마비시키고  GB 기가바이트  분량의 데이터를 빼돌리는 데 성공했다  이 회사는 텍사스에서 뉴저지까지 길이  km의 송유관을 운영하며 동부지역 휘발유 등 유류 공급량의  를 차지한다  랜섬웨어 공격으로 송유관 가동이 중단되면서 미국 일부 지역의 휘발유 가격이 최근  년간 최고가로 뛰어오르는 등 혼란이 일었고  이 회사는 결국 몸값을 지불하는 방법을 택했다 이상진 고려대 정보보호대학원장은  랜섬웨어 공격은 한 번 뚫리면 몸값을 지불하거나 유출된 기밀문서를 포기하는 것 외에 방법이 없어 사전 피해 예방이 무엇보다 중요하다 라며  피해 예방을 위해 출처가 불명확한 이메일과 URL 링크 클릭을 주의하고 주요 자료는 정기적으로 백업해야 한다 고 말했다 서동일 dong donga com 곽도영 기자,2021-06-01,-0.33,0.0
4852,4852,LG전자 후원 사해 마라톤  올해 언택트로 달린다 기사승인        ,2021.06.01 10:00,LG전자가 후원하고 요르단 자선 마라톤협회가 주최하는 사해 Dead Sea  마라톤이 올해는 언택트 방식으로 열리고 있다 가상으로 열리고 있는 사해 마라톤 포스터 이미지 사진출처 LG전자 관련종목 LG전자  LG전자우 LG전자는 올해 사해 Dead Sea  마라톤이 언택트 방식으로 진행된다고  일 밝혔다  사해 마라톤은 LG전자가 후원하고 요르단 자선 마라톤협회가 주최한다 올해로  회째인 이 대회는 신종 코로나바이러스 감염증 이하 코로나 으로 많은 사람이 모일 수 없는 상황을 고려해 가상으로 열렸다 대회 참가자들은 스마트폰에 모바일앱  런 요르단 VR Run Jordan VR 을 설치해 요르단 현지시간  일부터  일간 경기에 나섰다  달리는 장소와 시간에 제약이 없어 세계 각지에서 참여했다 참가자는  km   km   km 중에 하나의 코스를 골라 원하는 시간과 장소에서 스마트폰의 GPS를 켜고 달린다  달린 시간과 거리는 스마트폰 앱에 자동으로 기록된다  LG전자는 이전과 같이 요르단에서 참가한 완주자에게는 메달을 보내줄 예정이다 요르단 자선 마라톤협회장 리나 알 쿠르드 Lina Al Kurd 는  가상으로 사해 마라톤을 진행할 수 있게 돼 다행 이라며  코로나 가 종식돼 전 세계가 빠르게 회복되기를 바란다 고 말했다 LG전자 레반트법인장 정영학 상무는  열악한 상황에도 불구하고 글로벌 고객들의 건강을 위해 요르단 자선 마라톤협회와 협력해 이번 행사를 개최했다 며  기업의 사회적 책임을 다하며 지역사회에 기여할 수 있도록 다양한 노력을 지속할 것 이라고 말했다 년 시작된 요르단 사해 마라톤은  세상 가장 낮은 곳에서 달려라 Run at the Lowest Point on Earth 라는 슬로건에 맞춰  년까지 매년 해저  m에서 열렸다  지난해에는 코로나 로 인해 행사가 열리지 않았다 ,2021-06-01,-0.33,0.0
4853,4853,새회장 맞은 경단련  한중과 경제협력 과제,2021.06.01 11:14,일본 경제계를 대표하는 일본경제단체연합회 경단련  새 회장으로 토쿠라 마사카즈 스미토모화학 회장이  일 취임했다  전통적으로 일본 경단련 지도부가 이른바  정냉경열  등의 원칙을 가지고 한국이나 중국과의 관계를 유지해 온 연장선에서 양국 경제계와의 민간외교 중요성이 부각되고 있다  특히 최근 일본 정부가 한중과 긴장관계에 놓인 가운데 경제계가 앞장서 관계개선에 나서야 한다는 지적이 나온다고 일본 언론은 전했다 전경련 허창수 회장  사진 전경련 제공 실제로 한국의 전국경제인연합회 전경련 과 경단련은  년부터 매년  한일 재계회의 를 개최하는 등 다양한 방식의 교류를 해왔다  두 단체가 해마다 양국을 오가면서 양국간 경제현안을 논의하고  상호 투자와 협력 등을 강조하기도 했다  다만 한일관계가 역사문제 등으로 요동칠 경우 경제계 교류도 중단되는 등 어려움을 겪어왔다  실제로  년 이후 양국관계가 악화하면서 한일 재계회의도 중단됐다가  년 재개되기도 했다 가장 최근 양측의 만남은  년  월 도쿄에서 가진 제 회 재계회의다  당시 두 단체는 허창수 전경련 회장과 나카니시 히로아키 경단련 전 회장의 공동성명을 발표하기도 했다  양측은 공동성명에서  어떠한 정치 외교관계 아래서도 민간교류를 계속하는 게 중요하다는 것을 인식했다 며  대화를 통해 양국의 경제 및 산업 협력관계를 한층 확대 심화시켜 아시아 및 세계경제 발전에도 기여해 나갈 것을 확인했다 고 발표했다  당시는 일본의 수출규제로 양국관계가 악화하고 민간차원에서 일본제품 불매운동이 확산되던 상황이었다 일본 경단련 토쿠라 마사카즈 신임 회장이 지난달 도쿄에서 기자회견을 하고 있다  사진 연합뉴스 토쿠라 신임 회장도 지난달 가진 기자회견에서 한일관계의 중요성을 강조했다  그는  한일 양국은 긴 역사를 가진 중요한 파트너이다  양국관계의 기본은  년 한일선언 김대중 오부치선언 에 있고  여기로 돌아가야 한다고 생각한다 며  양국 사이에는 옛 한반도 출신 노동자 징용공 들이 제기한 소송과 위안부 문제  GSOMIA 문제  수출관리 등 과제가 산적해 있다  이러한 것들이 조기에 개선돼 나갈 수 있기를 기대하고 있다 고 말했다 토쿠라 회장은 그러면서  역내포괄적경제동반자협정 RCEP 가 한일간 무역을 확대하고  양국 기업의 비즈니스 연계를 강화할 것 이라며  경단련은 지속적으로 한국과의 경제교류를 추진하고  미래지향적인 한일 관계에 공헌해 나갈 것 이라고 했다 니혼게이자이신문은 지난  일  일본이  년 발동한 반도체 재료 등의 수출관리를 엄격화한 조치 이후 양국간 무역이 침체되는 등 탄력을 받지 못하고 있다 면서  하지만 양국간에는 삼성전자  LG전자 등과 일본의 주요기업이 거래관계를 맺고 있는 등 쌍방간에 관계개선을 위한 끈을 이어가야 할 과제가 있다 고 분석했다 이 신문은 또 중국과의 관계도 경단련 앞에 제기된 중대한 과제로 전망했다  양국이 국교를 수립하고  년 이후 거의 빠짐없이 경단련과 일본상공회의소가 함께 대규모 방중단을 구성해 연례적으로 교류를 해왔다는 점을 강조했다  최근에는 매년  명 이상의 방중단을 구성해 방문했고   년부터  년 연속 리커창 중국 총리와 회담하기도 했다 토쿠라 회장은 지난달 기자회견에서 중국과의 관계와 관련  일본의 주요한 경제 파트너이고  안정적인 중일관계의 구축은 양국 뿐만 아니라 세계경제에 있어서 대단히 중요하다 면서  책임있는 대국으로서 계속 고위 관계자 차원에서 긴밀하게 연계하고  지역과 국제사회의 발전에 공헌해 나가는 것이 중요하다  일본 경제계는 다양한 기회를 통해서 중국과의 긴밀한 대화를 계속하고 있다 고 했다 한편 허창수 전경련 회장은  일 토쿠라 신임 회장의 취임을 축하하는 서한을 발송했다  허 회장은 서한에서  한일관계는  년 발표된 김대중 오부치 공동선언의 평화 협력 정신을 계승해야 한다 면서  현재 한일관계가 어느 때보다 어렵지만 전경련과 경단련이 지금까지 한일교류에 앞장서 온 것처럼  토쿠라 신임회장 취임을 계기로 두 단체간 협력이 더욱 강화되기를 바란다 고 밝혔다 이와 관련 두 단체는 올해  월 서울에서  한일재계회의 와  아시아 비즈니스 서밋 ABS 을 가질 예정이다  이번 회의는 한일 양국 재계가 코로나  이후 사실상 처음으로 직접 대면을 통해 양국 및 아시아 공동번영을 위한 방안을 논의한다는 점에서 의미가 있을 것이라는 관측이다 ,2021-06-01,-0.33,0.0
4854,4854,삼성전자  베트남서 코로나  백신 요청받아 기사승인        ,2021.06.01 12:50,지난달  일 오전까지 베트남  개 성에서  명의 확진자가 발생했고 이 가운데 한국 기업들이 대거 진출한 수도 하노이시와 박닌성이 포함돼 있어 긴장감도 높아지고 있다 제공 AP 연합 삼성전자가 베트남 정부로부터 신종 코로나바이러스 감염증 코로나  백신을 구해달라는 요청을 받은 것으로 알려졌다 일 정보기술 IT  매체 샘모바일에 따르면  베트남 정부는 삼성전자에 백신 구매를 도와달라고 요청했다 블룸버그 역시 베트남 박닌주 산업단지 관리위원회의 부이 호앙마이 이사장이 기업들에 코로나  백신을 찾도록 권장하고 있다고 보도한 바 있다 박닌주 산업단지는 삼성전자 휴대폰 공장  삼성디스플레이 공장을 비롯해 삼성 협력사들이 몰려있다  페인트  실리콘 등 삼성전자에 부품과 원자재를 공급하는 업체들까지 모여있다  삼성전자 휴대폰 공장은 직원 수가  만여명  삼성디스플레이는  만 여명에 달한다 삼성전자 박닌 휴대폰 공장의 경우 지난  일 현지인 직원  명이 양성 판정을 받은 뒤 이들 직원이 소속된 생산시설에 근무하는 전 직원을 대상으로 밤새 진단검사를 실시하고 제반 비용을 전액 부담한 것으로 전해졌다 샘모바일은  베트남 정부가 코로나  확산을 막기 위해 박닌주 산업단지 내에 공장을 둔 기업들에 현장 근로자들을 출퇴근 시키지말고 숙식 근무토록 지시했다 고 전했다  이 때문에 삼성전자  LG전자 등 박닌주에 공장을 둔 한국 기업들은 물론 입주사들이 베트남 직원들에게 숙식을 제공하고 있다 한편  삼성전자는 베트남뿐만 아니라 인도 정부에 코로나  백신용 주사기  만개를 지원했다  삼성전자는 베트남과 인도에 스마트폰 가전 생산라인을 두고 있다  삼성전자의 스마트폰  디스플레이 등이 베트남 전체 수출의 약  를 차지할 정도로 최대 기술 기업으로 꼽힌다 ,2021-06-01,-0.33,0.0
4855,4855,[취재뒷담화]LG전자  아듀 LG폰  마무리 못한 사연은 기사승인        ,2021.06.01 13:32,LG벨벳 프로 판매에 대해 다시 안내하겠다는 내용의 LG전자 임직원몰 공지 관련종목 LG전자  LG전자우 LG전자가  월 마지막 날 자사의 마지막 스마트폰  LG벨벳  프로 일명 레인보우폰 를 판매하며  아듀 LG폰 을 외치려 했던 시도가 좌절됐습니다 레인보우폰을 사려는 임직원들이 판매 사이트에 대거 몰리며 시스템이 마비됐기 때문입니다 레인보우폰은 지난해  월 출시된  LG 벨벳 의 후속작으로 당초 올해  월 출시될 예정이었습니다  하지만 LG전자가 휴대폰 사업에서 철수하기로 하면서 일반 판매가 무산됐고  회사는  여대 가량을  월  일 오전  시부터 사내 임직원몰에서 판매할 계획이었습니다 레인보우폰은 LG전자 임직원만 살 수 있습니다   명당  대만 구입할 수 있고  직계 가족을 제외한 양도나 재판매도 안됩니다  다소 까다로운 조건에도 레인보우폰을 사겠다는 직원이 명절 KTX 기차표 구입 현장을 방불케 할 만큼 몰렸던 셈입니다 직원들의 레인보우폰 구매 이유는 다양합니다  자사의 마지막 스마트폰을 기념으로 간직하고 싶어서  퀄컴 스냅드레곤   탑재 등 뛰어난 스펙에도 가격 만 원 이 저렴하다는 점  세련된 디자인 등이 이유로 꼽힙니다 레인보우폰을 사려는 직원들의 열의가 빚은 해프닝은 사이트 마비 전에도 있었습니다  업계에 따르면 LG전자는 지난 주말 레인보우폰 판매 시스템 사전 점검을 위해 판매창을 잠시 열어두었고  그 사이 일부 직원이 제품을 구매하는 사건 이 발생했습니다  회사측은 해당 판매건을 취소했다는 이야기가 전해집니다 양도와 재판매가 금지됐음에도 중고 거래사이트에는  LG벨벳  프로 삽니다 라는 글이  여건 이상 올라와 있습니다   만원에 레인보우폰을 사겠다는 글도 눈에 뜁니다  직장인 익명 커뮤니티 블라인드에서도 레인보우폰을 사고 싶다는 글을 여럿 볼 수 있습니다 LG전자는 레인보우폰의 판매 계획에 대해  재안내 드리겠다 고만 공지한 상태입니다  하지만 사이트가 마비될 만큼 치열한 쟁탈전이 벌어졌고  이로 인해 더욱 주목받게 된 레인보우폰인 만큼 향후 판매는 선착순이 아닌 추첨제가 될 것으로 보입니다 시장의 주목을 받지 못해 철수를 결정한 LG전자 스마트폰이 마지막 순간 큰 관심을 받는 상황은 아이러니입니다  하지만 떠들썩하고 즐거운 마무리로 LG폰을 기억할 수 있게 됐다는 점은 한편 긍정적이라는 생각도 듭니다  레인보우폰  대를 차지할 행운의 주인공들은 누구일까요 ,2021-06-01,-0.33,0.0
4856,4856,롯데하이마트온라인몰  빅하트세일 오늘의 핱딜 놓치지 마세요 기사승인        ,2021.06.01 13:33,롯데하이마트온라인쇼핑몰에서   상반기 결산  월 하이마트  빅하트세일  등 다채로운 이벤트를 진행한다 월  일 화요일부터  월  일 수요일까지   일 앙코르로 진행되며 초특가 릴레이  하트비트 특가  행사가 대표 행사로 준비되어 있다  매일 한정수량 상품을 선보이며 삼성전자 무풍 에어컨  LG전자 제습기  필립스 에어프라이어  애플 맥북 등 대표상품을 준비할 예정이다  대형가전  생활가전  주방가전  PC IT품목  비가전 등의  상반기 결산 어워즈 도 진행된다  롯데하이마트온라인쇼핑몰의  년 상반기 상위 판매상품을 선정하여 삼성전자 갤럭시 탭  LG전자 해외직구  인치 TV  파나소닉 구강세정기  일룸 책상세트 등 인기 상품을 선보일 예정이다  또  여름맞이 에어컨 대전과 홈케어 대전까지 개최된다 행사 기간 동안 혜택도 강화된다   롯데하이마트온라인쇼핑몰 모바일 앱에서 구매 시 금액대별 엘포인트 L POINT  최대  만 점이 적립되며  모바일 앱에서 선물하기로 구매할 시 엘포인트 최대  만 점 적립이 적용된다  더불어 모바일 앱에서 삼성카드로 L pay 간편 결제 시 모델별 엘포인트 최대  만 점이 적립되며  여기에 최대  의 카드별 청구할인도 더해진다 추가로  하이마트 썸머마켓 이  월  일부터  월  일까지 진행될 예정이다  주차별로 여름가전과 여름 패브릭  여름 생활용품 등 여름철 인기아이템을 한정 특가에 선보일 계획이다 매일 새로운 특가 상품을 공개하는  오늘의 핱딜  행사도 주목해볼 만하다   핱딜 은  하이마트 딜 의 줄임말로  롯데하이마트온라인쇼핑몰  타임 특가 에서 새롭게 선보이는 행사다  행사모델별 최대  의 할인 혜택이 적용되며  시즌 인기 상품을  시간 원데이 딜로 지속해서 운영할 예정이다   한편  하이마트의 여러 혜택에 대한 더욱 자세한 내용은 롯데하이마트 온라인쇼핑몰 자체 모바일 앱에서 확인할 수 있다 ,2021-06-01,-0.33,0.0
